iter	MAPE	RMSE	R2	MAE
175	0.3190186238	575125.701	0.8988681923	241331.6329
176	0.3191896398	575466.1633	0.898748421	241362.5508
177	0.3193604325	575855.8913	0.8986112316	241392.0587
178	0.3194449942	575687.1809	0.8986706313	241396.0817
179	0.3193948873	574695.7722	0.8990193356	241218.4202
180	0.3191803825	572951.1034	0.8996315218	240954.3789
181	0.3178034935	572948.8031	0.8996323277	240703.369
182	0.3179696883	573379.904	0.8994812326	240743.213
183	0.3171821838	572920.5539	0.8996422247	240555.6941
184	0.316857398	572649.465	0.8997371748	240496.0595
185	0.3167617412	572780.4367	0.899691307	240370.9917
186	0.3165164143	571817.4313	0.9000283178	240175.2169
187	0.3158113357	572076.1415	0.899937836	240093.7417
188	0.3155055137	571120.0519	0.9002720169	239984.022
189	0.3141804384	570588.5726	0.9004575425	239624.6258
190	0.3126009796	570698.7854	0.9004190842	239406.7018
191	0.3114948793	569266.3536	0.9009183454	238916.8436
192	0.3115885147	569615.8114	0.9007966607	238951.9155
193	0.3108528206	568675.261	0.9011239996	238566.912
194	0.3094342896	568209.5912	0.9012858661	238234.3212
195	0.3094096058	567885.1027	0.9013985796	238228.2895
196	0.3089777695	566861.6041	0.9017536778	237821.147
197	0.3090253306	567211.4286	0.9016323798	237849.816
198	0.3090565144	567201.4339	0.9016358464	237837.0022
199	0.3076197564	565912.9982	0.9020822202	237465.1086
200	0.3077007688	566295.3738	0.9019498535	237485.948
201	0.3064914942	565554.1405	0.9022063644	236948.6469
202	0.3064580574	565608.4163	0.9021875931	236952.2162
203	0.3059702756	564794.1967	0.9024690015	236770.9267
204	0.3054476759	564091.5186	0.9027115332	236424.9261
205	0.3041577385	563451.9486	0.9029320205	236156.0619
206	0.3041895358	563851.7637	0.9027942164	236173.7487
207	0.3029788583	563180.7345	0.9030254442	235938.6661
208	0.3027189531	562554.3318	0.9032410458	235791.9724
209	0.3027604245	562823.5969	0.9031483969	235803.3384
210	0.3024248258	562154.4015	0.9033785724	235669.3346
211	0.3023539061	562508.7341	0.9032567307	235702.7496
212	0.3024143133	562855.2368	0.9031375072	235713.5893
213	0.3022634192	562585.0689	0.903230472	235677.396
214	0.3019779806	561767.9878	0.903511358	235523.4517
215	0.3016051298	560499.33	0.9039466724	234844.4888
216	0.3016851016	560960.3581	0.9037885937	234864.7684
217	0.3010575218	560848.1475	0.9038270808	234699.2679
218	0.3010452798	561310.3244	0.9036685095	234715.1895
219	0.2994251864	561052.4398	0.9037570049	234470.9692
220	0.2991033419	560415.9932	0.9039752333	234041.765
221	0.2980526573	559433.6526	0.9043115776	233790.8185
222	0.297129418	559570.5054	0.9042647558	233592.8902
223	0.2971290898	559976.7526	0.9041256981	233599.0018
224	0.2955802641	560194.4582	0.9040511363	233339.2116
225	0.2956375565	560611.4499	0.9039082404	233357.8163
226	0.2950874282	559689.5475	0.9042240184	233179.9572
227	0.2939638263	558624.0146	0.9045883465	232887.1445
228	0.2936992111	558120.7362	0.9047601866	232632.3146
229	0.2937022834	558460.8357	0.9046440795	232633.7304
230	0.2936913291	558600.443	0.9045963983	232629.4178
231	0.2935815123	558494.7673	0.9046324916	232566.7802
232	0.2925623453	557235.5639	0.9050620452	232252.2215
233	0.2914399789	557123.5237	0.9051002187	232098.1502
234	0.2904488361	556474.7817	0.9053211019	231914.8657
235	0.2904476528	556490.5934	0.9053157214	231905.9795
236	0.2900668989	555690.1514	0.9055879085	231551.6629
237	0.2887493794	555544.1687	0.9056375071	231314.9155
238	0.2879658403	555135.8539	0.9057761655	230867.4373
239	0.2877681179	554557.2621	0.9059724732	230778.7453
240	0.2865003793	554182.8721	0.9060993892	230456.6812
241	0.2860137496	552760.7023	0.906580715	229918.0054
242	0.2849517679	552549.197	0.9066521922	229730.7972
243	0.2849903701	552654.013	0.9066167735	229738.0182
244	0.2841868676	552598.1517	0.9066356506	229578.7727
245	0.2837527089	551565.6066	0.9069842324	229118.8042
246	0.2830573605	551405.807	0.9070381217	228952.8438
247	0.2830937038	551415.0203	0.9070350151	228872.1347
248	0.2829926145	551450.8528	0.9070229325	228826.8403
249	0.2824732876	551422.1112	0.9070326241	228731.7532
250	0.282474347	551746.6677	0.9069231543	228737.0463
251	0.2821018405	550754.1229	0.9072577276	228264.4081
252	0.2820699038	550505.1635	0.9073415539	228245.4239
253	0.2813430083	550364.8852	0.9073887698	228084.0227
254	0.2813243023	550623.6142	0.9073016755	228083.9501
255	0.2798242211	550331.502	0.9074000044	227570.5141
256	0.279235887	549603.4486	0.9076448501	227221.012
257	0.2792400877	550024.8911	0.9075031578	227243.4792
258	0.2783243304	549576.5848	0.9076538782	226951.9232
259	0.2781480125	549734.7957	0.9076007018	226928.6209
260	0.2779623031	550152.2366	0.9074603218	226947.9164
261	0.2772198591	550202.4989	0.907443412	226780.5636
262	0.2768716319	550384.7962	0.9073820688	226726.7464
263	0.276001129	549962.0529	0.9075242913	226553.5584
264	0.2755761094	549753.1068	0.9075945463	226415.4757
265	0.275336248	548811.1328	0.907910939	225847.2966
266	0.2751843363	548293.9723	0.9080844136	225454.4995
267	0.2751427071	548313.3136	0.9080779288	225456.168
268	0.2747076586	547723.0448	0.9082757337	224974.7772
269	0.2744138578	546923.5259	0.9085433206	224679.5829
270	0.2742535452	546415.9103	0.908713009	224293.1926
271	0.2735328616	546583.61	0.9086569669	224195.6758
272	0.2734608231	546448.9954	0.9087019539	224126.9014
273	0.2730199551	546066.3156	0.9088297817	223852.8011
274	0.2727447081	545330.1886	0.9090754208	223588.7088
275	0.2727469476	545709.8439	0.9089487746	223586.3919
276	0.2715133276	545116.9023	0.9091465307	223227.412
277	0.270629223	545358.7619	0.9090658924	223128.2471
278	0.2706209561	545680.4783	0.9089585736	223132.9766
279	0.2699487004	545933.8003	0.9088740254	223045.679
280	0.2696522501	546149.1936	0.9088021053	222968.7771
281	0.2690405722	546121.3982	0.9088113878	222871.5034
282	0.2688735112	545656.7906	0.9089664775	222600.2636
283	0.2685960548	545536.6493	0.9090065602	222496.0409
284	0.268563959	545693.4552	0.9089542434	222480.5567
285	0.2685304735	545981.0629	0.9088582468	222477.6919
286	0.2682885939	545810.8412	0.9089150688	222431.5332
287	0.2673494549	545549.0121	0.909002436	222074.3182
288	0.2673254526	545682.8391	0.9089577858	222064.2452
289	0.2671491958	545230.5653	0.9091086388	221717.6388
290	0.2669807615	544924.2798	0.9092107273	221527.7695
291	0.2670078121	545162.5862	0.909131302	221527.1324
292	0.2665310479	545421.6339	0.9090449244	221463.0635
293	0.2664146104	545310.2221	0.9090820789	221364.3193
294	0.2660448483	544708.4861	0.9092826194	221078.1162
295	0.2649660775	544383.0463	0.9093909865	220675.8183
296	0.2648959522	544244.1086	0.9094372311	220519.8287
297	0.2649069184	544202.8816	0.909450951	220486.1134
298	0.2645695338	543866.1543	0.9095629714	220341.2554
299	0.2644944957	543454.9215	0.9096996838	220065.5681
300	0.2644941679	543913.1753	0.9095473329	220081.2919
301	0.2641787248	543439.5611	0.9097047882	219897.4368
302	0.2636884942	543156.9623	0.9097986742	219733.0674
303	0.2635906106	543363.9407	0.9097299159	219725.1191
304	0.2635481114	543651.71	0.9096342753	219726.1552
305	0.2627409279	543381.5602	0.9097240615	219486.4195
306	0.2627240153	543649.2023	0.9096351089	219484.4452
307	0.2619134677	543528.3856	0.9096752686	219263.2108
308	0.2618924587	543831.1561	0.9095746104	219271.1886
309	0.2618882837	544152.2273	0.9094678068	219274.0554
310	0.2617766243	544446.2841	0.9093699342	219282.4385
311	0.2615703726	543939.2149	0.9095386719	219033.803
312	0.2606774532	543412.9286	0.9097136383	218752.0218
313	0.2605962367	542877.804	0.9098913693	218645.3828
314	0.2605274783	542407.2336	0.9100475152	218596.6118
315	0.2604908366	542756.3901	0.9099316701	218616.8488
316	0.2602666125	542060.3945	0.9101625176	218448.0146
317	0.2601350265	541622.3986	0.91030764	218189.1815
318	0.2594417127	541331.3897	0.9104039959	217867.9436
319	0.2590382462	541218.5015	0.9104413604	217759.2242
320	0.2590517378	541511.5098	0.9103443624	217765.9015
321	0.2589569264	541088.7463	0.9104842979	217712.3764
322	0.2589401711	540548.4016	0.9106629939	217471.1975
323	0.2582861302	540531.7765	0.9106684891	217390.9833
324	0.2583173157	540965.0291	0.9105252279	217417.5081
325	0.2577671805	541167.5962	0.9104582068	217339.9982
326	0.2577006575	541424.8637	0.9103730514	217331.104
327	0.257268964	540931.9926	0.9105361559	217216.6215
328	0.2571046587	540500.1557	0.9106789405	216916.2071
329	0.2569599863	540245.8213	0.9107629814	216738.3535
330	0.2569221021	540538.4015	0.9106662993	216705.1651
331	0.2569347428	540864.8065	0.9105583781	216715.4989
332	0.2567641757	540440.4766	0.9106986641	216414.8786
333	0.256736378	540014.0457	0.9108395337	216342.5875
334	0.2566638674	539037.8814	0.9111615868	216109.6474
335	0.256611242	538293.583	0.9114067519	216019.2275
336	0.2560062791	538249.5937	0.911421231	215929.5568
337	0.2559895283	538518.9232	0.9113325627	215931.122
338	0.2558663538	538665.5159	0.911284283	215887.4123
339	0.2558525482	538901.4347	0.9112065565	215886.582
340	0.2551380691	538427.5932	0.9113626352	215741.0866
341	0.2546654321	538600.9986	0.9113055331	215642.4004
342	0.254674214	538755.4271	0.9112546646	215608.2871
343	0.2541761591	538572.51	0.9113149156	215400.7752
344	0.2540864249	538692.7125	0.9112753244	215380.8705
345	0.2534861971	538525.1924	0.9113304982	215174.3427
346	0.2529173154	538531.8678	0.9113282999	215036.2999
347	0.2527467726	538113.2809	0.9114660908	214768.1058
348	0.2523396625	538117.4843	0.9114647077	214704.902
349	0.2522412718	537947.839	0.9115205216	214592.8699
350	0.2519553028	537716.7666	0.911596517	214434.2732
351	0.2518257713	537337.8667	0.9117210594	214166.3334
352	0.2518283201	537608.1553	0.9116322259	214172.977
353	0.2511861347	537400.4109	0.9117005075	213943.4254
354	0.2510814541	536855.5478	0.9118794681	213618.2436
355	0.2509927151	537284.6463	0.9117385456	213601.4005
356	0.2507922501	537480.2432	0.9116742713	213484.4803
357	0.2506600211	537718.1009	0.9115960782	213397.3117
358	0.2502324721	537619.9049	0.9116283633	213298.5518
359	0.2501746973	537090.3472	0.9118023703	213125.5712
360	0.2499287453	536848.3079	0.9118818448	213061.8666
361	0.2499121838	537105.3002	0.9117974593	213066.6356
362	0.2499091586	536985.7827	0.9118367088	213041.6624
363	0.2499314739	536630.2164	0.9119534252	212852.8734
364	0.2495061679	536382.613	0.9120346566	212660.4473
365	0.2492780585	536134.9319	0.9121158759	212479.8886
366	0.2492755614	536296.3314	0.9120629542	212488.0931
367	0.2484583384	536096.7358	0.9121283978	212271.6722
368	0.2484064574	535569.9813	0.9123009936	212030.7884
369	0.2483442237	535493.8876	0.9123259124	211873.6979
370	0.2482689639	535766.9187	0.9122364852	211883.6824
371	0.2483009475	535295.8235	0.9123907567	211765.7152
372	0.2482940813	535511.2502	0.9123202269	211685.063
373	0.2480988879	535173.856	0.9124306758	211412.2942
374	0.2480320668	534809.9813	0.9125497154	211164.2439
375	0.2479022458	534312.0787	0.9127124702	210891.5247
376	0.2478597154	533984.5376	0.9128194545	210634.0214
377	0.2474867559	534147.6188	0.9127661957	210560.3001
378	0.2468725612	533999.4421	0.9128145877	210334.4434
379	0.2467874416	533529.0051	0.9129681353	209977.1976
380	0.2467874023	533795.2629	0.9128812471	209987.0257
381	0.2461371372	533688.73	0.9129160173	209758.4439
382	0.2460912781	533352.34	0.9130257627	209722.2259
383	0.2457916346	533481.1286	0.9129837543	209675.8382
384	0.2455365835	533188.8437	0.9130790775	209399.5364
385	0.2453979117	532739.6411	0.9132254746	209242.1678
386	0.2452886729	532510.1965	0.913300204	209068.9772
387	0.2447506438	532163.1159	0.913413186	208882.022
388	0.2442738975	531737.4992	0.9135516324	208720.0171
389	0.2443001378	531229.0824	0.9137168673	208592.8868
390	0.2443081803	531516.4364	0.913623497	208601.2526
391	0.2443084648	531757.2986	0.9135451945	208606.8025
392	0.2443240543	531867.9134	0.9135092225	208580.2327
393	0.2440510698	531874.4478	0.9135070973	208529.5349
394	0.243866707	532021.0485	0.9134594106	208477.1412
395	0.2432672665	531980.4929	0.913472604	208301.0676
396	0.243220377	531691.1173	0.9135667131	208184.5443
397	0.2430347827	531732.7099	0.9135531897	208132.3319
398	0.2429816595	531433.9172	0.9136503153	207877.5398
399	0.242938312	531421.7454	0.9136542707	207869.529
400	0.2424673671	531088.245	0.9137626114	207729.3139
401	0.2423047554	530801.4016	0.9138557407	207501.9574
402	0.2422373564	530612.7485	0.9139169632	207395.0239
403	0.2420877281	530093.3383	0.9140854119	207193.3054
404	0.242081777	530298.3563	0.9140189427	207186.2459
405	0.2419870516	530086.5048	0.914087627	207031.47
406	0.2414654048	530013.353	0.9141113371	206940.1389
407	0.2414711704	530131.5754	0.914073017	206935.0274
408	0.2412856067	529722.9147	0.9142054424	206661.199
409	0.2411414957	529356.1043	0.9143242193	206472.5073
410	0.241098343	529470.0384	0.9142873351	206407.4045
411	0.2410259544	529166.3673	0.9143856258	206313.592
412	0.240753113	528760.9273	0.9145167687	206057.7011
413	0.2407608567	528575.6449	0.9145766663	205988.0244
414	0.2405126786	528121.1253	0.9147235134	205651.2248
415	0.2404779337	527847.4672	0.9148118664	205422.932
416	0.2403027558	527901.5782	0.9147943998	205372.4578
417	0.2402916019	527749.4726	0.9148434937	205208.5668
418	0.2403551298	527153.2138	0.9150358071	205096.5627
419	0.2398985554	526860.68	0.9151300795	204935.7536
420	0.2398215664	526886.1719	0.9151218665	204903.8591
421	0.2392787017	526740.8196	0.9151686908	204709.1293
422	0.2391479385	526588.5017	0.9152177451	204607.6939
423	0.2391004033	526269.4381	0.9153204543	204481.4094
424	0.2390033203	526077.761	0.9153821268	204331.867
425	0.2386137561	525822.7855	0.9154641309	204056.4651
426	0.2386367831	525394.5474	0.9156017694	203957.7756
427	0.2384517754	525158.9931	0.9156774303	203873.8136
428	0.2379683636	525109.8892	0.9156931983	203709.7751
429	0.2380056488	524728.8249	0.9158155143	203611.8965
430	0.2380097757	524555.3586	0.915871165	203550.8791
431	0.2379650219	524198.4715	0.915985602	203476.1651
432	0.2377822594	524000.9996	0.9160488886	203326.5191
433	0.2376998404	523807.0014	0.9161110386	203185.1397
434	0.237353346	523857.1701	0.9160949686	203003.0008
435	0.2372963136	523390.9845	0.916244238	202690.2449
436	0.2372496743	522968.983	0.9163792453	202417.0894
437	0.2370164617	522688.6791	0.9164688603	202215.9235
438	0.2369433227	522714.6371	0.9164605634	202185.9122
439	0.2364595461	522650.0054	0.9164812208	202109.9469
440	0.2364397566	522463.0579	0.916540958	201925.6665
441	0.2359357945	522269.4672	0.9166027955	201691.4546
442	0.2355259447	522254.7472	0.9166074965	201575.5838
443	0.2350682212	522331.1331	0.9165831004	201429.4707
444	0.2350590793	522118.8573	0.9166508881	201264.1898
445	0.2350817107	521621.457	0.9168096187	201146.6843
446	0.2350008094	521376.955	0.9168875888	201012.1028
447	0.2347767442	521224.7351	0.9169361123	200909.4853
448	0.2347944072	521347.6816	0.9168969215	200886.8644
449	0.2347393268	521167.5675	0.9169543321	200756.3045
450	0.234559849	521387.3798	0.9168842651	200742.0703
451	0.2345748592	520994.6132	0.9170094419	200478.8488
452	0.2343530394	520946.8602	0.9170246546	200379.1386
453	0.2342772651	520715.9199	0.9170982057	200254.6746
454	0.2341170188	520533.676	0.9171562247	200196.3172
455	0.2337001322	520334.9969	0.9172194528	199979.682
456	0.2337243133	519990.2637	0.9173291043	199894.8502
457	0.2333330254	519962.6429	0.9173378866	199764.4802
458	0.2331247301	519623.0867	0.9174458147	199565.4102
459	0.232922854	519363.676	0.9175282209	199431.6713
460	0.2326217621	519237.4119	0.917568316	199255.1074
461	0.2325499794	519069.5025	0.9176216204	199130.4866
462	0.2324592389	519050.6601	0.917627601	199056.5601
463	0.2320350411	519005.2609	0.9176420099	198994.816
464	0.2320576219	518693.1085	0.9177410475	198908.5183
465	0.232076812	518323.5648	0.9178582167	198664.4395
466	0.2321051038	517892.6947	0.917994725	198563.7158
467	0.2319385099	517647.7298	0.9180722842	198379.2398
468	0.2318430767	517450.4003	0.9181347347	198252.7679
469	0.2317656061	517438.1531	0.9181386099	198188.9878
470	0.2317984684	517030.7201	0.9182674751	198094.359
471	0.2314019314	516917.8903	0.9183031436	198018.816
472	0.2312880315	516800.7081	0.9183401798	197894.8449
473	0.2313143893	516417.8616	0.9184611224	197822.9155
474	0.231139331	516117.2076	0.9185560372	197648.8977
475	0.231026411	515664.3223	0.9186989062	197537.7651
476	0.2308799776	515720.262	0.9186812661	197517.0892
477	0.2307696779	515612.206	0.918715339	197437.0637
478	0.2307938233	515273.6133	0.9188220601	197217.2165
479	0.230192279	515149.0991	0.9188612882	197055.5724
480	0.2299081611	515032.9243	0.9188978803	196889.2523
481	0.2297655936	515091.4679	0.9188794416	196869.8071
482	0.229695286	515087.5036	0.9188806903	196812.5755
483	0.2297293668	514727.5153	0.9189940372	196733.3091
484	0.2297484691	514483.3782	0.9190708618	196657.3624
485	0.2296838572	514385.7494	0.9191015733	196573.2064
486	0.2295854437	514203.5649	0.9191588681	196462.6153
487	0.2295011475	514231.9925	0.9191499293	196391.6777
488	0.2295279701	513918.4659	0.9192484876	196191.5811
489	0.2291257668	513610.3258	0.9193452941	196106.0534
490	0.2290439728	513663.0161	0.9193287448	196040.9725
491	0.2290737821	513293.2803	0.9194448377	195862.9777
492	0.2289935192	513366.935	0.9194217176	195801.4636
493	0.2286951797	513184.8474	0.9194788686	195629.5597
494	0.228547686	512830.9927	0.9195898733	195303.482
495	0.2285186822	512554.0311	0.9196767031	195233.1004
496	0.2284367542	512342.5849	0.9197429616	195076.5425
497	0.2284150339	512159.6582	0.9198002613	194994.2363
498	0.22834864	512161.981	0.9197995339	194943.0697
499	0.2283141661	512255.8988	0.9197701176	194900.5299
500	0.2276109448	512108.3642	0.9198163249	194629.6446
501	0.2274444697	511842.1769	0.9198996601	194493.3685
502	0.2273124627	511792.9307	0.9199150729	194457.2575
503	0.2272634785	511806.4231	0.9199108503	194413.8436
504	0.227173566	511641.529	0.9199624483	194313.7677
