iter	MAPE	RMSE	MAE
69	0.2133282426	1013303.137	181305.5885
70	0.2133546458	1013374.459	181306.5726
71	0.2116808999	1012997.868	180949.5958
72	0.211410341	1012132.375	180086.8315
73	0.2104866144	1011661.286	179374.3224
74	0.2103925182	1011220.498	179148.1194
75	0.2104518728	1011226.315	179155.8405
76	0.2093249955	1010665.817	178110.7442
77	0.2087838522	1009691.808	177683.1013
78	0.2077448955	1009226.614	177042.1773
79	0.2077347153	1008991.261	176847.508
80	0.2063590257	1008642.149	176564.9198
81	0.2062692569	1008544.706	176406.8544
82	0.2062402701	1008346.057	176123.8084
83	0.2055109017	1007672.257	175207.5106
84	0.2055685648	1007783.035	175219.5736
85	0.205455662	1007263.864	175028.097
86	0.2036501261	1006801.919	174372.3952
87	0.2020501772	1006317.366	173329.5257
88	0.2019051637	1005962.653	173055.5066
89	0.2016082409	1005565.014	172629.8646
90	0.2008099986	1005370.976	172391.3636
91	0.2001942454	1004695.436	171752.3747
92	0.1998161796	1004536.504	171647.9858
93	0.1995810326	1004388.605	171497.8199
94	0.1994627988	1004117.818	171362.37
95	0.1982826476	1004035.476	171156.4387
96	0.1971741181	1003603.849	170723.0587
97	0.1969335526	1003341.297	170422.4931
98	0.1970118488	1003123.373	170250.8987
99	0.1961124243	1002831.18	170056.4311
100	0.1956185188	1002748.895	169910.3075
101	0.1956153015	1002733.463	169912.9617
102	0.1954495043	1002145.88	169288.3501
103	0.1939124727	1001534.488	168250.7466
104	0.1937864763	1001189.344	167900.3726
105	0.1937643632	1001032.017	167739.6761
106	0.1933284904	1000785.266	167434.9477
107	0.1922846471	1000469.278	166767.2837
108	0.192113254	1000112.089	166708.8014
109	0.1919621238	999791.8919	166156.4682
110	0.191868166	999395.6555	165852.6543
111	0.1911467372	999157.0538	165708.3836
112	0.1911680287	999145.4171	165708.778
113	0.1910250015	998819.8863	165247.6944
114	0.1908390913	998466.0198	165185.2123
115	0.1907169845	998276.9783	164949.4246
116	0.1906644957	998300.7519	164878.4504
117	0.190665439	998281.7448	164872.0863
118	0.1893412087	997855.4124	164167.0927
119	0.189354055	997565.8578	164055.8709
120	0.1884759576	997422.6288	163390.5914
121	0.1883811451	997169.7001	163051.2226
122	0.1878326394	996774.615	162812.3192
123	0.187780606	996678.6506	162636.8753
124	0.1874757581	995925.5759	162324.7299
125	0.1873237883	995816.2329	162138.0963
126	0.187185557	995454.3773	161879.5452
127	0.1866746886	995430.5913	161631.497
128	0.1857465823	995302.645	161333.6506
129	0.1855929275	995134.2748	161035.54
130	0.1851328317	994615.0744	160825.5316
131	0.1849907025	994316.9683	160654.9438
132	0.1847376556	993709.2008	160149.2355
133	0.1846545958	993590.3305	159944.7182
134	0.1846841367	993515.5539	159868.626
135	0.1840485794	993406.3213	159721.0278
136	0.1839994364	993351.0313	159694.2155
137	0.1839306147	993188.0206	159620.207
138	0.1839077059	993141.6126	159612.5234
139	0.1839108844	993089.9619	159589.4207
140	0.1831375953	993025.787	159299.5981
141	0.1831722359	992977.0654	159179.9355
142	0.1831867881	992802.5044	159133.2889
143	0.1827149571	992769.916	158909.4817
144	0.182767175	992697.8071	158872.6989
145	0.1823742114	992714.0823	158832.317
146	0.1823864431	992664.7052	158819.3696
147	0.1822568137	992620.7039	158773.2867
148	0.1822632625	992657.4012	158771.2176
149	0.1821547802	992422.3467	158414.2892
150	0.1816864542	992377.4462	158103.3772
151	0.1813369698	992258.4204	157971.039
152	0.1810280456	991878.5449	157697.479
153	0.1805789189	991913.7171	157531.4907
154	0.1805849514	991870.7806	157501.9319
155	0.1805589644	991754.1338	157472.8949
156	0.180607266	991680.2858	157421.8094
157	0.1797387597	991425.2986	156912.7313
158	0.1796098876	991282.7392	156652.1287
159	0.179656932	991320.0564	156609.3904
160	0.1791784415	991185.8919	156408.9396
161	0.1791952905	991217.2571	156413.4998
162	0.1792170616	991139.8241	156382.9321
163	0.1791471155	991146.0686	156258.2457
164	0.1783997636	990948.609	155634.1261
165	0.1781381902	990969.5169	155519.7141
166	0.1777361179	990815.6076	155248.3198
167	0.1776935737	990724.0759	155083.7758
168	0.1774393517	990721.8191	154977.1661
169	0.1771258793	990675.6472	154859.5395
170	0.1770459728	990654.3992	154802.9292
171	0.1770722962	990642.3646	154796.2449
172	0.1768312202	990540.8417	154532.7681
173	0.1764434902	990594.3917	154470.2095
174	0.1764126367	990498.4152	154335.2081
175	0.1763879094	990360.0135	154288.5557
176	0.1753539633	990282.9225	153695.3558
177	0.1749104391	990325.4904	153539.0347
178	0.174890854	990232.0091	153408.3031
179	0.1748551991	990061.9124	153366.9802
180	0.1745771337	989949.9983	153112.7994
181	0.1743692434	989925.8837	153056.9458
182	0.1743029319	989934.6598	152983.4374
183	0.1743061052	989799.4185	152904.5789
184	0.1742190026	989692.9206	152765.0054
185	0.1741703002	989732.8645	152726.6678
186	0.1739406003	989796.7877	152709.0154
187	0.1735795652	989561.9563	152453.3461
188	0.1732806816	989252.5505	152037.1423
189	0.1732497572	989185.9126	151886.5449
190	0.1732411959	989239.7215	151824.5825
191	0.1731981244	989220.4853	151784.8314
192	0.1731622333	989049.0464	151583.637
193	0.1730795817	988960.5825	151458.8534
194	0.1730839583	988911.2209	151360.9635
195	0.1728237349	988915.8545	151277.2397
196	0.1725886279	988982.5526	151269.7016
197	0.1725420669	988851.3159	151156.666
198	0.1718898336	988729.8696	150760.7182
199	0.1714219063	988556.5237	150617.0278
200	0.1711074382	988531.0241	150461.194
201	0.1710964337	988493.0238	150380.5929
202	0.1703241665	988422.8642	149927.8131
203	0.1702655019	988382.6041	149796.1421
204	0.1702758523	988306.7838	149656.2306
