iter	MAPE	RMSE	R2	MAE
174	0.3201802194	515257.4676	0.9141199847	240429.9942
175	0.3191851197	513692.8582	0.9146407522	239917.1544
176	0.317034603	512548.3629	0.9150206852	239032.7245
177	0.3168722026	512476.3095	0.9150445761	239026.1633
178	0.3167169887	512309.4975	0.9150998733	238977.7793
179	0.3166152071	511921.8806	0.9152282968	238827.6661
180	0.3165709363	511486.8116	0.9153723261	238721.021
181	0.3164736464	511419.3981	0.9153946323	238705.9745
182	0.3163592081	511368.7658	0.9154113839	238704.2052
183	0.3162071995	511272.4226	0.9154432543	238696.026
184	0.3158305124	511222.9021	0.9154596335	238672.1028
185	0.3156621568	511100.7407	0.915500032	238667.9193
186	0.3155677824	510587.8602	0.9156695353	238516.2317
187	0.3147667133	510157.2908	0.915811704	238319.5402
188	0.3146272342	510094.2301	0.9158325159	238303.1621
189	0.3134884904	509808.4407	0.9159268021	238112.9328
190	0.3133902286	509763.3875	0.915941661	238117.6763
191	0.3132966764	509751.7746	0.9159454908	238126.6965
192	0.312969219	509528.0734	0.9160192482	238051.7392
193	0.3126095458	509475.4015	0.9160366101	238020.0797
194	0.3109425902	508839.5025	0.9162460762	237627.5799
195	0.3106736771	508297.3968	0.9164244401	237453.4785
196	0.310136831	507659.3592	0.916634124	237144.8732
197	0.3091296027	507412.9016	0.916715049	236987.7315
198	0.3093117284	507208.2246	0.9167822253	236932.257
199	0.3078348765	506691.55	0.9169516808	236593.2892
200	0.3077400723	506644.2897	0.9169671723	236588.445
201	0.3069191763	506118.1395	0.917139542	236124.0541
202	0.3067973697	506106.6982	0.9171432882	236124.5706
203	0.3067285851	506090.9342	0.9171484497	236131.6534
204	0.3048586442	504662.2928	0.9176155519	235398.3434
205	0.3027873081	504131.2298	0.9177888492	234781.5965
206	0.3027312868	504126.0326	0.9177905443	234791.9275
207	0.3022432159	502658.3756	0.9182685186	234066.2878
208	0.3008383327	501650.8224	0.9185958434	233401.8876
209	0.300795023	500945.0486	0.9188247377	233215.5663
210	0.3006876376	500886.1502	0.9188438249	233208.0149
211	0.3006239632	500874.7254	0.9188475271	233211.1682
212	0.3005360996	500668.0423	0.9189144874	233219.7013
213	0.3004697819	500632.2683	0.9189260746	233218.5203
214	0.3002918775	499969.8501	0.9191404807	233049.7019
215	0.3000900762	499275.3929	0.9193649522	232662.2182
216	0.2999996315	498855.7368	0.9195004476	232527.3464
217	0.2995959412	498578.6892	0.9195898362	232381.4088
218	0.2994954715	498555.8171	0.9195972136	232377.6715
219	0.2980352188	498146.3729	0.9197292226	232094.3736
220	0.2967999701	497622.8121	0.919897866	231611.6775
221	0.2960016097	497244.7085	0.9200195462	231386.2807
222	0.2953151156	497031.7853	0.9200880277	231187.0992
223	0.2951864182	496921.7519	0.9201234058	231143.2713
224	0.2946071979	496686.7606	0.9201989342	231002.6998
225	0.2944431341	496660.8935	0.920207246	230989.7462
226	0.2939298739	496550.0289	0.9202428647	230865.8257
227	0.2928773874	496174.4575	0.9203634695	230624.0589
228	0.2927721138	496000.5812	0.9204192744	230455.4896
229	0.2928521998	496099.888	0.9203874047	230521.0652
230	0.2919583505	495856.2489	0.9204655824	230322.6033
231	0.2918274101	495283.2535	0.920649291	230026.9334
232	0.2916668973	495268.1621	0.9206541266	230019.2657
233	0.2902281356	494962.9603	0.9207518879	229599.2527
234	0.2894102669	494863.9474	0.9207835905	229443.511
235	0.2892540245	494844.2496	0.9207898967	229443.3531
236	0.288830082	494033.3721	0.9210492796	229131.8493
237	0.288518996	493781.3	0.9211298256	228930.3106
238	0.2880066872	493226.1153	0.9213070818	228589.0731
239	0.2879558049	493188.0471	0.9213192287	228591.1442
240	0.28668168	493010.8359	0.9213757613	228352.5988
241	0.286398326	491955.2103	0.9217120983	227945.8916
242	0.2863993478	491921.794	0.9217227335	227947.5729
243	0.2864794374	491870.6088	0.9217390223	227927.4699
244	0.2859357103	491227.6754	0.9219434815	227518.9807
245	0.2852933932	490875.5687	0.9220553415	227156.8661
246	0.2845495356	490738.36	0.9220989093	226857.876
247	0.2842020728	489321.7225	0.9225480216	226409.9419
248	0.2834581283	488640.3194	0.9227635824	225845.9686
249	0.2833276359	488412.4227	0.9228356101	225818.4012
250	0.2823472356	488276.7642	0.9228784695	225656.1573
251	0.2819359348	487543.0485	0.9231100708	225152.84
252	0.2818828289	487212.4834	0.9232143017	225052.4651
253	0.281338737	486527.8297	0.9234299557	224790.605
254	0.2813292979	486525.1966	0.9234307845	224788.7003
255	0.281504884	486285.9204	0.9235060805	224714.4609
256	0.2800155648	485777.5656	0.9236659277	224163.6098
257	0.2800084273	485750.2291	0.9236745186	224137.1801
258	0.2800280795	485725.8739	0.9236821723	224137.8519
259	0.278547519	485509.5789	0.9237501262	223873.5066
260	0.277574061	485178.7825	0.9238539947	223682.8091
261	0.2775063683	485094.4755	0.9238804554	223635.1193
262	0.2774885837	485083.7479	0.9238838221	223630.9539
263	0.2765233635	484873.8356	0.923949684	223409.3512
264	0.2765280226	484846.6978	0.9239581966	223396.2469
265	0.2760304571	484488.3805	0.9240705498	223040.013
266	0.2760131693	484219.8733	0.9241546878	222944.6391
267	0.2759261822	483947.528	0.9242399809	222911.2343
268	0.2757589321	483738.0904	0.9243055399	222866.0887
269	0.2743133545	483560.434	0.9243611284	222567.0706
270	0.2743380755	482918.4768	0.9245618259	222268.829
271	0.2742810362	482384.8633	0.9247284486	221970.8343
272	0.2742751183	482386.0984	0.9247280632	221971.3774
273	0.2742114402	481945.7949	0.9248654111	221748.3457
274	0.27417322	481941.1055	0.9248668733	221744.8676
275	0.2737651933	481595.1287	0.924974708	221465.1789
276	0.2731355649	481537.3826	0.9249926988	221379.2434
277	0.2731336024	481533.4696	0.9249939179	221378.8176
278	0.2731308332	481505.7273	0.9250025602	221368.7385
279	0.2726558887	481387.0007	0.9250395404	221270.8346
280	0.272479474	480540.1899	0.9253030352	220952.0572
281	0.2723237519	480166.4289	0.9254191876	220775.6632
282	0.2718756408	479978.9142	0.9254774269	220590.9529
283	0.2718654589	479713.0448	0.925559963	220522.0264
284	0.2719085875	479585.3843	0.9255995774	220482.1442
285	0.2716661642	479017.5452	0.9257756564	220145.3734
286	0.2712954894	478988.623	0.9257846192	220115.3703
287	0.2712841798	478615.1784	0.9259002985	220002.6931
288	0.2712868878	478380.3085	0.9259730063	219901.4482
289	0.2711652419	478294.1424	0.9259996714	219854.2014
290	0.269853817	478129.1306	0.9260507229	219619.2675
291	0.2695568475	478048.7333	0.92607559	219550.6349
292	0.2694353569	477910.9999	0.9261181814	219432.8833
293	0.2691933572	477381.4737	0.9262818131	219120.9945
294	0.26803765	477247.3872	0.9263232191	218960.7082
295	0.2680222005	477236.9414	0.9263264442	218952.5095
296	0.2676483156	476977.3951	0.9264065575	218739.1218
297	0.2671619278	476001.1565	0.9267074993	218510.54
298	0.2668742969	475660.0015	0.9268125207	218215.0291
299	0.2666243887	475317.3685	0.9269179213	218064.7127
300	0.2665312683	474837.4202	0.9270654349	217780.2938
301	0.2657122677	474503.9655	0.9271678356	217486.2493
302	0.2648640777	474268.965	0.9272399588	217282.5268
303	0.2646989181	474097.2205	0.9272926456	217190.3006
304	0.264384048	473310.2485	0.9275338247	216687.9166
305	0.2639889341	473243.7533	0.9275541848	216619.8983
306	0.2641749595	473111.2656	0.9275947424	216603.7361
307	0.2632458173	473020.4924	0.9276225238	216367.0897
308	0.2629386892	472184.7958	0.9278780399	215935.6919
309	0.2622197763	472032.3332	0.9279246069	215749.3787
310	0.261419571	471781.123	0.9280013019	215577.5255
311	0.2612195373	471403.6129	0.9281164797	215319.4836
312	0.2604566867	471357.196	0.9281306351	215205.0099
313	0.2604136838	470903.3706	0.928268961	214930.3877
314	0.2600807129	470676.4309	0.9283380821	214811.2043
315	0.2599870006	470578.8025	0.9283678075	214773.6765
316	0.2595356753	470502.0282	0.928391179	214706.411
317	0.2592646499	470167.745	0.9284928964	214474.7505
318	0.2592316265	470123.9552	0.9285062156	214444.041
319	0.2589157729	469809.3693	0.9286018645	214266.5502
320	0.2585613899	468966.7826	0.928857735	214075.9339
321	0.258389599	468724.8611	0.928931115	214024.2893
322	0.2582369642	467752.6201	0.929225635	213776.8016
323	0.257748708	466797.436	0.9295143924	213440.7226
324	0.2577383971	466773.722	0.9295215538	213435.8764
325	0.2577270099	466778.5796	0.9295200869	213435.4784
326	0.2573748124	466633.2749	0.9295639598	213301.1602
327	0.2569416371	466274.3942	0.9296722607	213028.8716
328	0.2569738651	466205.6826	0.9296929867	213012.1566
329	0.2565375041	465307.0729	0.9299637584	212695.4753
330	0.2564619992	464977.6431	0.9300628924	212581.1991
331	0.2564638659	464960.3485	0.9300680948	212577.7606
332	0.2556491717	464885.1845	0.9300907029	212387.6123
333	0.2555372049	464503.8968	0.9302053318	212289.8297
334	0.2548186896	464053.6554	0.9303405695	211903.8693
335	0.2543841359	463712.0184	0.9304430985	211651.6342
336	0.2543493468	463658.8119	0.9304590595	211627.9115
337	0.2541084456	463502.5069	0.9305059378	211484.4634
338	0.2534937877	463442.3002	0.9305239905	211329.7311
339	0.2535008228	463416.713	0.930531662	211323.7824
340	0.2535070727	463407.5207	0.9305344179	211319.2043
341	0.2532501705	463374.2738	0.9305443851	211262.3937
342	0.2529432978	463124.9474	0.9306191085	211007.7283
343	0.2529295168	462817.8646	0.9307110864	210887.6024
344	0.2528271141	462582.008	0.930781689	210852.2071
345	0.2526357886	462178.8784	0.9309022808	210529.3428
346	0.2526765055	461948.3051	0.930971207	210454.4618
347	0.2523418506	461787.6151	0.9310192223	210344.7013
348	0.2516111515	461347.2079	0.9311507336	209951.8117
349	0.2509287097	461056.9535	0.9312373388	209724.2336
350	0.2507800433	460909.635	0.9312812743	209657.6403
351	0.2504499333	460714.8159	0.9313393546	209536.8909
352	0.250288926	460376.4988	0.9314401569	209297.3059
353	0.2497609162	460248.1836	0.9314783692	209188.5895
354	0.2494538492	460071.1861	0.9315310618	209056.5642
355	0.249200446	459736.1062	0.9316307603	208813.8848
356	0.2491828465	459458.7142	0.9317132397	208769.8451
357	0.2491829331	459439.3266	0.9317190024	208764.6082
358	0.2490758829	459078.3276	0.9318262623	208533.968
359	0.2490758106	459048.2252	0.9318352025	208522.1596
360	0.249094657	459006.5604	0.9318475757	208475.6545
361	0.2484823108	458725.8457	0.9319309101	208244.1495
362	0.248493681	458726.3699	0.9319307546	208251.8978
363	0.2484955081	458726.9177	0.931930592	208252.6486
364	0.2483424244	458538.6014	0.9319864681	208159.4715
365	0.2481444673	458362.0764	0.9320388248	208017.8523
366	0.2476079557	458202.278	0.932086203	207891.5272
367	0.2475855497	458065.1984	0.9321268323	207875.2356
368	0.2472401472	458033.1269	0.9321363362	207842.2262
369	0.2472558123	458039.9239	0.9321343221	207840.1925
370	0.2472529611	457710.7921	0.932231819	207642.8636
371	0.2471868863	457440.5481	0.9323118194	207573.0343
372	0.2472409167	457307.7026	0.9323511284	207532.0033
373	0.2472331408	457302.592	0.9323526404	207522.5149
374	0.2472421267	457295.4313	0.932354759	207516.992
375	0.2472176733	457224.4368	0.932375761	207515.0765
376	0.2472159779	457202.3686	0.9323822887	207504.3282
377	0.2472096761	457186.3942	0.9323870136	207485.4947
378	0.2469743509	456913.4784	0.9324677122	207289.4592
379	0.2467295179	456824.3913	0.932494044	207216.7549
380	0.2461968955	456750.565	0.9325158612	207067.3126
381	0.2461857614	456769.6987	0.9325102071	207056.0881
382	0.2459146374	456699.0186	0.9325310921	207022.8243
383	0.2459024019	456702.0222	0.9325302046	207024.0067
384	0.2459366097	456643.3001	0.9325475538	206989.8791
385	0.2460084176	456573.4939	0.9325681749	207003.2336
386	0.2460126425	456551.567	0.9325746516	206996.878
387	0.2457580848	456288.9881	0.9326521867	206807.5004
388	0.2451845899	455895.067	0.9327684212	206462.2437
389	0.2446699051	455560.2897	0.9328671253	206180.2978
390	0.2446913412	455525.1599	0.9328774786	206146.1414
391	0.2444708796	455392.1097	0.9329166832	206062.5953
392	0.2443006516	455336.9843	0.9329329232	205990.6115
393	0.2443118397	455329.9434	0.9329349973	205985.7552
394	0.2443363795	455325.7369	0.9329362364	205969.4014
395	0.2441625245	455136.4744	0.9329919768	205882.3902
396	0.2441622713	455132.3173	0.9329932009	205880.438
397	0.243909887	455098.2637	0.9330032276	205853.4336
398	0.2439219527	455098.3864	0.9330031915	205850.6074
399	0.2438806775	454944.6731	0.9330484413	205760.3965
400	0.2438753323	454835.1689	0.9330806676	205729.6897
401	0.2436175849	454425.2508	0.9332012347	205409.0852
402	0.2430865532	454371.8295	0.9332169392	205233.1525
403	0.2427943564	453659.1351	0.933426277	205008.4283
404	0.2423693431	453297.8392	0.9335322739	204731.8219
405	0.2422213979	452567.7327	0.9337462146	204539.1956
406	0.242101329	452542.0683	0.9337537287	204527.6125
407	0.2420285369	452298.8345	0.9338249221	204452.5305
408	0.242036439	452305.5044	0.9338229704	204449.6465
409	0.2419962604	452024.8691	0.9339050647	204335.5574
410	0.2420208421	452019.3632	0.9339066748	204320.639
411	0.2418810872	451471.5626	0.9340667743	204092.1543
412	0.2415434186	451376.1445	0.9340946412	203991.6852
413	0.2415547838	451379.3129	0.9340937159	203988.7857
414	0.2415375556	451286.9081	0.9341206974	203931.7259
415	0.2415482082	451289.8827	0.9341198289	203928.6359
416	0.2415369794	451153.9008	0.9341595247	203888.4031
417	0.2415452844	451147.2779	0.9341614578	203884.0365
418	0.2413861161	450532.3716	0.9343408092	203737.805
419	0.2413491503	450187.7439	0.9344412207	203519.2823
420	0.2410246626	449912.4994	0.9345213614	203321.9338
421	0.2409969831	449815.0275	0.9345497297	203263.0447
422	0.2410090521	449790.4104	0.9345568933	203258.3884
423	0.2409864481	449377.9746	0.9346768546	203035.6263
424	0.2406292836	449189.166	0.9347317348	202920.8603
425	0.2406395044	449200.0562	0.93472857	202918.7576
426	0.2406572726	449172.9556	0.9347364455	202895.4363
427	0.2404239576	449072.7376	0.934765565	202839.4195
428	0.2399301702	448751.68	0.9348588084	202745.3788
429	0.239910255	448706.1494	0.9348720262	202736.8586
430	0.2398930407	448623.8974	0.9348959012	202682.6306
431	0.2398745005	448385.4842	0.9349650796	202534.6126
432	0.2398564551	448364.519	0.9349711612	202528.885
433	0.2397376677	448050.349	0.935062261	202316.4933
434	0.239266761	447782.6522	0.9351398345	202070.4864
435	0.2392794359	447779.3339	0.9351407958	202065.7366
436	0.2390466697	447245.0694	0.935295476	201931.6703
437	0.2390595048	447242.0386	0.9352963529	201927.1009
438	0.2388537113	447110.5327	0.9353343979	201844.7985
439	0.238821005	446800.7421	0.9354239769	201662.5808
440	0.2388045589	446596.5343	0.9354829917	201538.3033
441	0.238807364	446591.54	0.9354844347	201533.8779
442	0.2388346512	446568.3001	0.9354911491	201514.5778
443	0.2388274352	446585.4094	0.9354862059	201531.935
444	0.2384636911	446536.3709	0.9355003734	201403.337
445	0.2384313304	446459.1851	0.9355226695	201352.5245
446	0.2384682215	446477.2487	0.935517452	201314.8637
447	0.2383786155	446287.2558	0.9355723198	201188.9946
448	0.2383320377	446099.9671	0.9356263838	201093.4306
449	0.2382874637	445717.8577	0.9357366158	200886.4784
450	0.2382046747	445606.1786	0.9357688154	200857.0086
451	0.2378022235	445538.3603	0.935788365	200744.2222
452	0.2378371203	445421.7374	0.9358219764	200693.0429
453	0.2373258955	445204.3219	0.9358846131	200516.9938
454	0.2373087724	445166.2082	0.9358955904	200513.176
455	0.2373280057	444754.4709	0.9360141168	200293.6062
456	0.2370835366	444360.7708	0.9361273483	199965.4181
457	0.2370672492	444189.1229	0.9361766843	199960.6355
458	0.2371041973	444207.9726	0.9361712673	199928.0313
459	0.2371361885	444102.9982	0.9362014315	199884.0732
460	0.2367396195	443531.1781	0.9363656178	199733.0304
461	0.2365464317	443418.5618	0.9363979283	199664.8685
462	0.2365407028	443230.472	0.9364518745	199553.3861
463	0.2364836902	442957.4598	0.9365301366	199462.5141
464	0.2363650738	442887.2158	0.936550265	199431.329
465	0.2363565406	442622.0902	0.9366262081	199259.2782
466	0.2359894985	442563.7667	0.9366429083	199162.7544
467	0.2358834865	442140.0763	0.9367641606	198958.1453
468	0.23588668	442119.4413	0.936770063	198950.8983
469	0.2358382312	441795.5415	0.9368626745	198741.7905
470	0.235723746	441797.3601	0.9368621547	198705.8378
471	0.2356506299	441207.6971	0.9370305813	198551.9505
472	0.2355131897	440795.2352	0.9371482598	198358.1456
473	0.235137421	440296.4054	0.9372904328	198218.3301
474	0.2351102863	439975.9134	0.9373816922	198039.8503
475	0.2351288349	439958.1759	0.937386741	198025.8666
476	0.2351100113	439971.1345	0.9373830525	197996.261
477	0.2350198882	439646.3485	0.9374754659	197834.944
478	0.2348605753	439644.2489	0.937476063	197801.3779
479	0.2348933966	439542.9061	0.9375048846	197757.3928
480	0.2345320888	439074.4458	0.9376380269	197623.8202
481	0.2344251761	439008.3165	0.9376568103	197595.9196
482	0.2341891001	438782.1754	0.9377210219	197403.1474
483	0.2340853306	438611.5982	0.9377694346	197290.656
484	0.233797849	438487.9454	0.9378045176	197122.1696
485	0.2338057917	438319.205	0.9378523769	197029.8494
486	0.2337409596	438253.1341	0.9378711114	197003.4426
487	0.2336905753	438062.9781	0.9379250146	196860.8136
488	0.2333361869	437656.3748	0.9380401952	196724.4016
489	0.2333502529	437640.2448	0.9380447622	196710.5704
490	0.2333401643	437294.0023	0.9381427561	196603.3776
491	0.2333312046	436968.5155	0.9382348051	196499.7404
492	0.2333081169	436770.0269	0.9382909048	196465.0292
493	0.2330571056	436617.8544	0.9383338967	196330.4962
494	0.2329593167	436622.6867	0.9383325317	196299.834
495	0.2326972461	436529.8553	0.9383587514	196207.5671
496	0.2323869965	436306.8146	0.9384217254	196043.6553
497	0.2324141546	436162.2034	0.9384625381	195981.3307
498	0.2323888699	436151.8374	0.9384654631	195937.2443
499	0.2323265988	436054.6886	0.9384928726	195894.3175
500	0.2321978112	436043.862	0.9384959268	195876.9833
501	0.2321405525	435958.0886	0.9385201211	195791.3894
502	0.2320327827	435778.3297	0.9385708107	195663.5679
503	0.2318633531	435763.8896	0.9385748817	195646.7948
504	0.231774689	435580.3074	0.9386266262	195499.6848
