iter	MAPE	RMSE	R2	MAE
212	0.2862309866	669567.9739	0.8709095884	229533.2266
213	0.2862673918	669308.4179	0.871009652	229532.2162
214	0.2852047049	669163.8773	0.8710653582	229403.5908
215	0.2840446257	668568.4391	0.8712947145	229251.0958
216	0.2841049881	668567.6937	0.8712950015	229257.2535
217	0.2836201977	668230.8827	0.8714246468	228897.5334
218	0.2832653629	667831.5246	0.8715782831	228808.3818
219	0.2829660256	667440.4329	0.8717286503	228524.3893
220	0.2829369429	667324.9649	0.8717730286	228477.2874
221	0.2829569317	667222.5632	0.8718123787	228481.249
222	0.2827660693	666188.1694	0.8722095286	228247.2312
223	0.2827623991	666013.3434	0.8722765913	228214.0771
224	0.2827913871	665815.7729	0.8723523574	228193.2369
225	0.2827797347	665768.0317	0.8723706623	228190.4289
226	0.2826638276	664513.9628	0.8728510255	227731.2643
227	0.2826586849	664165.9285	0.8729841773	227586.0313
228	0.2825425514	663833.0021	0.8731114838	227349.9157
229	0.2810462115	663524.2476	0.8732294903	226880.4683
230	0.2810371212	663521.3665	0.8732305912	226872.1057
231	0.2810206034	663265.3939	0.8733283823	226792.3536
232	0.2796429658	662721.5316	0.8735360327	226236.5355
233	0.2794328627	662223.4528	0.8737260533	225877.1051
234	0.2788925065	661963.5133	0.8738251652	225727.6167
235	0.2788470334	661762.5618	0.8739017591	225688.919
236	0.278836072	661726.7108	0.8739154215	225683.3715
237	0.2787959486	661720.0835	0.873917947	225666.9861
238	0.2781733266	661409.1227	0.8740364181	225358.1861
239	0.2779568698	661038.957	0.8741773728	225018.9307
240	0.277789873	660094.8915	0.8745365044	224819.3203
241	0.2776004045	659306.3802	0.8748360682	224694.0899
242	0.2765041895	659061.8441	0.8749288974	224525.264
243	0.2760291972	658031.047	0.8753198231	224229.9652
244	0.2756805632	657134.419	0.8756593681	223847.1771
245	0.2753985893	656432.8481	0.8759247239	223719.6176
246	0.2742579086	656162.1707	0.8760270266	223382.1142
247	0.2735662087	655684.9543	0.8762072882	223136.5091
248	0.2728434053	655415.0202	0.8763091939	222666.815
249	0.2727137545	655193.5399	0.8763927759	222645.5361
250	0.2727270256	654718.3996	0.8765719885	222510.0962
251	0.2727333731	654567.7127	0.8766287972	222504.6437
252	0.2724637546	653947.23	0.8768625802	222204.1161
253	0.2720998531	653264.1355	0.8771196975	221703.171
254	0.2720384723	653252.186	0.8771241929	221699.471
255	0.2717873398	652167.1035	0.8775320588	221503.4711
256	0.2715283025	651194.9745	0.8778968914	221348.6531
257	0.2710808096	650314.0715	0.8782270175	221088.1756
258	0.2706128565	649959.6297	0.8783597216	221022.5284
259	0.2703024215	648948.6021	0.878737856	220627.8454
260	0.2692829645	648549.4634	0.8788869757	220253.2395
261	0.2692565928	648544.0092	0.8788890128	220248.3858
262	0.2690038992	648041.2765	0.8790767036	220131.8944
263	0.2690504686	647760.5159	0.8791814597	220121.5523
264	0.2690781177	647591.9181	0.8792443443	220089.039
265	0.2690950769	647591.7098	0.879244422	220090.544
266	0.2688837969	646549.9928	0.8796326047	219820.4037
267	0.2688243264	646329.3203	0.8797147554	219727.8018
268	0.2688028993	646331.8035	0.8797138311	219727.2538
269	0.268025328	646135.8028	0.8797867738	219403.7678
270	0.2678070064	645722.7317	0.879940428	219028.8105
271	0.2676747656	645065.919	0.8801845468	218874.6353
272	0.2665701895	644786.208	0.8802884322	218505.1365
273	0.2665748066	644785.0086	0.8802888775	218500.5427
274	0.2665406006	644674.606	0.8803298688	218484.1593
275	0.2664866607	644430.2766	0.8804205607	218376.1244
276	0.2656234142	644220.4168	0.8804984305	218223.4033
277	0.2645979067	644092.4422	0.8805459039	217921.035
278	0.2645806802	644007.174	0.8805775296	217900.0189
279	0.2646134277	643660.0627	0.8807062292	217839.9886
280	0.2645474938	643274.7103	0.8808490262	217717.5498
281	0.2645596424	643274.2105	0.8808492114	217718.5942
282	0.2639762031	643019.7459	0.8809434594	217401.7155
283	0.2630207823	642783.7047	0.8810308505	217143.3759
284	0.2630309081	642783.5045	0.8810309246	217144.167
285	0.2629538449	642396.8792	0.8811739981	217062.4248
286	0.2629516745	642395.5872	0.881174476	217062.3639
287	0.2627767231	641344.9917	0.8815628208	216852.1142
288	0.2624606453	641178.6899	0.8816242347	216754.9165
289	0.2622774628	640965.3449	0.881702998	216573.1763
290	0.2611498517	640661.6969	0.8818150544	216062.4046
291	0.260874799	639787.9874	0.8821371867	215556.8303
292	0.2600325919	639524.2003	0.8822343573	215225.4501
293	0.2599336926	639075.106	0.8823996968	215135.0192
294	0.2598988807	638842.6516	0.8824852321	215009.7457
295	0.2589953078	638558.0233	0.8825899232	214573.9296
296	0.2589137789	638076.4565	0.8827669454	214421.4238
297	0.2585458874	637913.6276	0.8828267705	214342.9817
298	0.2584597833	637606.0682	0.8829397295	214240.4966
299	0.2582508456	637221.2935	0.883080971	213925.9526
300	0.2573938721	637014.7368	0.8831567579	213587.5016
301	0.2565716285	636669.9794	0.8832831966	213231.3148
302	0.2556854227	636441.4031	0.8833669886	212919.6084
303	0.2555223248	636200.9637	0.8834550968	212622.6531
304	0.2554529241	635794.0677	0.8836041268	212266.8773
305	0.2546283987	635535.0293	0.8836989526	211949.3855
306	0.2546233385	635534.3418	0.8836992042	211948.5079
307	0.2545170164	635361.8387	0.8837623307	211939.2795
308	0.2545098364	635360.978	0.8837626456	211942.1033
309	0.2536898539	635146.8452	0.8838409823	211734.2794
310	0.2536430861	634836.6093	0.8839544298	211518.684
311	0.2536679776	634822.0911	0.8839597374	211504.2688
312	0.253664104	634820.1239	0.8839604566	211503.4674
313	0.2535725344	634222.9794	0.8841786595	211403.1733
314	0.2529946807	633946.6051	0.88427958	211130.5326
315	0.2528094263	633513.0282	0.8844378159	210928.7321
316	0.2528148737	633217.1602	0.8845457321	210906.7407
317	0.2528020276	633052.3603	0.8846058201	210901.6019
318	0.2521572237	632779.2439	0.8847053672	210703.7972
319	0.2521597594	632778.681	0.8847055723	210703.6065
320	0.2520660106	632282.9303	0.8848861564	210605.2437
321	0.251517846	632047.5194	0.8849718586	210274.2732
322	0.2513495727	631710.8255	0.8850943778	209934.6802
323	0.2513156361	631573.6289	0.8851442833	209869.4012
324	0.2513597903	631317.703	0.885237348	209614.3943
325	0.2513353654	631239.4301	0.8852658036	209574.409
326	0.2512326158	631013.8209	0.8853478024	209464.3237
327	0.250923454	630744.4571	0.8854456658	209135.1693
328	0.2509078371	630717.1698	0.8854555773	209072.434
329	0.2509122242	630660.7853	0.8854760563	209060.2204
330	0.2508283687	630322.2173	0.8855989869	208919.728
331	0.2498767478	630188.2847	0.8856475982	208683.2488
332	0.2492095563	629414.6424	0.8859281923	208396.1932
333	0.2491816711	629170.1152	0.8860168087	208330.7845
334	0.248558293	628941.9307	0.8860994715	208114.0452
335	0.2484717957	628714.6411	0.8861817803	208040.718
336	0.2483283335	628361.8908	0.8863094635	207736.5392
337	0.2480535236	628292.8218	0.8863344557	207612.715
338	0.2480637022	627963.4246	0.8864536081	207358.3636
339	0.2481050336	627847.0106	0.8864957034	207263.9816
340	0.2478737319	626890.3165	0.8868413486	206980.6568
341	0.2478319037	626822.2454	0.886865922	206944.742
342	0.247649398	626429.7805	0.8870075483	206708.6839
343	0.2474320331	626143.5677	0.8871107762	206553.6374
344	0.2472091796	625928.9418	0.8871881539	206304.9103
345	0.2472040358	625928.3565	0.8871883649	206304.0082
346	0.2470636315	625548.896	0.8873251045	206222.122
347	0.2469689781	624968.3574	0.8875341426	206123.9101
348	0.2467457598	624559.0186	0.887681419	205969.2183
349	0.246605676	624076.366	0.8878549492	205822.9013
350	0.2464155594	623876.1583	0.8879268913	205598.014
351	0.2463901977	623776.4577	0.8879627089	205490.1154
352	0.2457788201	623621.6807	0.8880183014	205182.294
353	0.245765986	623442.1236	0.8880827771	205099.7801
354	0.2457550749	623440.7243	0.8880832795	205098.8747
355	0.2457147384	623192.5705	0.8881723562	205048.2322
356	0.2456800939	622951.6038	0.8882588191	204910.0412
357	0.2454223303	622882.2329	0.8882837044	204866.245
358	0.2453727693	622698.2599	0.8883496871	204784.3978
359	0.2451243106	622542.2195	0.8884056365	204481.2661
360	0.2451145858	622391.0681	0.8884598195	204479.8397
361	0.2449898437	622129.5846	0.8885535219	204240.5285
362	0.2448597217	621783.9057	0.8886773354	204057.0682
363	0.2448633428	621784.135	0.8886772532	204057.6424
364	0.2448290286	621521.3063	0.8887713458	203929.4164
365	0.2447444216	621195.8578	0.8888878011	203832.535
366	0.2447480357	621196.6461	0.8888875191	203833.5763
367	0.2446228397	620790.4071	0.8890327982	203558.1576
368	0.2441078891	620621.3686	0.8890932218	203324.4568
369	0.2440932517	620584.3672	0.8891064459	203301.1138
370	0.2441601961	620201.7704	0.8892431378	203251.6597
371	0.2433711943	619989.6318	0.8893188931	202894.6164
372	0.2431413546	619799.3593	0.8893868179	202772.3829
373	0.2426038579	619778.3898	0.8893943025	202663.648
374	0.242119052	619659.01	0.8894369075	202471.3138
375	0.2419745885	618848.3408	0.8897260067	202288.0518
376	0.2420394306	618818.8236	0.8897365259	202285.6699
377	0.2419790663	618561.3236	0.8898282715	202213.5917
378	0.2415728907	618067.2411	0.8900042029	202025.509
379	0.2410472249	617887.3003	0.8900682407	201829.5895
380	0.2408182864	617721.9839	0.8901270576	201663.7765
381	0.2408403833	617211.884	0.8903084435	201619.2375
382	0.240844152	617212.1659	0.8903083433	201619.837
383	0.2408713218	617007.1942	0.8903811868	201414.4127
384	0.2408594306	617024.0328	0.8903752036	201416.6046
385	0.2408003985	616627.0996	0.890516202	201368.3166
386	0.2406081331	616531.0842	0.8905502949	201249.0876
387	0.2406388618	616123.2397	0.8906950523	201121.1456
388	0.2403958165	615982.7453	0.8907448961	200969.4947
389	0.2401737149	615896.5815	0.8907754593	200898.6331
390	0.240196499	615409.6826	0.8909480866	200855.0354
391	0.2401152043	615119.7651	0.8910508104	200616.2129
392	0.2399842932	614870.8446	0.8911389695	200493.6853
393	0.2400076834	614801.918	0.8911633746	200437.5701
394	0.2400285499	614876.1981	0.8911370738	200402.9141
395	0.2400229365	614876.1093	0.8911371053	200402.4489
396	0.2400264668	614875.8499	0.8911371971	200402.5938
397	0.239334336	614682.3363	0.8912057089	200076.4338
398	0.2393199015	614685.4078	0.8912046216	200076.6804
399	0.2386760937	614546.5068	0.8912537853	199899.658
400	0.2385888901	613837.7163	0.8915044867	199668.7112
401	0.2384693358	613591.1267	0.8915916383	199589.3554
402	0.2384358939	613379.9743	0.8916662377	199459.0498
403	0.2384457671	612833.6803	0.8918591221	199381.279
404	0.2384330091	612836.6029	0.8918580907	199381.4786
405	0.2383143568	612566.9323	0.8919532425	199146.5347
406	0.237767501	611976.3033	0.8921614966	198908.6268
407	0.2377365982	611843.5667	0.8922082715	198752.9754
408	0.2377630715	611383.6251	0.8923702713	198711.5421
409	0.2377547883	611142.1854	0.892455262	198498.9106
410	0.2377594039	610938.9087	0.8925267927	198495.5307
411	0.2376584962	610756.6015	0.8925909242	198384.6518
412	0.2376501599	610748.099	0.8925939147	198383.0249
413	0.2373295561	610611.46	0.8926419679	198214.1001
414	0.2373573694	610421.4511	0.8927087725	198034.4193
415	0.2369991905	610080.1218	0.892828727	197976.1892
416	0.2369883782	610083.8981	0.8928274002	197977.2766
417	0.2367503906	609219.8189	0.8931307685	197757.9253
418	0.2368115499	608989.7466	0.8932114717	197591.9294
419	0.2367995145	608993.5183	0.893210149	197593.1486
420	0.2362630996	608852.892	0.8932594622	197448.4002
421	0.2361276776	608615.6224	0.8933426394	197306.9088
422	0.2361675117	608482.4574	0.8933893075	197148.3726
423	0.2361326931	608281.5168	0.8934597085	197088.9839
424	0.2359296177	607615.2778	0.8936929638	196845.7089
425	0.2357806564	607463.0386	0.893746228	196797.0137
426	0.2353119442	607352.9755	0.8937847276	196586.6588
427	0.2353092998	607352.0481	0.893785052	196585.4945
428	0.2353829624	607144.272	0.8938577122	196430.7841
429	0.2351863336	606968.7099	0.8939190876	196220.7349
430	0.2351777527	606418.5413	0.8941113082	196155.102
431	0.2347031404	606324.0306	0.8941443112	195963.6713
432	0.2345746644	605972.3357	0.8942670776	195877.4306
433	0.2345646366	605807.3525	0.8943246439	195708.9946
434	0.2343936718	605598.9706	0.8943973305	195551.2897
435	0.2338895511	605472.7177	0.8944413572	195362.6368
436	0.2338948148	605084.6891	0.8945766123	195330.9052
437	0.2333871233	604897.9129	0.894641686	195096.202
438	0.2332572872	604538.3815	0.8947668918	194926.8982
439	0.2332760076	604508.5418	0.89477728	194915.4128
440	0.2332759694	604324.1362	0.8948414667	194717.4126
441	0.2332986522	604306.3106	0.8948476703	194684.9631
442	0.2329057051	604227.6557	0.8948750412	194613.9936
443	0.232910326	604037.9	0.8949410591	194610.8073
444	0.2329449959	603912.1113	0.8949848109	194473.5843
445	0.2329144479	603832.8421	0.8950123776	194434.1929
446	0.2329167847	603833.2057	0.8950122511	194434.6972
447	0.2325334748	603709.5985	0.8950552296	194266.9334
448	0.2325404046	603339.5557	0.8951838416	194237.222
449	0.2324873498	603308.5961	0.8951945983	194213.4548
450	0.232339473	603115.2985	0.895261746	194071.8977
451	0.2323506573	602689.1749	0.8954096967	194015.2498
452	0.2322465173	602490.5542	0.8954786224	193917.3282
453	0.2323203914	602311.0269	0.8955409027	193786.4153
454	0.2323442136	601941.0776	0.8956691843	193731.1376
455	0.2321708208	601832.3377	0.8957068753	193610.4898
456	0.232057821	601744.9493	0.8957371607	193570.8107
457	0.2320618862	601745.3004	0.895737039	193571.8762
458	0.232058188	601758.1653	0.8957325808	193571.9947
459	0.2320049655	601588.4202	0.8957913964	193400.1121
460	0.231478371	601503.8464	0.8958206945	193209.6498
461	0.231454848	601433.4582	0.8958450753	193177.3013
462	0.2314588645	601250.8413	0.8959083161	193174.3765
463	0.2314472511	600746.1445	0.8960829942	193140.5205
464	0.2309671366	600591.169	0.8961366026	192931.6578
465	0.230975026	600241.5594	0.8962574871	192903.3846
466	0.2309821805	599901.7522	0.8963749147	192875.5107
467	0.2306402341	599790.2871	0.8964134194	192741.1008
468	0.2304233184	599651.7438	0.896461268	192558.2993
469	0.2304318256	599295.15	0.8965843738	192316.2445
470	0.2304662524	598862.4353	0.8967336602	192309.9244
471	0.230475049	598704.2916	0.8967881928	192151.5292
472	0.2304791734	598527.3408	0.8968491935	192149.2228
473	0.2304831748	598353.1304	0.896909232	192146.9519
474	0.2304530291	598150.0766	0.8969791887	192092.217
475	0.2304436984	598152.8723	0.8969782257	192093.449
476	0.2302923742	597975.224	0.8970394105	192010.296
477	0.2303137308	597633.9401	0.8971569029	191961.432
478	0.2302040819	597439.4578	0.8972238265	191863.2367
479	0.23012621	596842.554	0.8974290919	191671.6913
480	0.2300824134	596693.593	0.8974802852	191523.1417
481	0.2300865618	596521.787	0.8975393137	191520.9847
482	0.2300905876	596352.6389	0.8975974124	191518.8607
483	0.2296656445	595867.4979	0.8977639564	191343.0936
484	0.2296392189	595618.1061	0.8978495174	191259.2796
485	0.229629968	595434.2961	0.8979125557	191161.2751
486	0.2295288818	595356.4402	0.8979392508	191126.0899
487	0.2295729728	594948.5828	0.8980790393	191123.5348
488	0.2294391563	594846.8167	0.8981139035	191023.5175
489	0.2294431693	594679.8954	0.8981710764	191021.1195
490	0.2294472542	594515.5538	0.8982273501	191018.7767
491	0.2293333021	594037.8134	0.8983908492	190929.7955
492	0.2293383009	594034.9854	0.8983918167	190926.8262
493	0.22899182	593950.9337	0.8984205683	190781.0927
494	0.2286628981	593849.3301	0.8984553185	190622.4374
495	0.2286681231	593846.6274	0.8984562427	190619.4661
496	0.228545904	593750.4402	0.8984891348	190525.2211
497	0.2285595271	593284.988	0.898648225	190426.9492
498	0.2285633485	593122.5559	0.8987037145	190424.7255
499	0.2285691659	592959.0166	0.8987595668	190292.4718
500	0.2285726253	592798.847	0.8988142533	190290.4425
501	0.2285762711	592641.0648	0.8988681104	190288.2512
502	0.2285795196	592485.8015	0.8989210936	190286.2874
503	0.2285826772	592332.9331	0.898973246	190284.3548
504	0.2285416209	592101.0426	0.8990523318	190099.9199
