sell_id,price
1100794742,436205.78
1101276820,449832.3
1101276072,666512.3
1100993258,1583418.9
1100334998,442923.78
1101307018,785246.8
1100816918,336497.2
1101179477,1952220.5
1100604462,525988.0
1101260906,1946602.2
1101270269,836953.4
1101276310,1532556.5
1101272003,683337.94
1101310730,530639.44
1100610304,810398.9
1101268549,431549.6
1100771366,216120.06
1101258995,1319785.0
1100662506,478000.84
1101266987,1257334.0
1101265613,540783.94
1101276853,521380.84
1101310682,274682.9
1101178925,495452.1
1101311125,480124.84
1101135747,473219.72
1101094517,1363552.1
1101263648,735205.25
1101260288,384059.56
1101264191,1075005.6
1101061580,493653.72
1101092715,758821.75
1099671810,1158511.4
1101260776,1200659.6
1101135750,413580.97
1101121539,790703.25
1101190602,910207.56
1101309940,262937.47
1101254552,582400.06
1100999856,524766.0
1101258206,801021.6
1101080699,462781.62
1101255582,654861.2
1101244920,736152.44
1100606256,861404.8
1101255508,864881.0
1099690586,1044782.94
1101247820,554487.5
1101256064,816118.0
1101248780,755362.56
1101250731,398353.78
1101227668,272321.1
1099984682,171328.69
1101244608,432523.2
1101254356,478640.84
1101246591,375643.66
1100750414,569169.25
1101239464,1142989.5
1101241452,1164953.9
1101243435,943861.1
1101242982,822713.44
1101244825,463319.5
1101241611,893081.06
1101237476,530054.75
1101237475,2114918.0
1101244609,469544.72
1101238018,276247.56
1101239499,1457643.0
1101244922,547852.5
1100935804,764660.94
1101241861,1043367.0
1101239470,837972.5
1101237474,782934.0
1101240987,579309.56
1101241556,473998.84
1101227219,872177.44
1101241515,427378.16
1100310522,740090.9
1101240976,592890.3
1101239493,2073918.8
1101226821,1052657.0
1101294013,973393.5
1101234831,1823994.0
1101225372,600932.7
1101235330,355642.1
1101084679,430723.56
1101231045,581654.56
1101307800,296818.72
1101224649,519732.7
1101231544,590311.94
1101221249,790596.94
1101229396,746246.25
1100848968,444584.4
1101221684,364734.78
1101227510,967844.25
1101223177,404807.97
1101230287,404705.3
1101231041,587422.56
1101229429,1218382.6
1101224951,578862.8
1101231690,515716.12
1101220117,1311521.6
1101231482,634085.8
1101224950,764052.25
1101225562,549487.1
1101221039,451916.9
1101306547,1159227.6
1101304208,1156149.5
1101219620,510941.6
1101219621,497530.25
1101216297,602709.0
1101185557,1589833.0
1101305711,707776.7
1101215400,240850.47
1100914212,1684163.5
1101210299,1857499.9
1101219981,400676.78
1101215109,844987.9
1101306844,542946.6
1101219977,335949.2
1101209529,2132884.0
1101215106,493295.6
1100697364,829370.1
1101182386,862364.9
1101305173,471361.34
1101228249,678842.5
1101306102,488466.28
1101208625,779937.4
1101213700,855720.8
1101209526,1131216.0
1101304412,675796.94
1101300253,1761267.2
1101209176,909547.2
1101193464,543232.0
1101209479,720744.5
1101303554,719126.9
1101195823,1833610.9
1101304369,507353.78
1101201842,273958.25
1101300352,460752.8
1101306327,487725.22
1101193987,577387.4
1101192257,886278.94
1101196434,411804.78
1101202995,451445.22
1101201493,593557.3
1101196527,782533.9
1101193984,456427.06
1101192296,669620.8
1101069086,885990.75
1101302847,524366.25
1101297567,497745.22
1101302642,290782.78
1101201497,601820.5
1101177123,549367.6
1101302733,790945.3
1101298448,627245.0
1101191138,491444.56
1101302213,539895.06
1100889676,805081.4
1101180435,940224.4
1101148651,2227399.8
1101269305,779193.94
1101299678,876255.1
1101184656,361443.53
1101164830,1185210.2
1101178671,1360353.0
1101302025,360433.6
1099161834,601446.94
1101184672,457978.88
1101171545,918654.3
1101302716,228680.31
1100642322,426660.22
1101191982,301567.97
1101177074,1167513.1
1101161358,2118628.2
1101080972,1895845.4
1101159261,512734.97
1101297512,248221.84
1100112196,737886.44
1100891994,1128328.4
1101192535,762904.06
1101178656,1385011.8
1101296176,2185134.5
1100958802,346031.4
1101302240,515101.7
1101299309,885015.4
1101300862,604563.25
1101173667,718164.0
1101184158,603769.9
1101179071,842406.7
1101177004,1118675.8
1098348152,1165172.9
1101297819,711104.06
1101164814,580624.9
1100720650,1397111.8
1101264870,1063381.6
1100517662,2130137.8
1086176628,466285.84
1101174563,299076.5
1101164882,1381251.1
1101290800,1136044.2
1100892922,574953.2
1101174481,743359.6
1101295134,1785682.6
1099911704,654349.25
1101092794,753233.25
1098800444,399273.84
1101300397,506182.78
1091531420,843335.9
1101174479,323485.22
1093151454,616323.2
1096008524,1018813.56
1101295763,863610.9
1100488018,433520.5
1086653988,418924.9
1101173088,562387.5
1100154922,481530.28
1101126868,1282426.1
1101169403,342176.53
1101152536,1591480.4
1101145884,2643889.5
1101108474,1432756.6
1101280984,378688.06
1099856976,1363583.2
1101257533,1453570.1
1073576772,577415.5
1101164666,831591.7
1099833632,988933.44
1098356826,517880.25
1101224127,1049021.1
1099081786,912813.6
1101105479,1923754.9
1101052448,699134.0
1101139367,1084113.0
1101173675,389888.56
1100744394,1286302.9
1101296688,1142112.2
1088042038,569122.0
1101161016,313487.5
1101130332,2047769.8
1101251384,1346924.9
1098650762,763873.06
1099979792,1737076.2
1101294744,2204281.5
1097755058,576572.5
1078107337,1402363.1
1101056152,1040954.9
1100178028,411071.44
1100980428,2081601.0
1101178305,873954.2
1100900664,516767.72
1101171805,796147.44
1100902032,835274.9
1101190123,1843431.4
1101164815,734830.94
1100103940,1636306.1
1101202400,440196.72
1101213567,905780.94
1098911166,1356484.6
1101237501,676385.56
1097082154,479923.88
1101252103,716112.25
1092457094,2019865.2
1098359312,299995.2
1096591728,385512.72
1101211603,142732.66
1101186075,767241.7
1101263464,1146112.4
1100924374,294363.12
1101081410,446465.8
1101165115,507950.25
1100171136,692778.3
1100880030,2305566.5
1101179016,1102246.4
1101275794,1471885.8
1100051304,282778.62
1100954054,385675.25
1096373712,506533.84
1098985572,663127.25
1101296053,298112.3
1101265689,763719.4
1095182646,552078.8
1101281578,531646.44
1100941742,1704503.5
1101169603,510060.38
1100792010,534459.7
1101062512,924641.75
1092773590,516073.78
1094017778,839985.56
1101209434,488257.62
1095524690,1021957.75
1100894136,610421.6
1101294563,652308.1
1101233125,865624.5
1101259218,1941435.2
1101132822,620878.1
1097610944,567908.06
1101104586,643264.6
1101207598,763800.2
1098975094,1069053.4
1101164831,569077.5
1089016058,729566.6
1100555942,629219.75
1086096048,699022.0
1094126788,817819.6
1101100293,2317614.0
1101196328,315849.5
1101137979,722682.0
1101207966,662157.9
1101258958,1469706.0
1101163308,474990.3
1101228513,737079.7
1101197694,923061.1
1101291363,558318.06
1096638386,1450061.6
1098316966,258532.12
1100442678,591291.75
1101001978,496871.62
1101284794,492429.3
1100242980,1083735.6
1100389624,822165.2
1100745906,768620.0
1101266469,666496.44
1091225002,998333.6
1098391362,904741.44
1099995226,910616.5
1100514090,397274.06
1100931680,854706.2
1100779626,1053533.8
1089248460,1882626.2
1097511599,447097.25
1100459766,758690.06
1101240233,526200.25
1063853774,1070209.1
1099046998,1655581.8
1098893832,1177660.2
1096477446,581392.8
1101210525,494727.8
1101275671,585277.0
1096401232,624633.4
1101217627,570025.3
1101109261,1215818.6
1101175794,400054.44
1075326711,1473745.5
1100925672,610652.2
1101164737,845204.7
1100792334,1746544.6
1101191746,714118.8
1091375950,488164.5
1101135621,977881.0
1101088675,994447.2
1099625712,621064.06
1101126475,531639.3
1099462732,591645.44
1100576602,786169.2
1100100204,2212843.5
1101124963,435766.3
1101130825,1566115.1
1100730106,690295.94
1090410754,929899.0
1100471090,1366357.2
1101279966,815024.44
1101291430,581339.06
1100674720,823302.9
1079458060,840599.44
1096185824,1103741.1
1101222991,1360458.1
1101144480,670976.0
1101062854,712696.8
1087080897,684705.25
1100928224,558448.0
1101120385,612587.5
1101127914,631641.44
1099235128,1025490.0
1093635512,380880.03
1101087812,1184252.1
1100182658,580667.5
1101260994,590180.2
1100792322,1668141.9
1100673360,408260.8
1100943084,1083989.9
1100963574,391276.44
1101202106,697304.9
1101209308,625278.9
1101147381,384076.4
1101155791,466850.06
1100143428,646063.8
1101291792,614048.0
1095744168,645712.06
1100599234,523051.72
1101277665,1948918.6
1101261724,987695.94
1101136169,300754.3
1100857312,808547.7
1097690092,835956.25
1100562360,809771.56
1101196213,212763.14
1094388514,580389.0
1101071702,581417.75
1084753487,540174.2
1101259446,2174584.2
1100991690,1330893.8
1101225345,1536200.1
1098126704,603587.4
1099949312,997790.1
1100638834,1098115.6
1101251493,495471.47
1099021126,485444.94
1087118441,470814.12
1101295699,779260.8
1100791216,2141914.0
1095839750,611083.9
1101248305,1302176.8
1100858074,433384.5
1084387067,952300.5
1095665002,765705.94
1101164443,722201.06
1101102480,895132.6
1101121264,1016453.4
1100531310,685484.7
1101243420,572904.0
1095846216,1319204.9
1094313154,267849.72
1100844220,710788.1
1101153989,664984.06
1100737640,566661.6
1099782524,560707.0
1100037742,341375.03
1101251840,295515.22
1101235201,817418.8
1092166276,493738.47
1092660374,811881.8
1101175099,398441.56
1101218115,884290.7
1100358666,1099577.6
1101218503,615681.06
1095419590,861577.4
1099722140,1049446.4
1097146488,327502.88
1101180125,518535.06
1101103124,1196917.8
1052738016,207390.19
1101237572,1094308.2
1101130309,1029803.1
1100387676,1058457.2
1101251250,716078.75
1100762884,1290851.0
1084460963,746417.06
1098255856,461013.47
1100874644,990183.9
1089376140,837215.25
1086685104,563460.1
1101240429,743121.44
1101075120,482342.88
1101247692,386323.88
1096998110,605531.5
1101037882,1096257.4
1092479378,859994.6
1101118541,669262.6
1100959808,604436.44
1101189327,714130.4
1100740496,578045.25
1101070219,872440.3
1100767464,609009.8
1101141034,674230.7
1099990364,365198.06
1100341870,1142567.6
1098995410,655205.4
1097401956,601612.2
1100935500,2012781.2
1101223655,291284.3
1100435172,1827370.0
1097324920,540806.1
1101275556,663546.06
1098673254,608325.44
1101160981,479687.75
1101030036,571039.0
1101082049,381164.94
1100999394,733909.3
1101251336,1022997.2
1101263357,129031.24
1100913952,558628.06
1100588354,816663.75
1100457468,761575.25
1101129457,424665.8
1101254166,633550.25
1101097732,444814.28
1089871426,613257.94
1091893478,732849.7
1100520300,749113.4
1100859864,653496.75
1101180919,657260.6
1101283628,219114.12
1088892636,417577.9
1100787062,828408.06
1100490374,648095.94
1101281041,497536.4
1100813630,874361.9
1100944730,820705.75
1098677812,225521.31
1096411742,182237.61
1099926406,557629.0
1100626500,541990.56
1100076186,393319.9
1101254297,677182.06
1101038426,739698.56
1101284222,388831.78
1101286762,278241.7
1101130685,1051346.8
1090187176,1193221.6
1100863746,1452021.1
1100865492,566236.44
1101273271,371333.84
1101072340,490964.4
1100954200,270334.62
1098611030,532902.75
1092918498,826667.1
1101189754,338213.28
1099813450,513014.72
1101290995,322115.0
1093276378,711802.25
1100869918,477826.75
1100783202,597030.0
1093039690,1136721.5
1101120999,478912.53
1087684374,726182.6
1101272994,864929.7
1099984460,214557.66
1090702534,1625219.1
1099743878,716304.2
1099868226,598691.5
1101263632,529657.56
1099736552,271983.44
1100757436,541575.7
1071870966,121789.875
1100522116,1438882.9
1101202086,1295557.2
1101019804,136208.4
1100455592,161362.3
1101282615,89800.85
1099635168,744836.3
1100779378,621383.4
1100368806,576224.5
1101126172,236802.98
1100980204,632872.7
1100656396,283867.25
1089614631,746400.7
1100408674,692116.6
1101084423,437082.75
1101025918,450318.62
1088917830,562362.25
1078158189,843134.06
1100350010,710036.1
1092254636,840733.3
1052303444,639621.2
1101271967,749817.44
1096502200,628521.0
1101159635,677064.5
1099650640,1094243.5
1100037516,277832.0
1101154637,575501.8
1101260561,514667.62
1101076736,873915.9
1101111705,479671.28
1101139409,589279.8
1072067350,982473.5
1090420648,1175417.2
1101104872,325407.3
1101280855,2217157.0
1100271934,337615.8
1100839716,878800.9
1099834584,516515.94
1100701278,641057.5
1097571134,227339.97
1099509408,389222.06
1101168281,838536.06
1082860768,1218098.0
1097879110,273660.03
1095845002,389346.8
1096005510,1250985.4
1100885840,531872.6
1100759460,340380.9
1101138075,433168.4
1101209503,94492.695
1099345760,99749.75
1101017957,702291.5
1098872050,492289.88
1097490214,639260.75
1101064138,622304.4
1100675194,1345054.6
1098626464,562689.0
1101211654,356273.5
1101237355,567956.8
1100666966,230774.97
1099047464,589956.8
1101137137,443227.6
1101261963,694156.56
1091105678,432926.8
1088230226,442274.6
1092876956,584868.56
1099376856,331316.62
1101085995,860635.44
1101084008,732723.2
1101041562,586472.7
1079163872,638982.25
1100371660,223119.56
1101228348,825139.9
1101058028,384915.38
1101134157,541872.2
1098855680,713359.1
1101207756,309037.28
1099504696,490334.6
1101161002,352865.38
1099146798,2174404.0
1097112806,712624.1
1100976098,1190977.5
1096058130,486119.0
1100611256,493529.9
1094981814,754338.2
1097389680,233051.89
1092260750,316648.44
1094444186,1545677.2
1100722342,631472.2
1099321408,452633.75
1080679598,1957879.2
1092530504,866641.3
1090728360,539074.94
1101247355,479702.84
1101070193,869209.7
1101273648,428885.2
1091760360,638683.7
1100722282,594405.3
1093823124,796842.5
1101129175,546803.3
1076675258,919224.9
1101170337,1407688.1
1100732852,549244.0
1100228082,729732.94
1100962920,500028.0
1100296466,1040882.4
1093408800,646666.06
1101228334,547954.4
1101252349,771849.8
1099963826,905447.56
1100668112,570227.06
1100931606,838748.0
1100514944,464724.5
1101177415,512673.84
1100790714,800413.75
1100434568,414812.22
1101173529,603498.7
1095825060,686248.06
1100385938,566192.75
1096320866,465781.4
1100706214,679789.7
1100784282,572462.7
1100897726,412480.03
1100041102,662902.8
1101130312,732151.8
1101207649,475181.5
1099188404,666994.94
1099537446,500559.5
1090713972,58486.21
1101274976,503584.16
1098883304,552079.3
1101079888,522699.7
1100517224,707720.0
1101278150,647333.7
1101037402,705835.4
1101202403,501506.06
1100606212,228251.95
1095040374,657592.25
1092570164,146520.6
1099803204,976557.6
1100711910,432720.4
1100256320,376440.5
1101037416,705835.4
1093975010,343876.97
1101273563,438722.3
1092086938,826042.2
1101130657,455749.4
1101210961,918917.2
1101155855,355947.8
1100227484,856654.06
1101180867,845130.5
1101020876,740556.2
1100877796,925545.1
1101220586,270332.28
1101071449,493867.03
1100789772,809940.7
1099671702,614313.94
1100990066,539016.9
1094689482,352774.2
1090352656,367000.3
1101037550,750817.75
1093707356,670581.94
1101205109,186607.66
1100789258,427671.3
1101086956,524052.8
1100981524,721681.94
1097670662,463275.3
1101264309,371502.1
1101260070,572878.8
1101130445,722168.06
1086902647,383705.53
1100871458,570215.6
1082664470,864871.1
1101089031,408839.03
1101173904,472022.6
1101035850,532206.5
1089824194,840211.5
1101166170,1232552.9
1101271537,947511.0
1101230387,387725.34
1100849976,710343.56
1086291172,261740.08
1101205966,193993.89
1101282232,65511.57
1100526594,880361.94
1100051572,272196.72
1095603950,568779.6
1100591906,699360.06
1100738782,551212.3
1094845446,758465.06
1094246594,947752.3
1100920210,788873.7
1095904822,132351.02
1101269005,591207.2
1086254600,573530.44
1100992630,1081181.8
1100173600,640474.5
1097228614,570295.56
1094515128,827003.8
1099325638,230223.44
1098213890,383484.6
1101145483,763835.2
1099767636,608327.1
1099155558,447747.12
1096260458,540039.25
1101238586,392064.6
1100788462,593798.5
1100180814,414738.66
1101144250,991351.75
1091131966,475915.75
1101250752,235420.88
1099775434,288550.72
1098731080,760353.1
1100524224,71337.375
1099052434,367636.47
1100792364,613986.56
1100518026,989894.94
1097344326,291213.75
1079253092,711545.0
1100940216,236191.1
1093031492,282131.6
1101083832,518632.5
1097824290,371272.22
1100486616,186780.17
1095409188,185202.44
1100026746,333322.75
1020179587,503515.0
1101109981,592373.75
1100588172,556223.6
1101165973,1358987.6
1099298746,514203.53
1100183528,548456.25
1100800006,555483.06
1101011335,682137.3
1101154533,626890.94
1100792836,647499.75
1100881948,263438.44
1093519254,651296.75
1091911856,552381.6
1099867458,334970.25
1099802306,606564.3
1099304374,684638.0
1095329862,396899.9
1100643768,229949.38
1093892110,574963.6
1096262432,692886.0
1101208310,562562.4
1099116573,727564.2
1101126473,758518.56
1100219078,322842.34
1100965370,530954.3
1101075066,663232.25
1099096826,472554.97
1100051270,661256.06
1095198526,449663.75
1099330240,630165.56
1101277137,394341.5
1101210258,744122.06
1099755376,548925.1
1091051336,600153.2
1100271720,1055851.1
1099852844,258883.45
1101191086,570767.3
1100016386,937011.75
1100792368,506027.34
1099699908,633145.0
1098593754,546983.75
1100941860,2139880.5
1089117452,844601.2
1100200394,1497206.2
1095281696,506527.56
1100454386,418931.7
1098814192,255257.1
1097049010,601995.0
1096880136,244389.83
1100590108,470237.97
1100774644,258212.78
1100899960,735074.9
1101121998,506604.84
1101098619,668615.1
1099233936,242100.47
1101002212,592322.3
1101220039,560456.8
1096458346,291066.88
1101227742,149988.8
1093152310,773447.3
1093146006,237606.5
1080263254,590114.94
1095525986,613800.4
1100594868,304824.66
1095278166,678919.56
1099332106,572708.94
1099565644,482016.84
1096809390,1214296.0
1101230596,761398.0
1101151824,1034635.56
1101158846,930984.2
1099568960,82675.81
1101266955,387433.34
1100898442,543722.3
1097497252,234485.61
1101093932,397343.78
1101203907,647232.44
1100729538,285619.03
1100520590,836402.8
1095299510,753688.1
1078745261,637378.5
1101110249,530709.25
1100011066,1015075.9
1099114651,525365.9
1100905878,590921.4
1101279386,386075.28
1091708652,678592.7
1101244034,565810.0
1100414130,1380426.8
1101185805,460923.34
1089289496,883827.8
1101232739,312443.44
1101281495,205276.64
1096117142,479018.03
1101034136,682248.56
1100887072,290605.06
1100900512,468181.8
1100761410,224896.11
1101232101,284591.53
1096827520,302110.28
1100864412,615670.5
1099467718,540893.3
1100189872,513276.06
1093638384,742140.56
1100929200,549689.94
1101168248,1072508.0
1101071726,2027308.6
1100636008,341292.7
1100888264,499910.7
1095971630,777233.1
1099788694,592130.9
1099488318,485740.38
1095345088,795136.0
1100797110,917706.0
1090786852,482474.47
1095245854,689117.94
1098704636,658170.1
1101248858,804353.06
1100233142,1024786.06
1099141218,71454.83
1101160766,330137.3
1100875292,291920.6
1101283168,184926.75
1100705352,726231.1
1094277316,572272.2
1092919182,549250.8
1090413828,671406.8
1098308718,705768.06
1101194050,207025.2
1100978786,437905.94
1070461325,590210.6
1101134756,461839.44
1100793158,839984.75
1100788472,400284.16
1100785396,670223.25
1098906706,128427.61
1096992212,65400.082
1100338840,378446.9
1094062856,742827.4
1096970698,657205.44
1100696598,543400.4
1096375754,672009.56
1099773508,336960.9
1071700164,681631.4
1094510810,536707.56
1100323518,621920.5
1101137538,700785.5
1101094911,594032.44
1101245603,82895.22
1100925816,220191.69
1093181178,461973.78
1073741816,382335.4
1101129967,682935.3
1101118696,646339.9
1100802404,296647.5
1101250329,487946.7
1101131809,396144.75
1100916248,855317.75
1101095187,577187.0
1100515744,550025.56
1100604428,464348.38
1077050019,660408.44
1100792980,816599.94
1099450206,996247.9
1098706078,843074.56
1091254304,709224.7
1098946868,652522.1
1089488776,647693.06
1088736364,464616.8
1101028330,616159.8
1101091395,538077.0
1100857464,281969.16
1097240830,512283.34
1063965108,269273.5
1095304418,1056995.6
1083610291,1028542.9
1095798916,102678.02
1100922464,517769.12
1100971682,711657.0
1100471088,1266909.0
1099991914,468742.5
1093975474,557651.3
1100941390,824773.25
1100787042,440897.1
1100989704,224809.47
1101138134,278614.75
1065991036,625873.06
1100905950,577320.25
1085350722,658975.94
1101105010,692617.8
1095651106,557377.0
1100364922,464572.97
1100410118,608843.7
1099519916,76046.23
1101132030,921631.75
1101162460,476571.6
1094410182,628385.0
1096512192,533991.5
1101137907,1347510.8
1100789346,837966.06
1101282064,533582.2
1100823534,547232.6
1099189096,459935.38
1100919614,952592.06
1068578550,711900.0
1097425354,820867.0
1100283288,595588.4
1099433336,600294.0
1099901896,392240.34
1096614824,476304.44
1099331114,603804.4
1100797576,488100.28
1099414568,304112.1
1100839714,581060.25
1100954942,559365.4
1097162644,870688.1
1100165326,83790.09
1098280532,551112.94
1101089834,452849.22
1096231378,555829.1
1100051214,421720.84
1100884798,363063.78
1100790568,819079.4
1101207325,628970.75
1093174040,292322.03
1100904048,446493.9
1100588382,694647.94
1100311468,637455.1
1100869720,760401.7
1091703020,516685.44
1096476822,732133.7
1096487584,466092.44
1100816210,1058192.9
1100625234,773185.5
1098209772,610895.6
1094861686,718822.44
1093131058,254569.83
1096992716,562529.1
1100989238,716394.3
1098782676,570040.0
1098569962,291916.12
1100376042,488187.3
1100397024,599041.0
1101064866,687494.6
1101249773,303289.25
1100787342,350877.78
1092300834,519111.5
1100528274,372150.28
1101208498,976850.1
1101047906,460590.25
1101239194,115870.97
1100107324,262757.22
1100439060,743686.5
1101127476,161937.94
1101109850,682852.0
1093912290,621164.2
1100199850,1279881.1
1089681133,354281.25
1100784316,170525.22
1099615128,511214.53
1094866890,543984.75
1091851448,515383.75
1101004782,295193.8
1095827932,589662.06
1088677096,565657.9
1101203385,523854.44
1101210464,68890.86
1098281560,780798.44
1100899802,854871.7
1100723342,440782.3
1100994278,445527.1
1098428598,456152.9
1101156280,836630.2
1101183086,261079.92
1101219626,945434.06
1100960578,525470.6
1101035664,535366.2
1096220184,215968.42
1088403838,385424.88
1099622742,540880.44
1100495414,375397.97
1101083494,481387.5
1098373724,344538.75
1099692294,296667.3
1096050814,531805.1
1101132759,193154.48
1100726232,465756.97
1088180126,567843.6
1100641202,466855.4
1099350088,640992.7
1101199898,238810.06
1100329544,88202.71
1091479280,80799.38
1101112769,305588.4
1101085018,446771.62
1101085336,967895.94
1101162180,385641.06
1098986968,430247.34
1101157015,728666.2
1096407628,566258.6
1098887364,619448.6
1091119914,452356.28
1090665262,283043.6
1086357080,860561.56
1100835526,693885.9
1087132663,303894.66
1101282270,296633.34
1101079721,456221.22
1095722846,387204.3
1100788380,551474.7
1100363414,382263.22
1097666338,585134.1
1098273868,868301.7
1092728804,404835.0
1101274685,298207.56
1094057720,503319.12
1099465158,451066.5
1100830164,215797.73
1101240137,349849.66
1100736530,461921.8
1098550348,749916.8
1094974298,268010.7
1100981348,596890.56
1100931656,339700.56
1101212550,778309.4
1096810910,274914.3
1100595242,568870.75
1100991720,722757.8
1100282526,534728.4
1101036882,400912.62
1092625138,331691.25
1100619582,92456.9
1097824450,358288.56
1098025596,480582.47
1100574640,682714.56
1096230804,204906.39
1091786466,397813.56
1100787836,330446.62
1098778782,158744.75
1100015902,464500.75
1090790040,489166.94
1086636988,613046.9
1100794898,862545.8
1081315782,589857.8
1087248316,732278.94
1096109802,400939.0
