sell_id,price
1101313536,396293.49675376475
1100331688,627872.8869736276
1101306825,859757.2626138887
1100644680,541551.3446655615
1100946562,686712.2127266048
1101300848,763046.2788181716
1101078714,619715.2649995912
1101164710,1233888.671656943
1101190444,667272.271105942
1101313226,724900.2234429113
1101133971,729362.8692482688
1101300725,387545.22009767726
1101309349,1012475.4449875181
1100853384,331805.63919707807
1101251474,1182078.3062896386
1101307712,697091.0104309494
1101179450,602388.0504924353
1101006252,586929.0414579357
1101311981,2577743.4202358047
1099149402,1039765.9185767765
1100804182,326453.40052693256
1100864328,597338.9557574404
1101051298,781534.9044644235
1101091869,947155.524253837
1101306698,1052446.1559711944
1101305249,953167.1673450797
1100879336,710787.659189205
1100891940,649236.7622740516
1101112088,475180.035428219
1101307736,2550721.0178187746
1101305455,655582.4912785579
1101318318,947096.5195990829
1101318437,730767.3950830228
1101318340,592855.7930388629
1100491772,604266.5024741365
1101303126,831834.0090587655
1101307737,934444.8603947205
1101300723,605465.069161209
1101109897,644864.8350091196
1101149022,784073.683715052
1101305239,590138.0686959663
1100647816,623497.7704298683
1101301811,362657.1909269905
1101301999,579025.320089158
1101302471,707648.9189147626
1101166335,1854299.946063091
1100550988,598224.1399696645
1101289088,2666037.0544472313
1101317178,294382.967703605
1101301998,751930.3035232702
1101208381,675559.3849987026
1101306765,324680.87791813357
1101228729,665823.5058597208
1101318528,662124.1292570077
1101313541,767313.528761881
1101313227,718722.099699671
1101300783,1183080.1443037419
1101302131,327800.8808712777
1099526678,888154.5308659498
1101297111,235289.90179768644
1101081978,3365527.135263437
1101296061,338573.7440520422
1101306699,478005.6513893936
1101295714,1011923.1078448173
1101284907,702045.6972189936
1101291784,1076251.4398279467
1101313442,1694585.4673195875
1101295706,662182.8086113412
1099911448,1212961.6653398084
1101293758,884252.0197488889
1101082771,502641.0819827612
1101241145,699190.7889465233
1101279352,1054336.7332406587
1101296031,577417.8801581362
1101316899,753081.9075043813
1101290178,436872.8297892758
1099961964,702045.6972189936
1097203184,758403.0711580307
1101287458,757078.3260514293
1100773120,398057.5396431218
1100525252,809143.2236273532
1101295358,1094550.9565851423
1101315853,751086.5532208505
1101282844,675737.8326761492
1101163282,389436.5096738504
1100983440,593139.370171445
1101216203,515079.59945666726
1099996508,758085.0561584947
1100959630,639663.5247259533
1101291783,1075890.636024149
1100999858,861633.0840211195
1100397208,898461.0826272272
1101315743,300994.6470923165
1101120365,789501.0844258034
1101189161,774398.587583541
1101285355,793935.8274174427
1101284979,515589.9322617589
1100687646,628016.5361055759
1101294007,476828.3014887691
1100380624,666239.6688766341
1101281560,696983.7688086134
1100190708,636093.5097081335
1101314075,275495.15207963827
1101285356,866282.2101363537
1100512280,1243699.2825560826
1101094061,865607.8739249404
1101028608,614417.4654582167
1101190109,1131104.0688649528
1100365512,589211.7047844757
1101021218,3560828.8273105007
1100632838,843727.2719377334
1101313538,308204.72628313024
1101282265,977215.3169204737
1101283189,563902.5033027704
1097381176,718610.1426426877
1101252047,567911.3684154064
1101285657,399890.9895049845
1101312640,543126.5599590245
1101314669,785145.0418635532
1101282447,337298.50038229406
1101314169,758967.2017744265
1101281734,2238601.6401906526
1101278794,580397.2702122127
1101286821,877304.2510615853
1101312384,654577.559923993
1101242888,541368.384346281
1101286653,417508.38534143555
1100518644,1112847.171551049
1101285084,1247841.3955393909
1100338458,653091.6915176326
1101285174,855643.3390718537
1101131494,714094.6572604754
1100966120,828646.5862601795
1101136734,883975.5563701387
1101138183,623496.1680977095
1100966944,613463.5122508811
1100210074,725695.7622859123
1101277014,1016343.0951453556
1101280324,947679.0884409836
1101282527,624072.7094595737
1101179469,882291.3146380618
1101310818,561008.7168345253
1101271132,714623.5875824299
1101272241,245362.0055151318
1101277647,667430.3597633729
1101309796,747629.3926264471
1101286781,387354.34276407957
1101285322,601350.152784802
1101273372,2305390.089161919
1099915158,668366.1307215974
1100315624,430751.1984406262
1101312463,389215.3469402436
1101149682,601512.4607754954
1100895678,773726.8035467846
1101313365,608964.0461164558
1101099430,378810.3201284218
1097472394,589056.3996094478
1101275394,3174080.984609478
1101233228,785393.9009588619
1100966114,828646.5862601765
1101282128,581394.0803518182
1101270366,699738.8021071136
1100912350,642631.41583319
1101283732,824332.0081276258
1100277906,589506.6104435888
1101274739,2891762.7772774477
1101180015,458976.6984334587
1101269075,885154.4851185418
1101276477,562536.5230663727
1101309463,618738.1846152777
1101276726,888531.1916182019
1101271642,453449.1037804231
1101267776,786353.0994525095
1100980952,749782.2901276787
1101267105,1006964.5223817811
1101137832,1172351.5621798616
1099983566,318603.2980471711
1101130857,2346455.758927769
1101051060,838515.9196149971
1101271590,1007086.3373470842
1100794742,575503.3029438645
1101276820,396265.6065333811
1101276072,1004728.4854811318
1100993258,654897.0930399374
1100334998,381820.33107986767
1101307018,500196.81216724473
1100816918,625298.9348424411
1101179477,2306287.308848734
1100604462,773714.5782349771
1101260906,3561570.553581369
1101270269,1101226.5098186494
1101276310,2707703.621727267
1101272003,591474.5231224793
1101310730,748970.6791284046
1100610304,811703.942930059
1101268549,337318.0129363256
1100771366,255454.10712340896
1101258995,753816.9952984116
1100662506,684585.093064541
1101266987,1113263.8868108576
1101265613,642703.7337446483
1101276853,593496.3636506312
1101310682,204503.4039126165
1101178925,716885.9650140272
1101311125,772914.1930839439
1101135747,611830.4321596671
1101094517,929621.2502308914
1101263648,766338.7105144828
1101260288,677677.0689881471
1101264191,1190916.9647984928
1101061580,612226.1929006019
1101092715,775259.3754863492
1099671810,942812.6867130314
1101260776,634648.2527315047
1101135750,336849.24029430095
1101121539,604155.3072856577
1101190602,1058108.8938728585
1101309940,402526.48690885125
1101254552,613653.2507988053
1100999856,1068298.4245418156
1101258206,675736.5808495402
1101080699,827538.4334779533
1101255582,747327.9882964228
1101244920,945637.2489581322
1100606256,1144996.0589775762
1101255508,772865.9517003965
1099690586,921843.7326648927
1101247820,522066.65737111965
1101256064,690777.5083743116
1101248780,726311.3372088487
1101250731,445930.8295260821
1101227668,329647.95689200185
1099984682,316494.4107698634
1101244608,629414.826387414
1101254356,453909.0754366761
1101246591,363381.1027889952
1100750414,960017.5509524534
1101239464,974551.3469897334
1101241452,908808.0852651149
1101243435,932029.0748660918
1101242982,931170.2168889033
1101244825,592624.5559138631
1101241611,791304.8714460041
1101237476,685300.9552240188
1101237475,3254167.898953609
1101244609,624113.0441113682
1101238018,306394.3525187607
1101239499,908377.3637889626
1101244922,877304.2510615853
1100935804,889714.0299254584
1101241861,708504.9198188742
1101239470,1069351.3365671725
1101237474,798886.2636114531
1101240987,753189.4527746781
1101241556,594828.8483106785
1101227219,972513.5160063311
1101241515,387354.34276407957
1100310522,846909.9834093325
1101240976,712057.2827217301
1101239493,2777684.896397874
1101226821,787251.8909093584
1101294013,855353.8756335448
1101234831,3139832.690306485
1101225372,513118.5014772361
1101235330,494383.2385561134
1101084679,838418.8404714674
1101231045,840040.2272983283
1101307800,357173.8954540158
1101224649,648452.220113431
1101231544,757332.204357706
1101221249,791650.4447720969
1101229396,736553.9729535155
1100848968,655761.1131579367
1101221684,331493.3277743011
1101227510,1018667.2978130146
1101223177,590575.5278015822
1101230287,335006.8779742068
1101231041,935500.017846619
1101229429,1193365.3839510502
1101224951,868333.9934058642
1101231690,649963.4238759797
1101220117,912326.0492360758
1101231482,1016284.6275405042
1101224950,871321.9779241214
1101225562,805918.1799079211
1101221039,409689.7254506264
1101306547,720984.388637154
1101304208,719734.5518086222
1101219620,1058113.0207156949
1101219621,1046369.7834500609
1101216297,699294.9900052693
1101185557,2382456.4010298504
1101305711,638629.3756537543
1101215400,350201.6522395802
1100914212,2714110.053317748
1101210299,2923567.1184603334
1101219981,355285.0106551838
1101215109,1003427.5092997871
1101306844,557988.3095209037
1101219977,330847.01409911853
1101209529,3254167.898953603
1101215106,783934.090419484
1100697364,1108649.7198395904
1101182386,703791.9916474283
1101305173,539199.9685572098
1101228249,641413.630165751
1101306102,606423.1550020919
1101208625,832723.1853780256
1101213700,1268400.23213332
1101209526,1252073.8248789785
1101304412,541368.384346281
1101300253,905459.7029976606
1101209176,780733.8293405152
1101193464,657454.36266774
1101209479,1101407.366905704
1101303554,606898.2736313399
1101195823,2634564.6970096324
1101304369,432860.978616032
1101201842,498052.8854527255
1101300352,520578.51315348427
1101306327,757441.6137523073
1101193987,745990.5598504985
1101192257,983999.8608832377
1101196434,580721.6800707376
1101202995,782984.9281177482
1101201493,596004.1109221806
1101196527,956465.6500972472
1101193984,396293.49675376614
1101192296,745846.9645337979
1101069086,784970.1776055751
1101302847,357921.59686962684
1101297567,545229.8003452375
1101302642,395137.7180240223
1101201497,588074.1611021839
1101177123,565149.4531764783
1101302733,500171.14882835426
1101298448,653836.0913332294
1101191138,530543.7457240677
1101302213,707858.4344647811
1100889676,984246.3410016304
1101180435,1179904.7380730298
1101148651,3614936.8774100007
1101269305,697057.055595065
1101299678,463687.97356394597
1101184656,406879.34659250674
1101164830,991460.9917812016
1101178671,781528.4217798813
1101302025,446708.6245071456
1099161834,597733.5019929041
1101184672,398758.1737625407
1101171545,1151934.9067541198
1101302716,254327.90720769833
1100642322,562105.4041004407
1101191982,347183.2181764169
1101177074,562843.9313411303
1101161358,778114.0771804461
1101080972,897595.6740652047
1101159261,618374.3514162545
1101297512,296421.6258245232
1100112196,516592.81343641615
1100891994,836907.6129206539
1101192535,1183080.1443037419
1101178656,760576.3272463356
1101296176,2302142.034866573
1100958802,317019.4533958156
1101302240,622238.9356071308
1101299309,746149.1361463349
1101300862,503258.86555901775
1101173667,778037.5462335278
1101184158,671447.4890619139
1101179071,1182078.3062896386
1101177004,1068732.267072026
1098348152,554656.0005290756
1101297819,790751.5320204896
1101164814,639263.9248010744
1100720650,830680.6939752627
1101264870,704972.382491144
1100517662,3280366.3933953824
1086176628,556181.9524010841
1101174563,431241.2173642492
1101164882,602570.0470794368
1101290800,754780.9733186328
1100892922,551803.427372134
1101174481,557098.387389083
1101295134,1680532.0940828254
1099911704,449687.0544571544
1101092794,977463.392918546
1098800444,507003.33643600054
1101300397,663578.6643403588
1091531420,681476.7169396841
1101174479,344594.0067187712
1093151454,502646.32349229464
1096008524,688942.4523906305
1101295763,776491.462358105
1100488018,371585.73598636297
1086653988,474053.5192016249
1101173088,589533.5794522916
1100154922,575181.0637306627
1101126868,711865.29988855
1101169403,417263.00320685643
1101152536,2189416.848499165
1101145884,2584701.724224255
1101108474,1294925.620849294
1101280984,377599.851883745
1099856976,634648.2527315047
1101257533,666605.7927871902
1073576772,587243.6202286977
1101164666,689030.0960050052
1099833632,1129230.7502683133
1098356826,623266.2324206665
1101224127,745333.8836160481
1099081786,655851.2282016249
1101105479,1003092.0877001408
1101052448,719398.3380603449
1101139367,686770.5317284238
1101173675,602718.1596686915
1100744394,740502.4214953834
1101296688,639845.3469499863
1088042038,731546.7591870116
1101161016,805750.7858894608
1101130332,3336329.5711117396
1101251384,809715.7859245229
1098650762,649557.2830676741
1099979792,2287535.1470046816
1101294744,2379523.4039467624
1097755058,479262.3186381449
1078107337,775766.0487661395
1101056152,379776.9139537198
1100178028,666179.5594425229
1100980428,1259065.1921952642
1101178305,692056.6497634209
1100900664,511720.79464157013
1101171805,1042200.5219709609
1100902032,648291.5367766549
1101190123,1665768.103724171
1101164815,569605.2649501995
1100103940,879293.5440203084
1101202400,511036.27384417446
1101213567,717761.411205599
1098911166,789011.6661688607
1101237501,593951.1709334938
1097082154,556412.661931618
1101252103,865671.2678737064
1092457094,2932641.434024288
1098359312,479285.543128426
1096591728,339104.7833011902
1101211603,166537.53201633153
1101186075,832870.5350201061
1101263464,759350.9218192117
1100924374,250281.44509122154
1101081410,562274.683106052
1101165115,686349.2343815172
1100171136,705563.6137094017
1100880030,1696644.6087149556
1101179016,876809.300649029
1101275794,666605.7927871878
1100051304,314301.5925543368
1100954054,487854.4894009308
1096373712,526393.5363775956
1098985572,731546.7591870116
1101296053,369753.9743161395
1101265689,703581.4272491117
1095182646,391529.2991105574
1101281578,522024.4107104861
1100941742,2976477.1015270953
1101169603,636124.661520182
1100792010,970103.6394130886
1101062512,580246.1734993791
1092773590,573778.7438423429
1094017778,783992.8096172407
1101209434,364935.03286642727
1095524690,706298.3058317916
1100894136,650625.4390891113
1101294563,595504.9246922841
1101233125,689380.8135511994
1101259218,2235115.3944849223
1101132822,753860.6347286053
1097610944,515927.6001200959
1101104586,419402.5004027931
1101207598,882746.3989899964
1098975094,621309.0878861645
1101164831,705780.9324455396
1089016058,821596.4389300242
1100555942,1212961.6653398105
1086096048,632812.6046223409
1094126788,811771.917248354
1101100293,3171032.224707341
1101196328,589419.4452800186
1101137979,904617.699719324
1101207966,508661.6608087142
1101258958,826333.4637731076
1101163308,756527.4641967117
1101228513,670949.9979349336
1101197694,785896.2873403854
1101291363,524517.267965744
1096638386,682801.8501299396
1098316966,417719.26229129406
1100442678,585780.6068662411
1101001978,408610.64441204135
1101284794,580074.1151663712
1100242980,526600.2671131173
1100389624,880938.5103111907
1100745906,659270.0459562042
1101266469,667085.4569185103
1091225002,928313.8850238982
1098391362,831871.0910276143
1099995226,799925.0849602501
1100514090,546831.1724276881
1100931680,585396.7564279578
1100779626,910674.6256107079
1089248460,930278.4155264129
1097511599,310105.2314731167
1100459766,786203.6097164782
1101240233,732913.7964369892
1063853774,832177.4215751406
1099046998,886408.8503169215
1098893832,961194.3624940366
1096477446,642560.1814256231
1101210525,462376.2492174676
1101275671,564743.4244237758
1096401232,510738.0131154106
1101217627,589733.4336045634
1101109261,864218.4012256172
1101175794,308775.5725529462
1075326711,1018973.8118737839
1100925672,926116.631498161
1101164737,922114.6486211255
1100792334,841693.7631299266
1101191746,779402.7646001568
1091375950,449064.28977225214
1101135621,690942.777878693
1101088675,749382.7240062823
1099625712,536319.6208035673
1101126475,424412.4183791349
1099462732,736240.2136514013
1100576602,744785.8953286199
1100100204,2609213.855546082
1101124963,554749.6364701482
1101130825,900664.641003237
1100730106,608515.6346013951
1090410754,829422.7188162276
1100471090,1162076.2476909137
1101279966,747629.3926264459
1101291430,723319.4842406287
1100674720,735378.7271020085
1079458060,664124.4543489487
1096185824,882052.5054887258
1101222991,843536.5178361863
1101144480,604222.1150135489
1101062854,618464.9749861262
1087080897,864006.8876211107
1100928224,612380.6357142169
1101120385,710001.6554332742
1101127914,702290.4421706259
1099235128,755944.7271078948
1093635512,457061.2262440016
1101087812,761173.5832994422
1100182658,524885.0305920783
1101260994,341524.59972724284
1100792322,874912.4088557132
1100673360,603072.6791121948
1100943084,745859.2810950155
1100963574,536989.1162821748
1101202106,555960.2220297812
1101209308,674110.4216794381
1101147381,386874.1001599696
1101155791,613878.5442444868
1100143428,436207.9654983631
1101291792,578053.5163774379
1095744168,511350.4988939012
1100599234,646409.5990175445
1101277665,1977271.4831896662
1101261724,786065.7952810039
1101136169,515504.7476516657
1100857312,735274.9354209773
1097690092,692913.9651431747
1100562360,684909.2498265911
1101196213,250044.73944357055
1094388514,506484.1435159535
1101071702,961098.9709227971
1084753487,517538.6828789902
1101259446,1707968.6726013338
1100991690,783168.2097349504
1101225345,779995.9820139428
1098126704,734341.9049978236
1099949312,671413.8518248406
1100638834,909566.6851693022
1101251493,384802.4383344355
1099021126,626621.7551702724
1087118441,564351.4225362772
1101295699,490090.5338561749
1100791216,2366304.041918967
1095839750,646815.4658891541
1101248305,790283.6004251989
1100858074,392509.8648537779
1084387067,622750.5716097362
1095665002,709639.9925513619
1101164443,594004.6927579895
1101102480,847113.3012892342
1101121264,850828.6676654804
1100531310,611803.2237047844
1101243420,458889.0448308891
1095846216,469142.02613737073
1094313154,326672.7626827329
1100844220,870077.6176228249
1101153989,1168061.5665431458
1100737640,515257.9288569361
1099782524,584082.8966685743
1100037742,427589.0798089718
1101251840,319923.6336853226
1101235201,787695.1663873164
1092166276,603742.84811009
1092660374,748460.9752161537
1101175099,503119.77887946117
1101218115,739579.9855909242
1100358666,754072.8121293493
1101218503,599114.364138441
1095419590,706108.4356541829
1099722140,612529.5359018416
1097146488,393996.27174120763
1101180125,744180.4551100947
1101103124,927197.2979097753
1052738016,575878.5404657624
1101237572,758017.8800464681
1101130309,985207.1652872999
1100387676,841265.0029520681
1101251250,807644.5365708385
1100762884,815304.1195877587
1084460963,687549.1042872111
1098255856,397488.4218667712
1100874644,747629.3926264471
1089376140,777851.0890508512
1086685104,589418.6244751348
1101240429,752055.5295822113
1101075120,663626.8649936508
1101247692,421894.8567317318
1096998110,433534.4487793884
1101037882,718476.6284975335
1092479378,693200.9263068961
1101118541,758134.9447243584
1100959808,550065.0854188161
1101189327,454277.1111584326
1100740496,677541.842406301
1101070219,1129423.466461276
1100767464,587742.8919545116
1101141034,709414.5424005792
1099990364,452233.3378437701
1100341870,908771.7154811815
1098995410,687717.0586924289
1097401956,532467.8770257718
1100935500,2922242.3714607153
1101223655,387861.95374190406
1100435172,2544102.4086289066
1097324920,597895.9535767676
1101275556,698063.5387402923
1098673254,747629.3926264459
1101160981,642495.7500113952
1101030036,596944.0361368237
1101082049,402866.1800938455
1100999394,787556.6075179739
1101251336,626014.5985045601
1101263357,217145.43545548653
1100913952,491499.3148214996
1100588354,770144.8794009853
1100457468,771515.4694357181
1101129457,566250.9374078813
1101254166,646456.7320869456
1101097732,808372.6039918674
1089871426,690461.1505830901
1091893478,539836.4659805608
1100520300,552831.445142544
1100859864,813062.6889060537
1101180919,543875.816552506
1101283628,335842.8766566265
1088892636,608592.2659867561
1100787062,690332.1154157781
1100490374,580117.3794178264
1101281041,485373.7254997471
1100813630,658358.882437053
1100944730,655824.1298218847
1098677812,328155.85162330186
1096411742,115670.46888631754
1099926406,419407.8604931307
1100626500,770871.0913497615
1100076186,551191.3617670642
1101254297,596335.7501575926
1101038426,499739.2528999485
1101284222,503000.9858191422
1101286762,315125.1799191303
1101130685,1243699.2825560826
1090187176,510327.2198522271
1100863746,881578.015499441
1100865492,514898.07857894816
1101273271,520344.1571733973
1101072340,613590.7553609238
1100954200,302197.9778941828
1098611030,466310.0872833194
1092918498,686572.16715563
1101189754,376278.6186272995
1099813450,450002.84570828796
1101290995,520246.1002495595
1093276378,835396.3070341755
1100869918,627461.0768581193
1100783202,502000.9351912816
1093039690,897228.978666858
1101120999,370104.10098905594
1087684374,804638.3782146581
1101272994,621022.2350658749
1099984460,164010.24265172024
1090702534,1909248.4897015826
1099743878,711542.5745866712
1099868226,492726.25288897706
1101263632,526367.9101712779
1099736552,343961.4711803499
1100757436,531511.250944586
1071870966,252189.76352503969
1100522116,714635.8393488008
1101202086,904290.7333394618
1101019804,311851.04215512244
1100455592,269304.709022087
1101282615,85297.95202631563
1099635168,644614.504814656
1100779378,675999.8919206111
1100368806,677556.9711796684
1101126172,324713.29140046163
1100980204,613564.9749219469
1100656396,427918.047826467
1089614631,916964.5763107758
1100408674,740511.5680818092
1101084423,302610.40023408737
1101025918,362461.1561064076
1088917830,611525.5414393713
1078158189,689838.0208600378
1100350010,834601.1705707066
1092254636,572067.3612421863
1052303444,670935.9584341814
1101271967,852884.905415519
1096502200,691776.5815358488
1101159635,651319.0990046693
1099650640,764896.3544657894
1100037516,338877.9799725107
1101154637,579609.7396621483
1101260561,455726.3224048359
1101076736,1071517.3782359092
1101111705,902793.1677186353
1101139409,758131.1223142963
1072067350,646827.1382338692
1090420648,845850.0831352762
1101104872,444230.7098213528
1101280855,2466018.8190303184
1100271934,390167.454814118
1100839716,581394.0803518161
1099834584,376698.8355765886
1100701278,805918.1799079211
1097571134,359933.79080901557
1099509408,480468.9603591319
1101168281,647862.8332539793
1082860768,817626.0114771822
1097879110,290619.4323555733
1095845002,362570.2873093814
1096005510,487919.16331829544
1100885840,1199499.8740648397
1100759460,257464.32853185953
1101138075,596385.7707334831
1101209503,75167.67099861789
1099345760,247219.93190182364
1101017957,570596.0000691457
1098872050,614279.6880008816
1097490214,503910.3851714905
1101064138,801322.1763322445
1100675194,634181.9135733444
1098626464,664492.4430835265
1101211654,308775.5725529468
1101237355,503149.57565692987
1100666966,324791.82451989996
1099047464,785843.4862256122
1101137137,461060.0994796971
1101261963,459679.4803403501
1091105678,584813.4913467821
1088230226,317448.04057500843
1092876956,545675.0525723844
1099376856,377170.0962813279
1101085995,968468.1542584504
1101084008,579000.2095958065
1101041562,679254.3778651579
1079163872,720125.8604409862
1100371660,552228.9211979018
1101228348,709220.1705215005
1101058028,338615.5984529241
1101134157,757332.204357706
1098855680,637656.3921695303
1101207756,647010.56654681
1099504696,515698.644102008
1101161002,281040.8252042785
1099146798,2352617.539720625
1097112806,785102.2274508185
1100976098,917317.0874192143
1096058130,324507.7996080914
1100611256,537231.3443750414
1094981814,521624.6039528569
1097389680,249059.46949619436
1092260750,539199.9685572118
1094444186,694493.5497627672
1100722342,678419.7837496457
1099321408,548938.718296293
1080679598,1862555.7078128634
1092530504,551113.9079203856
1090728360,512651.6132569511
1101247355,423074.79860459105
1101070193,729514.0903919457
1101273648,453015.64514067187
1091760360,747629.3926264471
1100722282,1027538.7834838158
1093823124,666352.1429839375
1101129175,703629.4747084887
1076675258,707530.1677607987
1101170337,1014322.7963528383
1100732852,625309.958393302
1100228082,921622.2516285926
1100962920,673596.9190388423
1100296466,928044.3526646832
1093408800,684133.1467708963
1101228334,653216.8447494431
1101252349,945027.1388687356
1099963826,772184.6175717888
1100668112,631530.4201358566
1100931606,799777.6382100349
1100514944,710838.223192399
1101177415,368470.0977434642
1100790714,723015.4815324008
1100434568,533431.2196500394
1101173529,573008.7069231966
1095825060,695902.3833039686
1100385938,735177.0683089274
1096320866,515186.38435460546
1100706214,1080804.8907603666
1100784282,776633.6505066094
1100897726,603112.51970556
1100041102,807548.6299972982
1101130312,738056.9099586646
1101207649,502191.0710882722
1099188404,653316.2352266423
1099537446,516097.711012276
1090713972,101349.77557327593
1101274976,501863.1417152715
1098883304,586591.9138367964
1101079888,526840.2798726341
1100517224,783558.7418494446
1101278150,669144.8489982606
1101037402,742596.1632690014
1101202403,578022.2261768415
1100606212,400471.77474942914
1095040374,673488.4875551566
1092570164,262341.9642656491
1099803204,868196.3963892004
1100711910,405735.78450017393
1100256320,306307.35630600754
1101037416,742596.1632690041
1093975010,554153.5008859928
1101273563,506368.1009155252
1092086938,655682.392020182
1101130657,678350.8837919739
1101210961,861438.0910894352
1101155855,510399.1322252315
1100227484,595765.0124115691
1101180867,634345.7383877076
1101020876,615418.4461769768
1100877796,571399.5649325955
1101220586,260279.56101368775
1101071449,402024.8353516698
1100789772,757332.204357706
1099671702,407314.756085877
1100990066,455457.87203526363
1094689482,496929.2532095554
1090352656,605233.2077652188
1101037550,1017505.8327273811
1093707356,700408.1084645105
1101205109,370561.9437962638
1100789258,350675.3762865752
1101086956,607199.1964093811
1100981524,768977.5617965887
1097670662,428889.4963138067
1101264309,391214.2488394413
1101260070,707391.6508973846
1101130445,867864.1682908763
1086902647,329076.8565408974
1100871458,490212.4447365564
1082664470,770581.1696800762
1101089031,610709.4610486754
1101173904,583371.7928375907
1101035850,739965.9816729918
1089824194,1098760.1760549492
1101166170,654584.7557254146
1101271537,789400.5493831914
1101230387,312032.5966305121
1100849976,603574.6485941745
1086291172,273680.1281883035
1101205966,343432.0760032398
1101282232,73436.80644017961
1100526594,955427.0612516794
1100051572,312943.3699728951
1095603950,512262.28411163704
1100591906,650688.5996693313
1100738782,675968.3022641852
1094845446,815353.9258254018
1094246594,752136.0037782305
1100920210,1007046.6269708481
1095904822,247418.57929386038
1101269005,650166.5472773126
1086254600,622776.1707323835
1100992630,810746.1023933704
1100173600,579301.0065990596
1097228614,539199.9685572098
1094515128,745031.8250899437
1099325638,374866.79758120887
1098213890,515372.420819691
1101145483,578241.1154252781
1099767636,675081.1284680521
1099155558,653718.1231310358
1096260458,745031.8250899477
1101238586,301101.4596947341
1100788462,994553.2025781275
1100180814,256821.19208156585
1101144250,790099.8916783815
1091131966,408288.1210326987
1101250752,502867.32061702106
1099775434,451950.56522084976
1098731080,524562.2664073473
1100524224,77054.21229754906
1099052434,348247.59678632685
1100792364,881583.8455659705
1100518026,1020301.0571661082
1097344326,511876.2646142452
1079253092,995626.098412796
1100940216,288155.9832650509
1093031492,397127.3058928523
1101083832,586184.5767154461
1097824290,394262.3952790011
1100486616,253974.1776899394
1095409188,375902.4222446141
1100026746,413801.4737388166
1020179587,733700.4752707576
1101109981,582529.7599149533
1100588172,708570.2275288303
1101165973,849838.8975076717
1099298746,518226.83009164163
1100183528,585757.6160375134
1100800006,683312.5240299783
1101011335,459788.8926141545
1101154533,524959.154004357
1100792836,658978.0508663228
1100881948,326906.2302616221
1093519254,618199.0596653072
1091911856,580201.3312693192
1099867458,571154.0419857174
1099802306,453693.8875831306
1099304374,650612.7402639511
1095329862,448489.04319772514
1100643768,319082.8758893516
1093892110,561253.6388212861
1096262432,657872.0874148177
1101208310,553271.3649916472
1099116573,636997.0432327879
1101126473,587399.5150593085
1100219078,279011.78505621594
1100965370,770279.6398017363
1101075066,557457.5771727616
1099096826,406283.1518148219
1100051270,717986.0817910151
1095198526,509494.4412524874
1099330240,607612.7237192724
1101277137,346242.433608561
1101210258,703569.2468816589
1099755376,539822.2434120966
1091051336,606226.1111758156
1100271720,962289.0865315982
1099852844,452959.9578091157
1101191086,742650.2650713027
1100016386,697057.055595065
1100792368,590002.8115310338
1099699908,674965.8237670284
1098593754,464668.1978746974
1100941860,2473851.9795349753
1089117452,789400.5493831914
1100200394,2326598.9858444487
