sell_id,price
1100525252,895564.6738494801
1101295358,827747.9438055838
1101315853,678382.8661956487
1101282844,978595.377152729
1101163282,412600.01935553615
1100983440,451751.0358029901
1101216203,451751.0358029901
1099996508,502592.3910887133
1100959630,630198.8144801036
1101291783,679581.1180824281
1100999858,615516.2826897705
1100397208,760383.3203671725
1101315743,273614.4164737606
1101120365,502592.3910887133
1101189161,600368.1709232416
1101285355,595899.8558733138
1101284979,383282.30644040933
1100687646,664485.8688432114
1101294007,302529.0565232703
1100380624,879625.5784221234
1101281560,618975.930637884
1100190708,936330.3481803791
1101314075,312955.63732238754
1101285356,595899.8558733138
1100512280,1267794.9464540635
1101094061,477463.14514083473
1101028608,738403.9023195565
1101190109,597331.0093152812
1100365512,687861.2008573541
1101021218,2054808.8762119506
1100632838,771278.5824145982
1101313538,220893.1431554423
1101282265,597331.0093152812
1101283189,557830.2483903052
1097381176,477463.14514083473
1101252047,590304.5308748955
1101285657,379377.40863707307
1101312640,611534.6159468113
1101314669,477463.14514083473
1101282447,371248.2323549511
1101314169,827747.9438055838
1101281734,2372663.0806407025
1101278794,611534.6159468113
1101286821,600368.1709232416
1101312384,428806.8099908395
1101242888,557830.2483903052
1101286653,505609.00689674856
1100518644,936330.3481803791
1101285084,590304.5308748955
1100338458,582679.3607364785
1101285174,769530.5704765604
1101131494,571216.7829694982
1100966120,687861.2008573541
1101136734,774552.5624737478
1101138183,742971.5775531156
1100966944,597331.0093152812
1100210074,1744731.5585674618
1101277014,936330.3481803791
1101280324,611534.6159468113
1101282527,571216.7829694982
1101179469,1408793.8829640127
1101310818,687861.2008573541
1101271132,615516.2826897705
1101272241,302529.0565232703
1101277647,687861.2008573541
1101309796,742971.5775531156
1101286781,431501.94852101314
1101285322,550465.2905096958
1101273372,1778923.6171479805
1099915158,597331.0093152812
1100315624,250610.3021739739
1101312463,511545.51099312276
1101149682,517170.0644426972
1100895678,722396.5756301869
1101313365,387584.3909351139
1101099430,505561.3288689359
1097472394,827747.9438055838
1101275394,1662179.3111278012
1101233228,677477.6708822236
1100966114,687861.2008573541
1101282128,474398.92447532905
1101270366,611534.6159468113
1100912350,517170.0644426972
1101283732,519534.42886446917
1100277906,879625.5784221234
1101274739,2169710.927128631
1101180015,505561.3288689359
1101269075,1393931.5937301323
1101276477,477463.14514083473
1101309463,1408793.8829640127
1101276726,1408793.8829640127
1101271642,505609.00689674856
1101267776,1166115.428449505
1100980952,1320656.7210167833
1101267105,1744731.5585674618
1101137832,1703473.391081077
1099983566,351543.87911308673
1101130857,2169710.927128631
1101051060,687861.2008573541
1101271590,938527.7385061058
1100794742,445261.09212821774
1101276820,431501.94852101314
1101276072,687861.2008573541
1100993258,1408793.8829640127
1100334998,431501.94852101314
1101307018,774552.5624737478
1100816918,383282.30644040933
1101179477,1778923.6171479805
1100604462,477463.14514083473
1101260906,1778923.6171479805
1101270269,827747.9438055838
1101276310,1778923.6171479805
1101272003,611534.6159468113
1101310730,505561.3288689359
1100610304,655616.9343336548
1101268549,408123.67021857674
1100771366,190092.15481200092
1101258995,1267794.9464540635
1100662506,561136.908868154
1101266987,1373190.2048117064
1101265613,600368.1709232416
1101276853,600368.1709232416
1101310682,276777.0942420929
1101178925,600368.1709232416
1101311125,477463.14514083473
1101135747,502592.3910887133
1101094517,1408793.8829640127
1101263648,611534.6159468113
1101260288,383282.30644040933
1101264191,926011.3196230504
1101061580,505561.3288689359
1101092715,738403.9023195565
1099671810,1373190.2048117064
1101260776,1267794.9464540635
1101135750,419853.06626890495
1101121539,879625.5784221234
1101190602,742971.5775531156
1101309940,302529.0565232703
1101254552,597331.0093152812
1100999856,505561.3288689359
1101258206,774552.5624737478
1101080699,533102.8528826665
1101255582,762010.5234344108
1101244920,611534.6159468113
1100606256,819012.658118633
1101255508,978595.377152729
1099690586,1166115.428449505
1101247820,554859.11679192
1101256064,827747.9438055838
1101248780,762010.5234344108
1101250731,472423.9284847066
1101227668,209087.6140654047
1099984682,154839.73717117208
1101244608,522578.82220011705
1101254356,429889.3291027258
1101246591,472423.9284847066
1100750414,618975.930637884
1101239464,1267794.9464540635
1101241452,1393931.5937301323
1101243435,1209438.8283083385
1101242982,874039.0211290352
1101244825,441804.19487169513
1101241611,742971.5775531156
1101237476,605985.6346611443
1101237475,2054808.8762119506
1101244609,469895.269185932
1101238018,291187.61570587585
1101239499,1408793.8829640127
1101244922,519534.42886446917
1100935804,694725.996300465
1101241861,1166115.428449505
1101239470,926011.3196230504
1101237474,605445.6081922252
1101240987,625630.9539094868
1101241556,522578.82220011705
1101227219,742971.5775531156
1101241515,387516.4543204834
1100310522,677477.6708822236
1101240976,611534.6159468113
1101239493,1744731.5585674618
1101226821,1408793.8829640127
1101294013,895564.6738494801
1101234831,1778923.6171479805
1101225372,519534.42886446917
1101235330,314741.4976199106
1101084679,511545.51099312276
1101231045,522578.82220011705
1101307800,273614.4164737606
1101224649,511277.8085101184
1101231544,597331.0093152812
1101221249,655616.9343336548
1101229396,879625.5784221234
1100848968,522578.82220011705
1101221684,371248.2323549511
1101227510,742971.5775531156
1101223177,308741.13255966606
1101230287,354934.9812758932
1101231041,590304.5308748955
1101229429,1408793.8829640127
1101224951,618975.930637884
1101231690,561913.1839912696
1101220117,1408793.8829640127
1101231482,522578.82220011705
1101224950,938527.7385061058
1101225562,522578.82220011705
1101221039,431501.94852101314
1101306547,1373190.2048117064
1101304208,1169429.7686631705
1101219620,600368.1709232416
1101219621,477464.6954799098
1101216297,618975.930637884
1101185557,1744731.5585674618
1101305711,760383.3203671725
1101215400,218900.93676645897
1100914212,1778923.6171479805
1101210299,1778923.6171479805
1101219981,419853.06626890495
1101215109,742971.5775531156
1101306844,477464.6954799098
1101219977,248988.3407607448
1101209529,2054808.8762119506
1101215106,605985.6346611443
1100697364,874039.0211290352
1101182386,742971.5775531156
1101305173,441804.19487169513
1101228249,809605.1908271594
1101306102,391291.47910694993
1101208625,819012.658118633
1101213700,926011.3196230504
1101209526,1033851.3640812458
1101304412,667821.134700119
1101300253,1744731.5585674618
1101209176,938527.7385061058
1101193464,564423.9050952783
1101209479,742971.5775531156
1101303554,832934.218344212
1101195823,1662179.3111278012
1101304369,533102.8528826665
1101201842,256372.99937523348
1101300352,383282.30644040933
1101306327,477463.14514083473
1101193987,600368.1709232416
1101192257,936330.3481803791
1101196434,377338.0115152912
1101202995,486893.1542831049
1101201493,474398.92447532905
1101196527,887834.9285887557
1101193984,387516.4543204834
1101192296,611534.6159468113
1101069086,774552.5624737478
1101302847,533102.8528826665
1101297567,579760.6017042601
1101302642,302529.0565232703
1101201497,568052.0460640182
1101177123,533102.8528826665
1101302733,879625.5784221234
1101298448,618975.930637884
1101191138,511277.8085101184
1101302213,505561.3288689359
1100889676,677477.6708822236
1101180435,874039.0211290352
1101148651,1744731.5585674618
1101269305,742971.5775531156
1101299678,769530.5704765604
1101184656,371248.2323549511
1101164830,1166115.428449505
1101178671,1408793.8829640127
1101302025,314741.4976199106
1099161834,683901.2434346185
1101184672,387516.4543204834
1101171545,742971.5775531156
1101302716,269334.2080472173
1100642322,477463.14514083473
1101191982,249786.2670076228
1101177074,1703473.391081077
1101161358,2137930.234486678
1101080972,2137930.234486678
1101159261,595899.8558733138
1101297512,269334.2080472173
1100112196,879625.5784221234
1100891994,1267794.9464540635
1101192535,827747.9438055838
1101178656,1408793.8829640127
1101296176,2054808.8762119506
1100958802,248988.3407607448
1101302240,511545.51099312276
1101299309,738403.9023195565
1101300862,477463.14514083473
1101173667,611534.6159468113
1101184158,597331.0093152812
1101179071,827747.9438055838
1101177004,1408793.8829640127
1098348152,1169429.7686631705
1101297819,678382.8661956487
1101164814,597331.0093152812
1100720650,1552021.8333714246
1101264870,1093434.211137753
1100517662,1778923.6171479805
1086176628,421920.2570287734
1101174563,273614.4164737606
1101164882,1408793.8829640127
1101290800,1060613.718059872
1100892922,597331.0093152812
1101174481,630198.8144801036
1101295134,1662179.3111278012
1099911704,597331.0093152812
1101092794,742971.5775531156
1098800444,456999.17475466436
1101300397,477463.14514083473
1091531420,926011.3196230504
1101174479,451751.0358029901
1093151454,562804.1602035175
1096008524,1320656.7210167833
1101295763,795595.9617370575
1100488018,472423.9284847066
1086653988,391291.47910694993
1101173088,522578.82220011705
1100154922,503282.3411453205
1101126868,1408793.8829640127
1101169403,298746.9719378088
1101152536,1778923.6171479805
1101145884,1897028.2598515055
1101108474,1228755.308018607
1101280984,425190.16188691964
1099856976,1267794.9464540635
1101257533,1408793.8829640127
1073576772,597331.0093152812
1101164666,678382.8661956487
1099833632,1169429.7686631705
1098356826,495252.2445018813
1101224127,1169429.7686631705
1099081786,926011.3196230504
1101105479,2137930.234486678
1101052448,677477.6708822236
1101139367,1166115.428449505
1101173675,408123.67021857674
1100744394,1480911.034022689
1101296688,1166115.428449505
1088042038,611534.6159468113
1101161016,273614.4164737606
1101130332,2054808.8762119506
1101251384,1765504.7174338477
1098650762,742971.5775531156
1099979792,1662179.3111278012
1101294744,2054808.8762119506
1097755058,809587.4803861212
1078107337,1552021.8333714246
1101056152,1166115.428449505
1100178028,363882.78579636023
1100980428,2137930.234486678
1101178305,742971.5775531156
1100900664,505561.3288689359
1101171805,655616.9343336548
1100902032,774552.5624737478
1101190123,1778923.6171479805
1101164815,735944.0744744936
1100103940,1744731.5585674618
1101202400,449989.1191903531
1101213567,795595.9617370575
1098911166,1765504.7174338477
1101237501,625630.9539094868
1097082154,579760.6017042601
1101252103,799493.1186432143
1092457094,2169710.927128631
1098359312,412600.01935553615
1096591728,383282.30644040933
1101211603,238969.11193350417
1101186075,677477.6708822236
1101263464,978595.377152729
1100924374,309901.7301471693
1101081410,405717.2979329145
1101165115,308741.13255966606
1100171136,677477.6708822236
1100880030,2586970.5938336737
1101179016,1169429.7686631705
1101275794,1408793.8829640127
1100051304,249786.2670076228
1100954054,379377.40863707307
1096373712,502731.2196266485
1098985572,742971.5775531156
1101296053,357561.1683404418
1101265689,879625.5784221234
1095182646,481645.0737175761
1101281578,600368.1709232416
1100941742,1506590.6520605725
1101169603,600368.1709232416
1100792010,615516.2826897705
1101062512,1169429.7686631705
1092773590,511277.8085101184
1094017778,936330.3481803791
1101209434,428806.8099908395
1095524690,1393931.5937301323
1100894136,597331.0093152812
1101294563,762010.5234344108
1101233125,742971.5775531156
1101259218,2054808.8762119506
1101132822,600368.1709232416
1097610944,611534.6159468113
1101104586,482731.77518052334
1101207598,611534.6159468113
1098975094,1166115.428449505
1101164831,572969.0498859432
1089016058,985055.6762034829
1100555942,590304.5308748955
1086096048,760383.3203671725
1094126788,895564.6738494801
1101100293,2586970.5938336737
1101196328,269334.2080472173
1101137979,678382.8661956487
1101207966,645258.2143128023
1101258958,1765504.7174338477
1101163308,477463.14514083473
1101228513,667821.134700119
1101197694,827747.9438055838
1101291363,571216.7829694982
1096638386,1408793.8829640127
1098316966,269334.2080472173
1100442678,611534.6159468113
1101001978,481645.0737175761
1101284794,441804.19487169513
1100242980,1373190.2048117064
1100389624,677477.6708822236
1100745906,663914.182999645
1101266469,618975.930637884
1091225002,1209438.8283083385
1098391362,851494.0759131314
1099995226,1209438.8283083385
1100514090,428026.01886488474
1100931680,879625.5784221234
1100779626,1209438.8283083385
1089248460,2137930.234486678
1097511599,501890.03957966564
1100459766,697203.3124085024
1101240233,511277.8085101184
1063853774,1169429.7686631705
1099046998,1408793.8829640127
1098893832,1209438.8283083385
1096477446,618975.930637884
1101210525,391815.14447247423
1101275671,615516.2826897705
1096401232,623603.3298669948
1101217627,664485.8688432114
1101109261,1393931.5937301323
1101175794,312955.63732238754
1075326711,1552021.8333714246
1100925672,615516.2826897705
1101164737,978595.377152729
1100792334,1897028.2598515055
1101191746,677477.6708822236
1091375950,461401.16585521545
1101135621,938527.7385061058
1101088675,1093434.211137753
1099625712,645258.2143128023
1101126475,399550.0252836238
1099462732,623603.3298669948
1100576602,978595.377152729
1100100204,2054808.8762119506
1101124963,445261.09212821774
1101130825,1408793.8829640127
1100730106,760383.3203671725
1090410754,742971.5775531156
1100471090,1703473.391081077
1101279966,742971.5775531156
1101291430,519534.42886446917
1100674720,722396.5756301869
1079458060,971954.1022687847
1096185824,1033851.3640812458
1101222991,1408793.8829640127
1101144480,682981.1391493607
1101062854,655616.9343336548
1087080897,679581.1180824281
1100928224,550465.2905096958
1101120385,564423.9050952783
1101127914,579036.9919302427
1099235128,1393931.5937301323
1093635512,456999.17475466436
1101087812,1408793.8829640127
1100182658,606778.0953800954
1101260994,481645.0737175761
1100792322,1897028.2598515055
1100673360,481922.48113680835
1100943084,1320656.7210167833
1100963574,383282.30644040933
1101202106,625630.9539094868
1101209308,697203.3124085024
1101147381,308741.13255966606
1101155791,522578.82220011705
1100143428,597331.0093152812
1101291792,571216.7829694982
1095744168,683901.2434346185
1100599234,505561.3288689359
1101277665,2054808.8762119506
1101261724,1393931.5937301323
1101136169,273614.4164737606
1100857312,874039.0211290352
1097690092,742971.5775531156
1100562360,895564.6738494801
1101196213,250610.3021739739
1094388514,503282.3411453205
1101071702,755547.6500296579
1084753487,696171.2814618889
1101259446,1744731.5585674618
1100991690,1703473.391081077
1101225345,1408793.8829640127
1098126704,611534.6159468113
1099949312,938527.7385061058
1100638834,978595.377152729
1101251493,505609.00689674856
1099021126,459132.4071858406
1087118441,463970.3790282146
1101295699,774552.5624737478
1100791216,2372663.0806407025
1095839750,571216.7829694982
1101248305,1703473.391081077
1100858074,387516.4543204834
1084387067,926011.3196230504
1095665002,742971.5775531156
1101164443,774552.5624737478
1101102480,774552.5624737478
1101121264,926011.3196230504
1100531310,618975.930637884
1101243420,505609.00689674856
1095846216,1408793.8829640127
1094313154,309901.7301471693
1100844220,795595.9617370575
1101153989,887834.9285887557
1100737640,597331.0093152812
1099782524,564423.9050952783
1100037742,370166.7067164768
1101251840,324303.47607841674
1101235201,827747.9438055838
1092166276,501890.03957966564
1092660374,774552.5624737478
1101175099,451751.0358029901
1101218115,632480.3224189635
1100358666,1320656.7210167833
1101218503,755547.6500296579
1095419590,762316.5667259218
1099722140,1166115.428449505
1097146488,285414.22687361867
1101180125,428026.01886488474
1101103124,1552021.8333714246
1052738016,252297.6212591888
1101237572,1166115.428449505
1101130309,1033851.3640812458
1100387676,938527.7385061058
1101251250,788699.4913085152
1100762884,1408793.8829640127
1084460963,677477.6708822236
1098255856,501890.03957966564
1100874644,938527.7385061058
1089376140,677477.6708822236
1086685104,572969.0498859432
1101240429,738403.9023195565
1101075120,474398.92447532905
1101247692,428806.8099908395
1096998110,762010.5234344108
1101037882,1373190.2048117064
1092479378,722396.5756301869
1101118541,667821.134700119
1100959808,606778.0953800954
1101189327,625630.9539094868
1100740496,618975.930637884
1101070219,879625.5784221234
1100767464,605445.6081922252
1101141034,678382.8661956487
1099990364,308741.13255966606
1100341870,1393931.5937301323
1098995410,645258.2143128023
1097401956,683901.2434346185
1100935500,2169710.927128631
1101223655,190092.15481200092
1100435172,1778923.6171479805
1097324920,533102.8528826665
1101275556,621902.8754145923
1098673254,595899.8558733138
1101160981,505561.3288689359
1101030036,618975.930637884
1101082049,366593.23311014625
1100999394,774552.5624737478
1101251336,1033851.3640812458
1101263357,165348.35801324228
1100913952,502731.2196266485
1100588354,895564.6738494801
1100457468,819012.658118633
1101129457,445261.09212821774
1101254166,611534.6159468113
1101097732,528041.9555453998
1089871426,504857.0388845027
1091893478,611534.6159468113
1100520300,682981.1391493607
1100859864,618975.930637884
1101180919,482731.77518052334
1101283628,205950.27645276126
1088892636,486893.1542831049
1100787062,774552.5624737478
1100490374,605445.6081922252
1101281041,428806.8099908395
1100813630,687861.2008573541
1100944730,678382.8661956487
1098677812,250610.3021739739
1096411742,103896.72900086807
1099926406,595899.8558733138
1100626500,561913.1839912696
1100076186,387584.3909351139
1101254297,827747.9438055838
1101038426,978595.377152729
1101284222,377338.0115152912
1101286762,276777.0942420929
1101130685,742971.5775531156
1090187176,1408793.8829640127
1100863746,1408793.8829640127
1100865492,618975.930637884
1101273271,433315.9448632393
1101072340,459132.4071858406
1100954200,273614.4164737606
1098611030,550465.2905096958
1092918498,742971.5775531156
1101189754,411503.6207763102
1099813450,414792.12386319216
1101290995,273614.4164737606
1093276378,742971.5775531156
1100869918,459132.4071858406
1100783202,550465.2905096958
1093039690,1038502.5349828232
1101120999,431501.94852101314
1087684374,799493.1186432143
1101272994,774552.5624737478
1099984460,146066.843012591
1090702534,1506590.6520605725
1099743878,827747.9438055838
1099868226,504857.0388845027
1101263632,611534.6159468113
1099736552,324303.47607841674
1100757436,550465.2905096958
1071870966,160885.3454707436
1100522116,1703473.391081077
1101202086,1408793.8829640127
1101019804,165348.35801324228
1100455592,209087.6140654047
1101282615,74387.30037770384
1099635168,938527.7385061058
1100779378,564423.9050952783
1100368806,522578.82220011705
1101126172,172914.57554795645
1100980204,625630.9539094868
1100656396,273614.4164737606
1089614631,887834.9285887557
1100408674,683901.2434346185
1101084423,419853.06626890495
1101025918,419853.06626890495
1088917830,572969.0498859432
1078158189,760383.3203671725
1100350010,678382.8661956487
1092254636,936330.3481803791
1052303444,597331.0093152812
1101271967,819012.658118633
1096502200,607317.9196207285
1101159635,774552.5624737478
1099650640,742971.5775531156
1100037516,273614.4164737606
1101154637,597331.0093152812
1101260561,441804.19487169513
1101076736,874039.0211290352
1101111705,441804.19487169513
1101139409,611534.6159468113
1072067350,978595.377152729
1090420648,1237818.8516789328
1101104872,314741.4976199106
1101280855,2169710.927128631
1100271934,324303.47607841674
1100839716,831002.7842268689
1099834584,391291.47910694993
1100701278,625630.9539094868
1097571134,250610.3021739739
1099509408,481922.48113680835
1101168281,774552.5624737478
1082860768,1373190.2048117064
1097879110,308741.13255966606
1095845002,411503.6207763102
1096005510,1408793.8829640127
1100885840,519534.42886446917
1100759460,370266.08971453644
1101138075,461401.16585521545
1101209503,78477.18519191246
1099345760,150222.35343457662
1101017957,788699.4913085152
1098872050,533102.8528826665
1097490214,625630.9539094868
1101064138,590304.5308748955
1100675194,1703473.391081077
1098626464,678382.8661956487
1101211654,291187.61570587585
1101237355,687861.2008573541
1100666966,218900.93676645897
1099047464,590304.5308748955
1101137137,505561.3288689359
1101261963,606778.0953800954
1091105678,456999.17475466436
1088230226,383282.30644040933
1092876956,618975.930637884
1099376856,253826.28889713148
1101085995,978595.377152729
1101084008,606778.0953800954
1101041562,621902.8754145923
1079163872,679581.1180824281
1100371660,308741.13255966606
1101228348,936330.3481803791
1101058028,425190.16188691964
1101134157,519534.42886446917
1098855680,694725.996300465
1101207756,370166.7067164768
1099504696,525604.4065179315
1101161002,371248.2323549511
1099146798,2054808.8762119506
1097112806,879625.5784221234
1100976098,1237818.8516789328
1096058130,431501.94852101314
1100611256,579760.6017042601
1094981814,735944.0744744936
1097389680,205950.27645276126
1092260750,364654.2109791887
1094444186,1408793.8829640127
1100722342,678382.8661956487
1099321408,428026.01886488474
1080679598,2169710.927128631
1092530504,926011.3196230504
1090728360,561136.908868154
1101247355,505561.3288689359
1101070193,678382.8661956487
1101273648,519534.42886446917
1091760360,762010.5234344108
1100722282,597331.0093152812
1093823124,742971.5775531156
1101129175,459132.4071858406
1076675258,1320656.7210167833
1101170337,1703473.391081077
1100732852,554859.11679192
1100228082,799493.1186432143
1100962920,459132.4071858406
1100296466,938527.7385061058
1093408800,679581.1180824281
1101228334,590304.5308748955
1101252349,738403.9023195565
1099963826,938527.7385061058
1100668112,459132.4071858406
1100931606,722396.5756301869
1100514944,511545.51099312276
1101177415,477464.6954799098
1100790714,625630.9539094868
1100434568,441804.19487169513
1101173529,597331.0093152812
1095825060,755547.6500296579
1100385938,571216.7829694982
1096320866,505561.3288689359
1100706214,887834.9285887557
1100784282,611534.6159468113
1100897726,383282.30644040933
1100041102,678382.8661956487
1101130312,774552.5624737478
1101207649,525604.4065179315
1099188404,703072.1942325706
1099537446,469895.269185932
1090713972,74707.3794316325
1101274976,477464.6954799098
1098883304,572969.0498859432
1101079888,503282.3411453205
1100517224,611534.6159468113
1101278150,879625.5784221234
1101037402,735944.0744744936
1101202403,511277.8085101184
1100606212,273614.4164737606
1095040374,618975.930637884
1092570164,179522.852649411
1099803204,974546.0234402873
1100711910,387516.4543204834
1100256320,364654.2109791887
1101037416,735944.0744744936
1093975010,351543.87911308673
1101273563,459132.4071858406
1092086938,936330.3481803791
1101130657,377338.0115152912
1101210961,936330.3481803791
1101155855,324303.47607841674
1100227484,774552.5624737478
1101180867,738403.9023195565
1101020876,630198.8144801036
1100877796,936330.3481803791
1101220586,262867.08216562466
1101071449,501890.03957966564
1100789772,1166115.428449505
1099671702,564423.9050952783
1100990066,511545.51099312276
1094689482,363882.78579636023
1090352656,387584.3909351139
1101037550,774552.5624737478
1093707356,722396.5756301869
1101205109,193657.10308004
1100789258,431501.94852101314
1101086956,391291.47910694993
1100981524,678382.8661956487
1097670662,391291.47910694993
1101264309,395483.50399562623
1101260070,550465.2905096958
1101130445,774552.5624737478
1086902647,405717.2979329145
1100871458,564423.9050952783
1082664470,816769.7043367655
1101089031,428806.8099908395
1101173904,428026.01886488474
1101035850,730512.7814430422
1089824194,936330.3481803791
1101166170,1373190.2048117064
1101271537,1033851.3640812458
1101230387,312955.63732238754
1100849976,694725.996300465
1086291172,369058.3065157357
1101205966,205950.27645276126
1101282232,74707.3794316325
1100526594,742971.5775531156
1100051572,247111.43840550762
1095603950,477463.14514083473
1100591906,703072.1942325706
1100738782,607317.9196207285
1094845446,769530.5704765604
1094246594,1166115.428449505
1100920210,827747.9438055838
1095904822,208066.94602867684
1101269005,504857.0388845027
1086254600,572969.0498859432
1100992630,1166115.428449505
1100173600,611534.6159468113
1097228614,564423.9050952783
1094515128,742971.5775531156
1099325638,205950.27645276126
1098213890,445261.09212821774
1101145483,774552.5624737478
1099767636,597331.0093152812
1099155558,425190.16188691964
1096260458,611534.6159468113
1101238586,419853.06626890495
1100788462,618975.930637884
1100180814,451751.0358029901
1101144250,926011.3196230504
1091131966,505561.3288689359
1101250752,250610.3021739739
1099775434,273614.4164737606
1098731080,774552.5624737478
1100524224,74387.30037770384
1099052434,312955.63732238754
1100792364,590304.5308748955
1100518026,926011.3196230504
1097344326,273614.4164737606
1079253092,887834.9285887557
1100940216,226402.39541032983
1093031492,203476.55061113668
1101083832,561136.908868154
1097824290,357561.1683404418
1100486616,193657.10308004
1095409188,266568.664154411
1100026746,296710.02903658204
1020179587,503282.3411453205
1101109981,550465.2905096958
1100588172,522578.82220011705
1101165973,1703473.391081077
1099298746,533102.8528826665
1100183528,597331.0093152812
1100800006,595899.8558733138
1101011335,682981.1391493607
1101154533,625630.9539094868
1100792836,504857.0388845027
1100881948,226402.39541032983
1093519254,742971.5775531156
1091911856,595899.8558733138
1099867458,363882.78579636023
1099802306,550465.2905096958
1099304374,597331.0093152812
1095329862,370166.7067164768
1100643768,302529.0565232703
1093892110,572969.0498859432
1096262432,625630.9539094868
1101208310,550465.2905096958
1099116573,694725.996300465
1101126473,738403.9023195565
1100219078,324303.47607841674
1100965370,503282.3411453205
1101075066,618975.930637884
1099096826,391291.47910694993
1100051270,687861.2008573541
1095198526,522578.82220011705
1099330240,738403.9023195565
1101277137,345433.01719200687
1101210258,632480.3224189635
1099755376,553359.3683820016
1091051336,611534.6159468113
1100271720,1393931.5937301323
1099852844,205950.27645276126
1101191086,611534.6159468113
