sell_id,price
1101240987,610003.924328633
1101241556,492096.867821602
1101227219,815723.8003355511
1101241515,430258.8617071915
1100310522,874215.8748791016
1101240976,546824.9828056874
1101239493,1919636.4303930951
1101226821,1003104.7376587377
1101294013,1081170.4610024479
1101234831,1914956.3022828111
1101225372,591672.5313952388
1101235330,338142.482281005
1101084679,486490.5032092479
1101231045,589923.0238167159
1101307800,279675.6891473744
1101224649,509719.31045010354
1101231544,608126.5466888646
1101221249,793416.0030802357
1101229396,721976.9442961684
1100848968,507078.52791467705
1101221684,347296.1522862528
1101227510,797393.6011652264
1101223177,401623.9566942884
1101230287,388955.5597875962
1101231041,627437.9160332958
1101229429,1365204.5367061598
1101224951,628662.4197560375
1101231690,526804.7651973736
1101220117,1242907.8645457868
1101231482,648438.413120261
1101224950,771618.4368157906
1101225562,557926.2697318717
1101221039,437828.0263998708
1101306547,1094089.3914617014
1101304208,1142535.6118793334
1101219620,557975.138198237
1101219621,542926.5150623868
1101216297,655617.2678986653
1101185557,1656226.676252161
1101305711,733606.1386727155
1101215400,238111.95015930082
1100914212,1860128.9706778189
1101210299,1993277.477802168
1101219981,380545.1097405138
1101215109,770500.5685532348
1101306844,541724.6560163039
1101219977,315553.4646728974
1101209529,2154799.103234244
1101215106,468318.0145588372
1100697364,912500.2485823333
1101182386,785870.8464128525
1101305173,488315.5616502926
1101228249,729494.8844020043
1101306102,421007.95519788883
1101208625,808872.3011719494
1101213700,813516.4717507311
1101209526,1122314.081926542
1101304412,706609.2828131146
1101300253,1470390.9596262441
1101209176,873803.5000573178
1101193464,527764.4033843626
1101209479,721838.7024547096
1101303554,629312.9542470726
1101195823,1975787.9431396383
1101304369,483472.7787932862
1101201842,285250.25001885404
1101300352,470150.9503476443
1101306327,526639.0504719088
1101193987,620249.2629145002
1101192257,890004.9965370912
1101196434,411697.32087382383
1101202995,447074.0745913278
1101201493,564604.2551132027
1101196527,640332.2719763687
1101193984,453723.45010857156
1101192296,678754.3761870697
1101069086,894886.0554762312
1101302847,510741.50711015327
1101297567,529432.7328407071
1101302642,288715.9289350323
1101201497,569558.8045540163
1101177123,586727.4666190221
1101302733,766275.034051422
1101298448,634494.6032971521
1101191138,503972.30387380073
1101302213,567442.1043365858
1100889676,966669.3380024111
1101180435,1056750.7182632596
1101148651,2362582.348259982
1101269305,783401.1684099816
1101299678,825403.6405092789
1101184656,350649.83144180675
1101164830,1274341.188516629
1101178671,1312176.8121725484
1101302025,355799.2922478816
1099161834,587320.6434615802
1101184672,457203.5830461191
1101171545,830188.4109065793
1101302716,217960.8013177762
1100642322,446866.57855041145
1101191982,308037.80927703704
1101177074,1080410.6307516084
1101161358,1667370.294272598
1101080972,1668327.2864471334
1101159261,483482.53844769247
1101297512,276569.4607447997
1100112196,688364.035791206
1100891994,1091433.2763279995
1101192535,782939.1247475239
1101178656,1222163.9202530982
1101296176,2031555.8474905984
1100958802,333385.54801505944
1101302240,511823.91086122236
1101299309,845057.0530314167
1101300862,574284.3016757043
1101173667,752504.9150980182
1101184158,608341.2984476652
1101179071,825680.7502747014
1101177004,1102463.0391193246
1098348152,1167481.5188788858
1101297819,729806.8523662661
1101164814,608140.2037637429
1100720650,1290390.3370381792
1101264870,913307.8605941685
1100517662,1920901.9566500774
1086176628,442887.16776279616
1101174563,304901.6623373462
1101164882,1233227.315605692
1101290800,1064593.4539734602
1100892922,548328.800527444
1101174481,663773.189815586
1101295134,1901019.7786455897
1099911704,608403.5309570276
1101092794,732558.3646427118
1098800444,354422.5479104595
1101300397,526619.8241571537
1091531420,726344.1615937554
1101174479,319478.56826040376
1093151454,627130.4305892315
1096008524,981181.2662970066
1101295763,766697.2023698793
1100488018,403285.0344617759
1086653988,372992.01950143406
1101173088,525346.6536626449
1100154922,486736.7244281125
1101126868,1176662.8146402491
1101169403,352550.28974622453
1101152536,1850609.737448507
1101145884,2497665.1590347774
1101108474,1482002.2489530675
1101280984,405958.89687265205
1099856976,1269391.1032610436
1101257533,1368271.9169966574
1073576772,571691.7628489332
1101164666,800434.7672103671
1099833632,1080957.051932924
1098356826,524115.41224239976
1101224127,1074342.4975171955
1099081786,974131.1204067131
1101105479,1601808.6119204003
1101052448,826222.8194531476
1101139367,1088792.2523691452
1101173675,434963.8056674329
1100744394,1423866.4843519095
1101296688,1052906.9493908198
1088042038,554418.7640391185
1101161016,329284.328571995
1101130332,2216479.364384759
1101251384,1236233.1332514295
1098650762,749735.8574943055
1099979792,2021444.7090969842
1101294744,2137291.1945994273
1097755058,641714.3267774448
1078107337,1069268.680420003
1101056152,1078824.2515362466
1100178028,440429.3594565137
1100980428,1774353.890477381
1101178305,819725.1716086791
1100900664,501020.21348592703
1101171805,762928.9750798438
1100902032,780249.592592427
1101190123,1705643.2842684845
1101164815,696205.1497595091
1100103940,1367276.8612207666
1101202400,487192.32309298083
1101213567,830740.833847191
1098911166,1213490.1671215827
1101237501,625342.1477623669
1097082154,464797.54354695696
1101252103,756522.1949156413
1092457094,2153305.3509147344
1098359312,335734.8880792434
1096591728,389761.2340144114
1101211603,149462.36696502197
1101186075,885022.5775077982
1101263464,1122413.1924883407
1100924374,276934.8330982789
1101081410,457041.41956453404
1101165115,517370.88392143504
1100171136,764582.5094440865
1100880030,2257716.704967968
1101179016,1088079.9294817906
1101275794,1381421.2444944505
1100051304,281730.00017489307
1100954054,376197.74126234534
1096373712,507033.03969851136
1098985572,705659.8122896056
1101296053,310515.87077862484
1101265689,789831.7239102118
1095182646,506493.01061989006
1101281578,533761.8907330023
1100941742,1879938.179932879
1101169603,569795.2291237735
1100792010,739460.0063436029
1101062512,1028119.757075119
1092773590,510453.4740211896
1094017778,928143.1632349879
1101209434,461825.47136106
1095524690,931286.2180376033
1100894136,564989.3383489319
1101294563,629070.4313672482
1101233125,835320.5484202891
1101259218,1918968.575550651
1101132822,663736.3745272051
1097610944,517679.45579803275
1101104586,654550.1529270243
1101207598,772931.6154199279
1098975094,1085191.0988236063
1101164831,578163.6754986369
1089016058,637892.3470687369
1100555942,678270.0975164504
1086096048,702325.0561652561
1094126788,853828.052643524
1101100293,2317715.710063227
1101196328,294803.0539639925
1101137979,711045.2990885712
1101207966,798431.9906536902
1101258958,1308531.2177707662
1101163308,468664.72885432036
1101228513,757508.1278542674
1101197694,911772.9354096322
1101291363,585017.9719585065
1096638386,1333863.0832704701
1098316966,247098.50508472018
1100442678,586197.8842297363
1101001978,483750.212240579
1101284794,509720.20463375706
1100242980,1097384.251736813
1100389624,903354.8948184695
1100745906,703778.2309047967
1101266469,682797.369729223
1091225002,1189200.5181537813
1098391362,804294.1531617142
1099995226,924477.807494781
1100514090,414459.623693108
1100931680,771764.2996750466
1100779626,1217801.4349546358
1089248460,1570054.1789691662
1097511599,521137.84504086623
1100459766,733907.39417822
1101240233,546766.9008431825
1063853774,1110864.6058024124
1099046998,1601353.4304816106
1098893832,1357556.757037463
1096477446,597211.6250308164
1101210525,484256.7506783827
1101275671,726398.9288018876
1096401232,578838.0996774912
1101217627,510881.9189757013
1101109261,1096762.0941852934
1101175794,402432.1876851016
1075326711,1262758.7012219133
1100925672,766602.111149272
1101164737,881397.445286048
1100792334,1556431.5837566082
1101191746,838184.8969231918
1091375950,466883.26329189824
1101135621,874966.7745184745
1101088675,934696.1885546977
1099625712,763914.6442333219
1101126475,426416.9685202884
1099462732,558938.2089838617
1100576602,795471.1248821884
1100100204,2154559.6816725475
1101124963,460673.23044863064
1101130825,1489509.810004079
1100730106,724603.7051647434
1090410754,781419.0474356377
1100471090,1461694.5351537003
1101279966,797091.2405241022
1101291430,562052.9771960814
1100674720,858436.3894733915
1079458060,803252.9817635905
1096185824,1132653.1149657273
1101222991,1358348.974273988
1101144480,625691.6527588995
1101062854,685575.6602964122
1087080897,629198.9862222034
1100928224,532700.0045224171
1101120385,590880.7138930493
1101127914,604394.1174752342
1099235128,936019.3661468336
1093635512,375933.2764939172
1101087812,1317671.2365348535
1100182658,568835.2037806289
1101260994,509574.68913942005
1100792322,1533269.6038669976
1100673360,467089.0948700465
1100943084,1083998.999899795
1100963574,430262.2674590881
1101202106,615448.8761653319
1101209308,657865.6118885282
1101147381,372799.0281550573
1101155791,506809.4460711346
1100143428,574300.4717570491
1101291792,592253.5379184748
1095744168,616546.4469309844
1100599234,533892.612042476
1101277665,2015557.8722093643
1101261724,904782.1038428847
1101136169,282430.2889693071
1100857312,846629.2656631878
1097690092,828067.9942010602
1100562360,809286.713456878
1101196213,212259.19817175795
1094388514,576193.0141261752
1101071702,756493.0775991036
1084753487,512559.04920805705
1101259446,2174272.3397919536
1100991690,1392372.1256948828
1101225345,1436163.8890902493
1098126704,563081.644389142
1099949312,931418.1302132555
1100638834,1159577.6670187076
1101251493,462648.25968441594
1099021126,446430.64449639776
1087118441,453961.63366389385
1101295699,738718.291603587
1100791216,2219555.541109275
1095839750,607667.7225080004
1101248305,1230228.4264494586
1100858074,436890.14085434994
1084387067,958248.3334246092
1095665002,751700.4033437558
1101164443,723210.406157247
1101102480,891671.2689058711
1101121264,1131374.5464686234
1100531310,657628.0291557701
1101243420,525774.5401877406
1095846216,1203013.0893949196
1094313154,273516.5346155709
1100844220,725514.7427097351
1101153989,648288.6363666166
1100737640,538122.4233147122
1099782524,528240.9506047408
1100037742,352828.09930991125
1101251840,310873.47247264325
1101235201,892983.6369521104
1092166276,539155.5308153428
1092660374,731482.6774290451
1101175099,378991.92563725595
1101218115,799509.941368929
1100358666,998300.2426386602
1101218503,700269.376282712
1095419590,798468.2772564023
1099722140,1061719.4631533327
1097146488,318821.38009099005
1101180125,520201.4122985193
1101103124,976379.4718618367
1052738016,234986.51856671425
1101237572,1157054.482781406
1101130309,1110603.7791493565
1100387676,901777.7789704081
1101251250,750414.4393935556
1100762884,1259687.9073387324
1084460963,826973.4595078417
1098255856,533464.1101520825
1100874644,968591.7079447627
1089376140,875210.2975352473
1086685104,612195.7846880078
1101240429,691582.8482852546
1101075120,505180.90923681296
1101247692,392234.28565508773
1096998110,607294.6799110863
1101037882,1109649.590823023
1092479378,857270.0068270853
1101118541,689558.8366632562
1100959808,615050.8079980193
1101189327,703665.7718522229
1100740496,615422.5657338798
1101070219,821070.5063440731
1100767464,629864.4082982094
1101141034,715252.1074734157
1099990364,368879.080596308
1100341870,1130749.8775773651
1098995410,728907.4101933427
1097401956,582492.6941171779
1100935500,2179630.806777039
1101223655,309097.45489313995
1100435172,1836633.9999303427
1097324920,534320.0134728388
1101275556,635092.1028409759
1098673254,632168.1620606469
1101160981,499052.5085896191
1101030036,624758.4379791304
1101082049,360246.9242848499
1100999394,756166.3685012017
1101251336,1017219.2735798025
1101263357,141556.5138322955
1100913952,539982.3815617809
1100588354,848400.1064413295
1100457468,737990.5306440021
1101129457,449281.40896516776
1101254166,600811.2365035823
1101097732,451714.5765130969
1089871426,609540.6249803368
1091893478,736221.52708458
1100520300,677044.010111894
1100859864,689861.156959814
1101180919,631972.0633335756
1101283628,247221.8554722635
1088892636,412766.73612465785
1100787062,792303.3621889802
1100490374,646145.2178909265
1101281041,505893.05378403387
1100813630,853303.4773162948
1100944730,790798.7403959815
1098677812,222370.9364961802
1096411742,160863.6665214752
1099926406,565161.1995992304
1100626500,567260.8827365424
1100076186,384864.26678201143
1101254297,672609.8316980385
1101038426,649662.6658824974
1101284222,347377.20819223503
1101286762,276730.2999848633
1101130685,829985.6694555914
1090187176,1012819.7260206396
1100863746,1418213.538813937
1100865492,580311.1872475718
1101273271,380464.7637210337
1101072340,439072.5402531027
1100954200,278333.1891674563
1098611030,492221.3568087046
1092918498,814295.5764388047
1101189754,343541.6207072512
1099813450,503166.0309558552
1101290995,332982.4160167872
1093276378,721557.7764324805
1100869918,415602.01498743764
1100783202,591997.4820074075
1093039690,1158175.4721013722
1101120999,463802.22450464993
1087684374,766853.2626472025
1101272994,825634.505263629
1099984460,124285.15720765684
1090702534,1707004.738771433
1099743878,674362.795528657
1099868226,607070.5117195956
1101263632,542511.4929993909
1099736552,307709.7203038728
1100757436,536961.986320805
1071870966,142636.3474190924
1100522116,1181987.8855787392
1101202086,1225390.901281574
1101019804,160549.97035475424
1100455592,181974.55758079144
1101282615,87165.56693606479
1099635168,764473.8436385974
1100779378,591109.104414139
1100368806,576468.2419937636
1101126172,181557.31794243594
1100980204,623308.5584898202
1100656396,315677.0317795157
1089614631,704344.9060019878
1100408674,662602.3098310155
1101084423,402859.50782403554
1101025918,410670.9051642378
1088917830,578292.8282073267
1078158189,984501.9439600689
1100350010,758649.4157754596
1092254636,855221.5115490779
1052303444,587662.4754025693
1101271967,746928.3691366774
1096502200,611838.3311433708
1101159635,674898.3008806265
1099650640,841300.6180640701
1100037516,295957.8713852824
1101154637,573004.6844124289
1101260561,501434.8789348257
1101076736,927929.9457743351
1101111705,494843.3929389253
1101139409,548593.8923009897
1072067350,1016269.4682005974
1090420648,1287823.295424626
1101104872,332305.2412619579
1101280855,2150036.091810872
1100271934,337974.57477367896
1100839716,837596.4350101217
1099834584,440595.17119473807
1100701278,647542.2450277747
1097571134,264615.3117955355
1099509408,409016.0953766642
1101168281,783547.2953325913
1082860768,1239579.323600818
1097879110,285872.13049833686
1095845002,375707.6051466496
1096005510,1105742.5172371545
1100885840,564550.8843135434
1100759460,338709.10430681147
1101138075,470489.4253035006
1101209503,92508.5685394664
1099345760,117049.11908011885
1101017957,676322.8131945294
1098872050,478345.90730947984
1097490214,607719.497403243
1101064138,673413.8234057853
1100675194,1186893.776140246
1098626464,581929.2958031968
1101211654,334514.19776037167
1101237355,586022.0672121738
1100666966,212269.9760153514
1099047464,595420.3662234761
1101137137,460056.5518546788
1101261963,705068.3985889823
1091105678,397052.3581432137
1088230226,447804.5206665643
1092876956,591425.6494897102
1099376856,305597.9984569963
1101085995,905617.2840828559
1101084008,713612.3488344909
1101041562,590513.1047551195
1079163872,612051.451652318
1100371660,271789.9754431213
1101228348,911110.9304341205
1101058028,380307.74059350626
1101134157,574325.821571815
1098855680,620270.6659683338
1101207756,348150.3780729919
1099504696,488392.8714375829
1101161002,340290.3107064828
1099146798,2200480.806973316
1097112806,740696.9229058966
1100976098,1259433.3753106773
1096058130,457225.28845520003
1100611256,503470.7574514589
1094981814,713236.8399436105
1097389680,207203.67721210653
1092260750,320055.70339168585
1094444186,1390117.1025997777
1100722342,662215.3226709453
1099321408,466082.11473140365
1080679598,2072110.742049757
1092530504,789636.9255285802
1090728360,529466.4655540823
1101247355,515151.50873757177
1101070193,833066.4514990577
1101273648,379032.59274090384
1091760360,625696.7129304403
1100722282,630388.1337245088
1093823124,740684.3485300967
1101129175,496188.9338851649
1076675258,880395.9460075931
1101170337,1284244.8974456433
1100732852,551775.9758848596
1100228082,795076.452787379
1100962920,608515.3879730852
1100296466,933515.7085482435
1093408800,580471.662147085
1101228334,605571.6647251194
1101252349,672076.2717349065
1099963826,902423.263497953
1100668112,556771.8154114626
1100931606,875842.6652203165
1100514944,492378.0456609128
1101177415,465802.9652042071
1100790714,729659.8764959103
1100434568,442893.66373929236
1101173529,628036.5272601488
1095825060,682624.1533916062
1100385938,595575.5100682322
1096320866,512188.2119664873
1100706214,651977.6509359373
1100784282,574752.3236257447
1100897726,438749.39704610035
1100041102,701427.8521099183
1101130312,800841.7069503623
1101207649,488362.2653671831
1099188404,689958.5477550185
1099537446,500615.65176011133
1090713972,64357.919722216255
1101274976,488398.252469644
1098883304,536459.2712881353
1101079888,489057.441026408
1100517224,718713.7956172995
1101278150,695917.9107681155
1101037402,704729.4217396452
1101202403,540090.5031340931
1100606212,222605.44312029355
1095040374,671218.1430705942
1092570164,165465.81494801794
1099803204,801599.5058998687
1100711910,432602.5141282301
1100256320,402922.9508153042
1101037416,704729.4217396452
1093975010,340577.6799742393
1101273563,409526.14712100633
1092086938,922073.4108129737
1101130657,452365.7194470397
1101210961,1013842.3098319352
1101155855,353550.6338407395
1100227484,857548.7688622635
1101180867,863521.2284235223
1101020876,673977.4007158221
1100877796,991329.3606290583
1101220586,257490.16872606883
1101071449,462307.08619135374
1100789772,818555.6267730324
1099671702,608735.1169238725
1100990066,500064.22034756537
1094689482,322568.4207485099
1090352656,403831.79853887623
1101037550,819599.6199195309
1093707356,676064.1592537994
1101205109,185373.33459578053
1100789258,416196.70011667896
1101086956,481395.76513227646
1100981524,736234.0122324751
1097670662,413294.803204537
1101264309,380038.3421276615
1101260070,558569.6307758914
1101130445,785749.9609395724
1086902647,387070.8888622632
1100871458,525876.373956099
1082664470,821924.5487954202
1101089031,426547.70290969877
1101173904,528027.8648008783
1101035850,542878.3798561671
1089824194,952929.1761750805
1101166170,1050843.7653926662
1101271537,1067112.1664491487
1101230387,371978.9907180773
1100849976,660105.664884837
1086291172,288533.09970850474
1101205966,190785.72815798124
1101282232,72741.43154559501
1100526594,800204.048487706
1100051572,262254.15886259364
1095603950,517392.6336645832
1100591906,694177.880331596
1100738782,580623.7749472206
1094845446,810388.3148377957
1094246594,1014140.8925555305
1100920210,801438.0556827363
1095904822,131881.4468706173
1101269005,596444.8931070353
1086254600,580963.4581063801
1100992630,1173378.386243695
1100173600,664088.3618264885
1097228614,553635.4185126814
1094515128,810515.8845148615
1099325638,212770.95345240083
1098213890,446104.90151416266
1101145483,720886.3940613981
1099767636,577443.0386345019
1099155558,486323.1537279598
1096260458,544512.7042793699
1101238586,361625.75456281943
1100788462,605659.4482659122
1100180814,389569.22907319467
1101144250,880257.9826703118
1091131966,528008.9159542465
1101250752,238017.0330996284
1099775434,306884.6904786394
1098731080,702415.0674646965
1100524224,72206.93329587042
1099052434,367571.407539876
1100792364,623517.88257785
1100518026,850206.2834719634
1097344326,299880.13031593815
1079253092,646641.1279935307
1100940216,230936.48057059565
1093031492,260680.00369178012
1101083832,527418.7512550368
1097824290,355830.7680096567
1100486616,173931.89771249343
1095409188,212683.60007648374
1100026746,335397.4211907232
1020179587,532094.1154209253
1101109981,522600.14603920304
1100588172,586424.763202432
1101165973,1317072.6121577355
1099298746,485584.4804758317
1100183528,523859.61704669846
1100800006,542075.1250912911
1101011335,713387.9198230011
1101154533,598281.1555678576
1100792836,598237.4079130826
1100881948,254935.06862263026
1093519254,688781.3862661128
1091911856,550214.2663719534
1099867458,326595.3686069029
1099802306,541377.5076779444
1099304374,628908.7272789031
1095329862,388345.13881193905
1100643768,243718.0083805721
1093892110,570791.8589141057
1096262432,699070.945289829
1101208310,545351.1926015224
1099116573,681052.4799381661
1101126473,764709.1342298483
1100219078,344274.7695653952
1100965370,513213.17180429905
1101075066,652965.0600064045
1099096826,430964.1323959982
1100051270,741212.6302133315
1095198526,470989.04899295897
1099330240,643013.9155757326
1101277137,375017.9375362942
1101210258,723498.764554196
1099755376,598782.4803285666
1091051336,587875.8558663867
1100271720,1020864.4649549507
1099852844,233073.62186159723
1101191086,566649.4412846221
1100016386,899484.9784726239
1100792368,486962.6726185731
