sell_id,price
1100644680,332033.3049761544
1100946562,598314.5562020397
1101300848,1129721.0752426933
1101078714,405515.76037465397
1101164710,936571.1404250123
1101190444,655871.8791776052
1101313226,1190992.0733847849
1101133971,511011.912306079
1101300725,436613.48371993675
1101309349,940475.6506638825
1100853384,245972.16446798932
1101251474,869760.9894690851
1101307712,706049.9246944995
1101179450,447366.58307654184
1101006252,512956.95501399133
1101311981,1680199.086734218
1099149402,447185.97556543635
1100804182,378407.10343493684
1100864328,477787.54601025954
1101051298,1482619.3555766616
1101091869,547865.5608122392
1101306698,677554.6178091237
1101305249,616947.6725977048
1100879336,630413.1249392955
1100891940,371890.0696804428
1101112088,352658.37794223
1101307736,1766323.2517742903
1101305455,764151.4392420358
1101318318,731795.3450994563
1101318437,693198.2748154377
1101318340,435753.99270488764
1100491772,485390.34075302014
1101303126,781248.7072372495
1101307737,683376.9970776893
1101300723,514193.1182963824
1101109897,1296227.7480839386
1101149022,463722.1356582419
1101305239,543694.7618544183
1100647816,472756.4157235334
1101301811,202741.1950421797
1101301999,519850.69420896604
1101302471,802643.4558997102
1101166335,2021926.8045412756
1100550988,623170.3139765091
1101289088,1603740.8696552368
1101317178,392261.289685943
1101301998,765790.6973711303
1101208381,762012.1392145278
1101306765,317135.83892108477
1101228729,450671.0837877001
1101318528,918334.3540983733
1101313541,1485653.0177411342
1101313227,1220947.4465037482
1101300783,819162.3969792755
1101302131,500150.648603898
1099526678,483507.3195030707
1101297111,270640.9134444363
1101081978,1468793.2800151776
1101296061,411391.03098548716
1101306699,277501.1837628981
1101295714,824031.2683008254
1101284907,865482.6908215884
1101291784,1395510.7656413717
1101313442,2391469.1663811766
1101295706,615180.3425981739
1099911448,633050.9582381797
1101293758,1330025.6948803568
1101082771,859239.7939468898
1101241145,825006.1598475112
1101279352,787898.7811764717
1101296031,312523.5268720509
1101316899,581355.8913158333
1101290178,497325.7386302436
1099961964,862095.7467573001
1097203184,414146.3527622098
1101287458,798500.9931193109
1100773120,268002.49607303465
1100525252,822800.266178477
1101295358,717453.2433099066
1101315853,861189.9895627815
1101282844,1114581.638663252
1101163282,347228.3051263243
1100983440,321971.1224726435
1101216203,328264.02550323855
1099996508,496973.2403750381
1100959630,646138.0795318874
1101291783,630379.2265486605
1100999858,719577.2408176817
1100397208,660257.9838073705
1101315743,241158.25044177112
1101120365,449186.8720921142
1101189161,521883.9893930944
1101285355,553831.8089581131
1101284979,414344.51642169594
1100687646,674387.4713030873
1101294007,276816.57258070057
1100380624,777232.1251056029
1101281560,605673.0677394721
1100190708,880132.3207003932
1101314075,370066.13552557083
1101285356,567489.4147050848
1100512280,1402271.504971236
1101094061,457617.28348186053
1101028608,728024.6824217043
1101190109,582326.1491041807
1100365512,675933.5873797205
1101021218,2099450.2178878374
1100632838,681639.3919993258
1101313538,221589.93842852264
1101282265,558305.5784639163
1101283189,494901.7902182936
1097381176,490976.67969403474
1101252047,647672.1202803385
1101285657,368799.87771997455
1101312640,582098.3539551741
1101314669,472392.54845131974
1101282447,426574.11824662745
1101314169,733142.5549716628
1101281734,2177997.053721588
1101278794,625739.4189699851
1101286821,516727.31736958976
1101312384,507006.64551184524
1101242888,501981.4363763427
1101286653,532638.1280496704
1100518644,912297.6700481549
1101285084,648143.667045787
1100338458,631200.4389141048
1101285174,790786.4511446253
1101131494,504325.5856019596
1100966120,683775.8742878528
1101136734,889982.3398844546
1101138183,818121.7846133457
1100966944,591716.3935705319
1100210074,1537516.2372352246
1101277014,871134.6119840087
1101280324,596151.5075741691
1101282527,530065.458514744
1101179469,1526541.3245340043
1101310818,658031.4030835832
1101271132,653061.1113123753
1101272241,282565.5406058308
1101277647,833153.8608793757
1101309796,899384.1059777773
1101286781,473241.5904161692
1101285322,560505.7857448119
1101273372,1766840.5048087602
1099915158,555992.3713735663
1100315624,250612.69184808523
1101312463,524732.6590261882
1101149682,551810.9749421418
1100895678,709654.1135125047
1101313365,447225.9824965127
1101099430,448277.84790891275
1097472394,743059.0406148965
1101275394,1844926.7125260234
1101233228,768845.2151239241
1100966114,658984.019772754
1101282128,621057.2186824671
1101270366,613155.2071579164
1100912350,500599.29967325187
1101283732,497785.3305221594
1100277906,677350.2294311216
1101274739,2089222.1016861475
1101180015,439621.50862046675
1101269075,1030794.7027995158
1101276477,512407.34951243055
1101309463,1366481.5145094444
1101276726,1475697.0717609455
1101271642,512872.91655546584
1101267776,1258279.5538355622
1100980952,1049738.5239696042
1101267105,1515098.5917503985
1101137832,1360301.6863624293
1099983566,347796.4537983871
1101130857,2125015.013918678
1101051060,662065.328841017
1101271590,1212666.7771574638
1100794742,452608.89351971267
1101276820,472529.6044154792
1101276072,666641.2819428137
1100993258,1633708.8428820842
1100334998,457977.30006220436
1101307018,799662.2622139677
1100816918,337582.6425293434
1101179477,1789267.2677469996
1100604462,511148.4235181506
1101260906,1805464.9837689532
1101270269,795497.9095827183
1101276310,1621698.6030224706
1101272003,577925.4064880492
1101310730,458750.20778635936
1100610304,732708.6428349745
1101268549,437343.85192554607
1100771366,193221.68458212967
1101258995,1343530.0074533916
1100662506,477712.4511014108
1101266987,1242240.2879805723
1101265613,559336.4407659249
1101276853,535276.824398681
1101310682,263638.3683119539
1101178925,522794.54940578324
1101311125,484465.87847335194
1101135747,462269.649905222
1101094517,1329436.5064620404
1101263648,673046.1991144116
1101260288,364537.5405413513
1101264191,959784.6729643262
1101061580,446919.70412007015
1101092715,748853.7428269885
1099671810,1207529.8144805573
1101260776,1113936.637436545
1101135750,388738.9268510427
1101121539,721965.4133072689
1101190602,919570.7208343757
1101309940,260076.07247969508
1101254552,579927.7796522573
1100999856,470988.6348254459
1101258206,819960.2852094311
1101080699,493525.0816226799
1101255582,709927.2850528357
1101244920,665915.4646735337
1100606256,807177.4674170635
1101255508,833548.9515028734
1099690586,1140181.4272351495
1101247820,495681.82752130355
1101256064,756680.8351454098
1101248780,788524.659537181
1101250731,404200.373111516
1101227668,261914.15453508607
1099984682,166108.25497985
1101244608,440283.53615503287
1101254356,479083.65868578275
1101246591,346334.853412803
1100750414,587515.2043213213
1101239464,1144654.857903478
1101241452,1143913.4188542299
1101243435,953768.8965021396
1101242982,824785.323424538
1101244825,449474.7663166317
1101241611,854660.0448196189
1101237476,548500.3848229806
1101237475,2064571.8951526063
1101244609,467796.48645261925
1101238018,279108.2140735859
1101239499,1506478.5483692072
1101244922,544634.8524721947
1100935804,712093.7182193337
1101241861,1211253.6930233145
1101239470,894954.4595608303
1101237474,701299.7862359243
1101240987,549836.4880917942
1101241556,426140.32835129055
1101227219,876707.9653709214
1101241515,441822.7193690276
1100310522,763861.82895847
1101240976,591188.3458372173
1101239493,1796134.5926741345
1101226821,1117523.0770801702
1101294013,1011032.7667574274
1101234831,1737314.9393340703
1101225372,555736.7814667296
1101235330,333727.0727177475
1101084679,457571.4291895543
1101231045,491660.50819684885
1101307800,279736.8425412857
1101224649,499302.18398551777
1101231544,574638.5090792148
1101221249,715211.0368320352
1101229396,710506.8877379651
1100848968,446686.5025897221
1101221684,372684.9658212444
1101227510,899269.6249099559
1101223177,389402.88044897275
1101230287,399458.8148359859
1101231041,599534.5033498885
1101229429,1262760.0374308424
1101224951,619244.030635834
1101231690,560644.6822385812
1101220117,1245949.7519054567
1101231482,556890.4892307294
1101224950,851186.6746223328
1101225562,501339.83667345095
1101221039,475523.2745918821
1101306547,1362825.8442729253
1101304208,1077007.6533957869
1101219620,526044.2892008267
1101219621,521431.4661193225
1101216297,637114.5917522609
1101185557,1570811.1030858697
1101305711,708483.6714307496
1101215400,216345.73959381322
1100914212,1650317.2730679235
1101210299,1741909.5242463436
1101219981,378765.0526078471
1101215109,853629.898276757
1101306844,524397.42746529
1101219977,293417.6738724007
1101209529,1929853.8601808855
1101215106,522246.3939798123
1100697364,898669.8012655705
1101182386,846102.4574852256
1101305173,450680.8461676109
1101228249,710830.0389700794
1101306102,467014.800155066
1101208625,752988.7421254559
1101213700,879822.6238822418
1101209526,973898.3136865356
1101304412,643758.5665730727
1101300253,1728633.0215331472
1101209176,949237.3701530148
1101193464,513017.11218336987
1101209479,779200.9820497211
1101303554,762288.53788926
1101195823,1982389.5962675933
1101304369,525357.8904186334
1101201842,280304.67456489283
1101300352,440759.6415987313
1101306327,464374.8406029983
1101193987,590614.2675682197
1101192257,843089.8856674575
1101196434,372714.6750647861
1101202995,493101.6654834242
1101201493,548364.3763473853
1101196527,759104.841985459
1101193984,475123.8626552569
1101192296,626462.1415030388
1101069086,969710.2198825299
1101302847,516273.41386333865
1101297567,504521.83303531894
1101302642,283532.3849591392
1101201497,521290.97990141495
1101177123,542730.3317064166
1101302733,762107.9461237045
1101298448,622409.9442103077
1101191138,439434.2108831747
1101302213,483419.6232541061
1100889676,824144.7009866575
1101180435,974278.4861807354
1101148651,2233037.228483095
1101269305,817598.491849626
1101299678,823803.033388053
1101184656,343405.0475663825
1101164830,1210252.2877756115
1101178671,1345166.329542573
1101302025,337712.4607799504
1099161834,619347.5854727726
1101184672,486009.9359157579
1101171545,869922.5450869219
1101302716,222653.76525890798
1100642322,422435.99330497126
1101191982,283706.35915950115
1101177074,1171134.0686635862
1101161358,2040438.5129666433
1101080972,2018854.514609827
1101159261,515438.1648530371
1101297512,256170.5002165357
1100112196,666435.842606573
1100891994,1134003.5009931566
1101192535,721477.9314385843
1101178656,1308962.832788783
1101296176,1940528.8739851285
1100958802,303723.5738896271
1101302240,523597.52086742636
1101299309,814543.047789298
1101300862,544762.0198508566
1101173667,666039.7020536002
1101184158,586307.0435917261
1101179071,753780.8814159908
1101177004,1178905.179307323
1098348152,1091717.8991323032
1101297819,662627.8529211283
1101164814,568752.271997136
1100720650,1488311.0483144412
1101264870,984376.5899241959
1100517662,1830670.8760277913
1086176628,426288.26298240817
1101174563,302696.1855878242
1101164882,1423152.0549137788
1101290800,1305113.84890002
1100892922,542301.5505259257
1101174481,655340.2741996767
1101295134,1664567.5153177865
1099911704,614425.0457263318
1101092794,800439.9536653073
1098800444,398327.9838368097
1101300397,479717.26672057994
1091531420,862693.3045460577
1101174479,311559.064907114
1093151454,570875.8781268448
1096008524,1041784.6664364387
1101295763,801200.7870609843
1100488018,421635.625866695
1086653988,352331.60801044316
1101173088,469993.4769696337
1100154922,468876.809536315
1101126868,1265671.9119055383
1101169403,345822.4490579511
1101152536,1598411.7150083869
1101145884,2537626.7431387664
1101108474,1591734.8481126253
1101280984,417812.81602083106
1099856976,1279877.2944124718
1101257533,1533578.5659691403
1073576772,566795.151517268
1101164666,787042.4076900224
1099833632,970331.7862240962
1098356826,556102.1169298516
1101224127,975147.0704563318
1099081786,923692.1516773688
1101105479,2098232.4084689445
1101052448,718374.9559532095
1101139367,1124922.3717902212
1101173675,430760.2035617129
1100744394,1431184.8249196354
1101296688,1115020.7221330947
1088042038,622730.7685430974
1101161016,277126.2249812267
1101130332,2073634.3231889096
1101251384,1460228.2267709458
1098650762,858668.5808649564
1099979792,1829596.593256916
1101294744,2020126.0207242272
1097755058,649280.4238776948
1078107337,1420404.7659506171
1101056152,1167546.603262578
1100178028,424439.6937600953
1100980428,2010268.4906954593
1101178305,886457.3093402954
1100900664,451598.8758558258
1101171805,684349.9723325683
1100902032,834183.5030411662
1101190123,1661552.5680185372
1101164815,653918.3796345119
1100103940,1652882.3991403945
1101202400,448741.2567179951
1101213567,815501.0231750978
1098911166,1398070.5530633347
1101237501,577676.4463876574
1097082154,495146.07300296443
1101252103,733119.179020815
1092457094,2105106.381321182
1098359312,305760.63161417557
1096591728,375402.14178117114
1101211603,140393.92454541026
1101186075,783140.260493719
1101263464,1102624.052686348
1100924374,296829.52097392187
1101081410,456503.3553733916
1101165115,447219.0746936298
1100171136,723291.8432595419
1100880030,2304330.3980232067
1101179016,958217.1274672182
1101275794,1444206.5136415565
1100051304,281226.1103205755
1100954054,384514.30452573457
1096373712,483831.70344671566
1098985572,722616.5477645415
1101296053,347377.3393694605
1101265689,732863.6035395876
1095182646,556652.458490101
1101281578,546237.1114598861
1100941742,1780264.8453097804
1101169603,535251.075854751
1100792010,556384.2902103304
1101062512,905112.4383446592
1092773590,522329.34694112686
1094017778,823854.595242744
1101209434,450371.6350637812
1095524690,1068098.7969103367
1100894136,561584.6878078697
1101294563,701677.7467297802
1101233125,894863.7392445052
1101259218,1809668.7209496628
1101132822,618109.8939357492
1097610944,572716.0430665428
1101104586,566828.5514962845
1101207598,691202.2920760545
1098975094,1135268.7156543946
1101164831,562663.8044122725
1089016058,722817.4261012577
1100555942,646507.6481374282
1086096048,684205.2824417532
1094126788,832708.5374231326
1101100293,2306149.417377447
1101196328,320768.3919424133
1101137979,678637.1809928596
1101207966,671748.8744390738
1101258958,1591391.596128637
1101163308,444261.4630531857
1101228513,668263.4917225003
1101197694,787156.9578954147
1101291363,535752.546512717
1096638386,1468915.8275629417
1098316966,240544.70753169415
1100442678,632474.5059970176
1101001978,513757.9181815322
1101284794,465789.9530390876
1100242980,1129410.4307384056
1100389624,821740.4504270968
1100745906,668654.6541631393
1101266469,677751.9370676596
1091225002,1062165.620312934
1098391362,853498.11298102
1099995226,885522.3859395845
1100514090,386122.9432484325
1100931680,731853.4120871734
1100779626,1115212.4985571883
1089248460,2086409.6957980671
1097511599,491559.92967071285
1100459766,707734.4036562718
1101240233,548261.3920775042
1063853774,1046217.0048513359
1099046998,1542968.5293334308
1098893832,1177396.1765226407
1096477446,585273.0883422508
1101210525,510713.8670031648
1101275671,580362.0206147454
1096401232,652831.6545556586
1101217627,544402.2696436293
1101109261,1144000.9666491013
1101175794,396302.3631741259
1075326711,1458943.569307096
1100925672,618619.5977406516
1101164737,826316.679866267
1100792334,1730964.675897464
1101191746,780471.2328574916
1091375950,482090.005706678
1101135621,981890.3851733429
1101088675,985182.8393396529
1099625712,609301.516935854
1101126475,402745.0212917234
1099462732,658615.6507447988
1100576602,794017.051326159
1100100204,2059374.932894411
1101124963,420086.8913681088
1101130825,1617034.5257771236
1100730106,636428.1307934619
1090410754,879481.9509774339
1100471090,1324064.4291537036
1101279966,851167.4905431916
1101291430,568541.2527530753
1100674720,697340.7032496369
1079458060,901868.993263383
1096185824,957419.8985074233
1101222991,1478443.3426675498
1101144480,578005.3012512439
1101062854,700624.3708846754
1087080897,710923.1934601099
1100928224,542390.9689228705
1101120385,562674.0441726537
1101127914,606367.8054841708
1099235128,1121071.084712519
1093635512,387407.4261026925
1101087812,1131213.9918138236
1100182658,558830.1355156127
1101260994,564062.5215056874
1100792322,1674396.1378705064
1100673360,475596.831433246
1100943084,1144372.9675414
1100963574,402009.40988515154
1101202106,573399.6204691697
1101209308,588322.8310868937
1101147381,343786.41061435576
1101155791,470176.22801007616
1100143428,558266.3579414433
1101291792,548912.3963216282
1095744168,706013.988297318
1100599234,459124.28475445404
1101277665,1984772.9696821254
1101261724,1074490.5024232322
1101136169,291861.44794038916
1100857312,833333.4459011606
1097690092,894527.9484302793
1100562360,773371.2520213677
1101196213,210661.29883817842
1094388514,556933.8510132404
1101071702,601117.2402508997
1084753487,523277.1543189054
1101259446,2190282.5251004575
1100991690,1293403.8775373402
1101225345,1562411.6239227368
1098126704,615398.8841645224
1099949312,1015445.8208257623
1100638834,1104271.3762663186
1101251493,484205.7985199024
1099021126,489182.62769594544
1087118441,435712.2987556222
1101295699,782036.6483067557
1100791216,2173676.7850115094
1095839750,524153.8052289676
1101248305,1350265.7729720382
1100858074,465245.2281980221
1084387067,909001.8999557564
1095665002,789591.8480719202
1101164443,784951.342896423
1101102480,941300.7437912396
1101121264,1021400.6133114333
1100531310,675436.4509272464
1101243420,543559.3426602714
1095846216,1295030.4488876746
1094313154,277415.38212843466
1100844220,686296.6540320262
1101153989,725540.080641496
1100737640,536809.3728848568
1099782524,524946.4543007712
1100037742,381729.3694270489
1101251840,303515.92243760754
1101235201,774118.692196066
1092166276,485684.3430641655
1092660374,835704.959880773
1101175099,367119.35532538086
1101218115,766474.7414760846
1100358666,1065739.496399806
1101218503,595792.0212335637
1095419590,894961.5106815853
1099722140,1148729.1336933635
1097146488,313618.6344422781
1101180125,512853.11416067334
1101103124,1225073.2738055568
1052738016,204483.00006011024
1101237572,1176254.969367161
1101130309,928708.2837754745
1100387676,1074789.6268127363
1101251250,699464.7415782919
1100762884,1354134.1822002467
1084460963,768257.6022363749
1098255856,462587.35615571216
1100874644,1022956.6061160514
1089376140,931257.3694578045
1086685104,577550.3622228904
1101240429,711272.3493194113
1101075120,457231.63959399384
1101247692,375342.45062192297
1096998110,663807.1219418668
1101037882,1171812.018138429
1092479378,797598.6088530795
1101118541,650302.6653841677
1100959808,613341.9725633793
1101189327,621763.5369020787
1100740496,623815.3287536204
1101070219,795898.5392931196
1100767464,670539.0082715789
1101141034,653558.7883251642
1099990364,368965.5753079634
1100341870,1254048.8683005394
1098995410,666187.7388909947
1097401956,662086.6967530634
1100935500,2100919.3508413685
1101223655,306082.3424828567
1100435172,1765021.6461948366
1097324920,555940.18552086
1101275556,712159.9473206078
1098673254,636511.1181502367
1101160981,434858.8432792495
1101030036,621270.0801270447
1101082049,352980.55392158224
1100999394,838709.2203068915
1101251336,888539.8817915355
1101263357,134868.30963862143
1100913952,536567.8809748213
1100588354,798630.281716457
1100457468,726319.3341102359
1101129457,424687.5700229385
1101254166,657859.6371874748
1101097732,416134.27068926935
1089871426,570360.1041715407
1091893478,653277.2426040525
1100520300,677753.9814232867
1100859864,657211.5315047281
1101180919,563457.4137316287
1101283628,215514.8720821887
1088892636,455055.8296044777
1100787062,880039.6057948404
1100490374,669663.4558000438
1101281041,467681.63629061234
1100813630,821237.8380097867
1100944730,789992.1802653382
1098677812,231461.4439167976
1096411742,167646.4006760425
1099926406,561963.2137564946
1100626500,593910.0288978651
1100076186,350644.41590672446
1101254297,688928.9108753095
1101038426,795960.4233962471
1101284222,345727.25066589034
1101286762,276561.5193112788
1101130685,978811.1354598728
1090187176,1192972.1887604205
1100863746,1519083.7281796795
1100865492,600463.7197462035
1101273271,395149.88688118645
1101072340,445938.31030715775
1100954200,273515.6217455592
1098611030,521367.05812173086
1092918498,895599.988514435
1101189754,319877.1468207973
1099813450,467154.4721777397
1101290995,329361.94858507894
1093276378,745915.5480103566
1100869918,501599.7376794403
1100783202,556812.5806607751
1093039690,1136059.6067558278
1101120999,490275.00322403427
1087684374,731322.332955111
1101272994,891267.552827057
1099984460,199879.52250039848
1090702534,1521275.9149077584
1099743878,738572.2149396191
1099868226,523461.5340006175
1101263632,583343.094582369
1099736552,283331.9059453419
1100757436,528225.8108719207
1071870966,144941.38963744312
1100522116,1306140.1009328903
1101202086,1280087.3865009288
1101019804,162376.32276494778
1100455592,160668.0252852707
1101282615,99223.89509641081
1099635168,835241.5454252994
1100779378,577115.2453362314
1100368806,546540.603782441
1101126172,216080.4576883333
1100980204,535041.1597708138
1100656396,293846.52454003616
1089614631,808036.3438245856
1100408674,746642.0948702674
1101084423,407389.954862156
1101025918,416884.0988189635
1088917830,555521.324827537
1078158189,917167.090470039
1100350010,702745.1344099577
1092254636,806186.6288767594
1052303444,597818.8444840648
1101271967,716715.8657586287
1096502200,577251.1764138071
1101159635,757045.4924271153
1099650640,1006646.5066706011
1100037516,280473.3322865487
1101154637,569521.8776781941
1101260561,464999.7450149324
1101076736,876772.6654131158
1101111705,462663.52054368507
1101139409,581936.4738312459
1072067350,1033882.1847638483
1090420648,1178750.2701127147
1101104872,325461.6568529425
1101280855,2083370.4376835653
1100271934,324107.5252605313
1100839716,808887.221357081
1099834584,436880.2838716822
1100701278,609050.751716275
1097571134,256676.43646069537
1099509408,433405.927140703
1101168281,852764.1293058968
1082860768,1236288.9443005554
1097879110,293844.3028089273
1095845002,346177.0145298859
1096005510,1346296.9979824624
1100885840,523666.2527710032
1100759460,327777.8349548262
1101138075,440698.4562332692
1101209503,107865.24914473256
1099345760,100428.11138033288
1101017957,654226.3429714502
1098872050,467132.3875758149
1097490214,556531.6843680997
1101064138,623331.991134381
1100675194,1347330.1568872374
1098626464,576045.0158909572
1101211654,322964.7726826946
1101237355,602683.9032011388
1100666966,201123.80230642817
1099047464,570171.7215587565
1101137137,420933.923986784
1101261963,632581.5534424006
1091105678,431175.10538019805
1088230226,410683.8137238902
1092876956,608832.6897632999
1099376856,276542.9648354447
1101085995,874625.1916697581
1101084008,648161.5341698908
1101041562,648824.3362258045
1079163872,664966.080887488
1100371660,238064.8831450043
1101228348,837001.8745151672
1101058028,412628.0327714966
1101134157,526899.3536951542
1098855680,678178.6111136395
1101207756,356653.28915620706
1099504696,486928.98575201526
1101161002,365951.6153993918
1099146798,2125537.4533163863
1097112806,688546.1487111734
1100976098,1074943.3835147764
1096058130,472265.3993474724
1100611256,475320.94882118463
1094981814,673885.4772411555
1097389680,218664.30621824067
1092260750,319759.31238545873
1094444186,1618338.4924527497
1100722342,617487.6081869645
1099321408,444537.22818145604
1080679598,2057464.2088677995
1092530504,916326.1238391943
1090728360,515504.14948202163
1101247355,415801.68444542016
1101070193,804837.245132374
1101273648,425065.127983971
1091760360,741453.8566089143
1100722282,586466.5790684652
1093823124,790267.9364066217
1101129175,456173.7519849945
1076675258,996754.4199309064
1101170337,1398523.0893457222
1100732852,548585.2715741801
1100228082,720521.0133865897
1100962920,545124.125795927
1100296466,1058014.5628623203
1093408800,647336.5057012312
1101228334,588595.5712980045
1101252349,712780.0408540093
1099963826,961032.5213988022
1100668112,546270.5674213523
1100931606,782916.9544834056
1100514944,474556.0665578857
1101177415,466777.51666978205
1100790714,658623.0999317031
1100434568,375362.9152385508
1101173529,586242.2347882938
1095825060,716230.5287359603
1100385938,524839.4357922536
1096320866,440241.8307528961
1100706214,710679.4001231891
1100784282,611930.0721512052
1100897726,402118.3019914349
1100041102,647336.582697255
1101130312,822214.7574044302
1101207649,486391.3473803105
1099188404,754439.072186853
1099537446,459835.569291182
1090713972,65484.13374857483
1101274976,479947.1544429282
1098883304,541014.370302713
1101079888,491694.6389065953
1100517224,622821.3536645185
1101278150,638003.7241620972
1101037402,659501.7639202024
1101202403,469113.7593785507
1100606212,216372.98394395172
1095040374,654053.5147218416
1092570164,165197.22420949882
1099803204,857782.4146247563
1100711910,454420.58120938705
1100256320,363883.5026136461
1101037416,659501.7639202024
1093975010,326182.7064418
1101273563,384742.31848259666
1092086938,821709.9026240214
1101130657,438008.523893701
1101210961,882719.4451619241
1101155855,336604.15765762865
1100227484,942694.1742595467
1101180867,763859.3493532548
1101020876,649380.8087690666
1100877796,865119.4233804304
1101220586,264168.19544173224
1101071449,502032.0586022997
1100789772,1057019.5991416944
1099671702,594985.4557296822
1100990066,534137.1843502476
1094689482,335404.07452738413
1090352656,383073.56785577646
1101037550,835909.594270393
1093707356,642287.6372044416
1101205109,185345.9554267783
1100789258,438937.772431307
1101086956,499194.661879936
1100981524,671294.2541633871
1097670662,414173.98723301577
1101264309,439009.06203391764
1101260070,564641.5159116671
1101130445,821020.6624186159
1086902647,392345.6608017062
1100871458,540772.4314149313
1082664470,1028952.902831587
1101089031,387186.9783432165
1101173904,427708.32173331175
1101035850,590205.9662878145
1089824194,830906.6325970553
1101166170,1224621.072526057
1101271537,914739.5846780638
1101230387,360617.5196998786
1100849976,682162.0503371761
1086291172,283361.1232334999
1101205966,213123.18809862432
1101282232,75297.22145628996
1100526594,929474.6215755052
1100051572,266816.2502963805
1095603950,475964.4915943933
1100591906,710148.4291997269
1100738782,524851.5860987599
1094845446,772372.254002182
1094246594,1064637.0442371946
1100920210,773189.3030643029
1095904822,140247.39553135275
1101269005,551233.2133290038
1086254600,561840.4509267309
1100992630,1112115.349741913
1100173600,589774.0697728167
1097228614,554051.0721538172
1094515128,864956.5279863595
1099325638,217470.49490323858
1098213890,405214.15652755706
1101145483,797028.4111894724
1099767636,602765.525548002
1099155558,496619.4306113014
1096260458,596715.8048573826
1101238586,362047.422796555
1100788462,588405.7881094592
1100180814,373815.98577621137
1101144250,986211.3670465195
1091131966,412508.11504107557
1101250752,242479.30369860536
1099775434,307458.79361569165
1098731080,809295.326671573
1100524224,77014.39711426312
1099052434,369595.3882723325
1100792364,625604.408894959
1100518026,943057.2139709243
1097344326,287752.3263096249
1079253092,739979.6098829986
1100940216,233632.6288513235
1093031492,278644.1100460734
1101083832,518603.9271360671
1097824290,407902.16011897416
1100486616,236500.27065980103
1095409188,216747.80393557192
1100026746,303776.2425250091
1020179587,502555.4418168866
1101109981,562613.7426823715
1100588172,506983.9011700667
1101165973,1329316.3627302367
1099298746,493839.60652867425
1100183528,522497.41709532024
1100800006,578408.961556854
1101011335,619198.9589012456
1101154533,555305.8271474969
1100792836,532461.5692492195
1100881948,245390.0204284064
1093519254,689079.7420094445
1091911856,551819.8895622751
1099867458,353883.3039999046
1099802306,538449.5832628073
1099304374,597421.2905276951
1095329862,410217.8293893525
1100643768,246176.06580990792
1093892110,526861.8804965673
1096262432,598132.4648308456
1101208310,559677.8325826781
1099116573,698338.8524915067
1101126473,698746.0387756174
1100219078,328323.1675040688
1100965370,512440.12307491474
1101075066,628716.0802416403
1099096826,420165.51298599155
1100051270,674627.8301098153
1095198526,435102.79185115756
1099330240,649059.4122139504
1101277137,372896.9976281375
1101210258,703581.3722633878
1099755376,583119.2459126575
1091051336,621820.2757313963
1100271720,1081061.1261316156
1099852844,232395.32625950887
1101191086,594600.5202135082
1100016386,975557.2246735602
1100792368,438338.06984802784
