sell_id,price
1101295706,585713.8084051992
1099911448,630763.9371805828
1101293758,1474774.3876668836
1101082771,747078.7817552219
1101241145,834780.725427025
1101279352,839768.9830799828
1101296031,278619.7066255708
1101316899,677789.3343734586
1101290178,475859.25593735557
1099961964,752849.5617378389
1097203184,423497.7184504661
1101287458,805038.6412635724
1100773120,278043.5362303001
1100525252,860301.5699435082
1101295358,718072.061263604
1101315853,807987.2597348709
1101282844,1069851.2064598533
1101163282,317439.81808488525
1100983440,347532.1861271778
1101216203,373516.9978826958
1099996508,505296.6174143591
1100959630,698250.0358414046
1101291783,681197.054269823
1100999858,730657.0543514785
1100397208,668692.4390051246
1101315743,269273.3556161154
1101120365,468714.35943786957
1101189161,523744.27969709714
1101285355,560759.6175452169
1101284979,411388.16085384163
1100687646,675802.8251738636
1101294007,316132.6055136438
1100380624,816340.5060865754
1101281560,643597.9011083947
1100190708,897915.2950692975
1101314075,345206.4793859468
1101285356,574643.8424673883
1100512280,1222512.0065800836
1101094061,515852.09557651996
1101028608,657419.1164731482
1101190109,583196.5272492359
1100365512,639473.7300266278
1101021218,2512717.756605806
1100632838,656790.4745373697
1101313538,240262.46960609622
1101282265,575932.260119154
1101283189,482080.63204026764
1097381176,519191.5696842883
1101252047,628518.0931693647
1101285657,349651.178332343
1101312640,541306.6998337897
1101314669,501613.34287562297
1101282447,383396.31097602705
1101314169,846243.0292815947
1101281734,2449651.143364458
1101278794,609776.2117193583
1101286821,511876.6941645844
1101312384,487213.47232272924
1101242888,493876.1784210839
1101286653,456208.29400644265
1100518644,880643.6794282681
1101285084,627827.3980564345
1100338458,602303.3455275046
1101285174,891205.9674789468
1101131494,527770.0930736337
1100966120,697815.6637815284
1101136734,747038.2586483747
1101138183,784192.3255223599
1100966944,586037.822699143
1100210074,1629185.7785398453
1101277014,866100.3239887082
1101280324,605020.3317780768
1101282527,582126.75315737
1101179469,1390159.622910068
1101310818,632709.0057220149
1101271132,702931.4395090434
1101272241,284980.75207342673
1101277647,824285.999072463
1101309796,835801.7857716837
1101286781,414995.902374586
1101285322,560684.5060671214
1101273372,2428461.617563199
1099915158,570368.9583908465
1100315624,219700.81887393037
1101312463,504540.3320440222
1101149682,540494.4523068783
1100895678,746469.2526761298
1101313365,520259.7487186172
1101099430,469782.1199961482
1097472394,764136.1389129858
1101275394,1968361.4389969232
1101233228,749701.9857279401
1100966114,655115.5680785488
1101282128,640604.7359499204
1101270366,640925.2607910506
1100912350,525886.0287338651
1101283732,557754.3790444977
1100277906,715078.7192707448
1101274739,2320245.350966545
1101180015,455343.285343254
1101269075,1064611.4578740965
1101276477,600003.8683852038
1101309463,944490.8704953919
1101276726,1359648.256532722
1101271642,452225.86776796693
1101267776,1226319.0800024099
1100980952,1149267.9573671871
1101267105,1499855.8791187129
1101137832,1474641.6731092394
1099983566,394503.7780669461
1101130857,2271207.336805882
1101051060,659282.4579942898
1101271590,1007420.2282299196
1100794742,457188.79236322606
1101276820,414307.23591802974
1101276072,659742.2152444683
1100993258,1446878.3712482157
1100334998,409233.235903104
1101307018,796011.9490081012
1100816918,333516.8107332956
1101179477,2390681.6091847
1100604462,526405.1791943735
1101260906,2405511.254920355
1101270269,769015.0290630887
1101276310,1826669.8497660279
1101272003,586843.4311696648
1101310730,513685.63418998517
1100610304,815383.299248823
1101268549,445927.46115249617
1100771366,217159.09952807336
1101258995,1126565.262497423
1100662506,493170.4624428282
1101266987,1177478.4325880178
1101265613,538446.9452736669
1101276853,527640.4764189061
1101310682,282276.9947496424
1101178925,512874.84326538956
1101311125,482641.38111644704
1101135747,449064.4764268991
1101094517,1279078.4929492783
1101263648,715824.4926329993
1101260288,344692.5177552967
1101264191,933021.5038604327
1101061580,475491.5557719166
1101092715,784167.7706843929
1099671810,1177539.6715945152
1101260776,984928.5872969385
1101135750,399724.9761528922
1101121539,730719.8481535345
1101190602,829637.3184817374
1101309940,285013.7745291255
1101254552,586521.1734643083
1100999856,519552.95754878444
1101258206,796956.4788332544
1101080699,503886.50750462414
1101255582,664662.9822406415
1101244920,642291.3601499574
1100606256,856882.7585250589
1101255508,972220.8885612519
1099690586,1138679.929520704
1101247820,531261.3271961185
1101256064,738233.8484530433
1101248780,713909.471160507
1101250731,371754.3657208421
1101227668,215743.43985775908
1099984682,175435.53497184638
1101244608,486948.2813310907
1101254356,469413.0941487506
1101246591,339208.3060036898
1100750414,666267.2120219711
1101239464,906363.091520276
1101241452,1144171.9681953182
1101243435,974201.2488041825
1101242982,874260.4212241886
1101244825,449145.43384765874
1101241611,799051.3718702256
1101237476,526817.7322419892
1101237475,2437482.7105133897
1101244609,467632.25660384627
1101238018,264970.7072221153
1101239499,1418644.1700051532
1101244922,561995.0796092274
1100935804,718610.8715922828
1101241861,1152330.6501034216
1101239470,810173.71960355
1101237474,667012.663421937
1101240987,616616.9534375421
1101241556,470163.23943367007
1101227219,805017.1176078952
1101241515,426751.98948921234
1100310522,738659.9716453588
1101240976,555493.5389958614
1101239493,2501895.608718736
1101226821,814467.9099543988
1101294013,932838.8873454268
1101234831,2208987.1080009257
1101225372,575612.9093623959
1101235330,391291.14886846114
1101084679,447209.5705509473
1101231045,504974.2183706653
1101307800,270058.41138708557
1101224649,535749.3624113982
1101231544,621593.6902980988
1101221249,800696.4025490836
1101229396,723912.749484664
1100848968,488019.7155726177
1101221684,341811.80782651453
1101227510,857824.1073474688
1101223177,415179.6563147178
1101230287,405293.0767271038
1101231041,632947.9284228868
1101229429,1194305.2039893817
1101224951,678554.4884198852
1101231690,546168.3499860007
1101220117,1231143.4121572115
1101231482,628293.0956599045
1101224950,780082.1545487975
1101225562,567365.7068006151
1101221039,415709.2158923923
1101306547,1233650.4349063067
1101304208,939976.2864973799
1101219620,526366.9350723538
1101219621,525780.1474967567
1101216297,662611.3363406769
1101185557,1924719.950689273
1101305711,700941.167145664
1101215400,259716.2524962084
1100914212,1952420.376442967
1101210299,2433047.684624764
1101219981,400611.7748225423
1101215109,754546.6496718312
1101306844,522712.1301835615
1101219977,294583.5304809263
1101209529,2279054.8250590693
1101215106,550956.5980621753
1100697364,848137.6678037336
1101182386,773757.7883342839
1101305173,446036.7366358284
1101228249,642558.1487547839
1101306102,532165.3311410171
1101208625,782081.269691017
1101213700,818486.6218143256
1101209526,977908.2615271914
1101304412,601195.5934852941
1101300253,1710481.8072896597
1101209176,867350.9506683537
1101193464,561116.9542223364
1101209479,735397.7767750637
1101303554,782998.5567291623
1101195823,2072401.3231809982
1101304369,530149.6758609414
1101201842,283122.8661878326
1101300352,425557.5421855014
1101306327,507021.420248353
1101193987,608810.929213898
1101192257,797767.027400157
1101196434,393801.8576796239
1101202995,513261.12868272985
1101201493,626786.8921099263
1101196527,735198.6457381303
1101193984,414737.1619731597
1101192296,617059.7909386993
1101069086,845236.450586628
1101302847,523884.24354918656
1101297567,527714.6818498839
1101302642,302246.7474391582
1101201497,592706.5170603932
1101177123,572139.0923513708
1101302733,772025.7517077624
1101298448,644753.5183888585
1101191138,539043.8203661714
1101302213,521088.0289255908
1100889676,767781.387919678
1101180435,1005255.8199366806
1101148651,2667078.898489987
1101269305,775034.3607528032
1101299678,633559.7024888056
1101184656,322976.0164530434
1101164830,1345983.3695034145
1101178671,1277678.9489290207
1101302025,380197.9243289177
1099161834,619169.5418396054
1101184672,441604.47517698
1101171545,822734.7795833005
1101302716,234777.06599362573
1100642322,463414.26959133305
1101191982,353818.0670177779
1101177074,1158947.4232351743
1101161358,1916962.8057391106
1101080972,1927296.2934781609
1101159261,537039.764981513
1101297512,267317.1909012928
1100112196,638030.2764863515
1100891994,1110504.5720831165
1101192535,761027.9552258227
1101178656,1289616.2288497996
1101296176,2216236.423238229
1100958802,293569.598297563
1101302240,490772.5182824769
1101299309,818313.1034205117
1101300862,622269.5658143351
1101173667,704441.4605452522
1101184158,647688.3703157387
1101179071,808325.3072684001
1101177004,1209102.234584936
1098348152,798574.5598217446
1101297819,686632.3752947809
1101164814,627338.2756804203
1100720650,1284259.3065448361
1101264870,975786.8499740269
1100517662,2431848.7978245527
1086176628,527940.7671153009
1101174563,297441.9665115359
1101164882,1069655.2172092395
1101290800,916958.5845987091
1100892922,564810.699649259
1101174481,702858.2473954599
1101295134,1940402.4725493842
1099911704,627806.4749013485
1101092794,786420.1541785751
1098800444,485535.51195922925
1101300397,515954.93131965224
1091531420,800358.4160554629
1101174479,350328.8295219003
1093151454,592536.6884883816
1096008524,1098958.659812047
1101295763,736885.662449187
1100488018,371487.10051264626
1086653988,448911.1604125989
1101173088,510744.8773985437
1100154922,492303.51471117587
1101126868,946286.8320660668
1101169403,359167.38245657476
1101152536,1936595.7239455045
1101145884,2866203.8885177057
1101108474,1803030.3451046287
1101280984,399299.13199528906
1099856976,1131385.0034848747
1101257533,1368458.2164602075
1073576772,571713.2267694878
1101164666,806451.8476335359
1099833632,947328.582530493
1098356826,541364.3649810135
1101224127,913062.4474834937
1099081786,871450.0552520084
1101105479,1856149.6177465126
1101052448,731024.100482145
1101139367,1069788.9206962779
1101173675,450830.7385664375
1100744394,1203847.0530781327
1101296688,1118668.436117474
1088042038,588606.6691647457
1101161016,328235.77582473983
1101130332,2290040.548649038
1101251384,1314988.0480512327
1098650762,759445.79886667
1099979792,2033829.9550413245
1101294744,2167735.850795194
1097755058,620159.4190077054
1078107337,1181387.4315833484
1101056152,840923.4759059392
1100178028,443619.62956909894
1100980428,2104121.7821136895
1101178305,836635.9190769598
1100900664,478992.04739490594
1101171805,803839.3194959637
1100902032,807297.6584019997
1101190123,2009385.543897936
1101164815,708122.7939154521
1100103940,1446357.9806506417
1101202400,465495.5694138221
1101213567,759665.1266701471
1098911166,1325773.947056696
1101237501,577169.6892025938
1097082154,488188.8322142323
1101252103,747009.7483972685
1092457094,2265932.0877477606
1098359312,322774.3279406397
1096591728,366376.22352766374
1101211603,201403.36896529846
1101186075,756184.6943711038
1101263464,1051484.4283003665
1100924374,305868.72811377567
1101081410,423627.684374926
1101165115,600467.22407732
1100171136,726503.8040015505
1100880030,2518382.111241325
1101179016,922292.0022030462
1101275794,1429453.9722044545
1100051304,297451.5381160276
1100954054,387134.6721614486
1096373712,500007.0515286334
1098985572,704675.6055238349
1101296053,369823.11546269414
1101265689,648541.5675767396
1095182646,513974.73630068864
1101281578,511216.1237247653
1100941742,2094294.0656497166
1101169603,530306.6648091176
1100792010,580032.7662547635
1101062512,910534.3132196491
1092773590,535099.4577862145
1094017778,829984.0820575086
1101209434,430756.2618929519
1095524690,1048275.0554251359
1100894136,566606.9541855039
1101294563,655267.0841312737
1101233125,833874.4342909777
1101259218,2080175.5820097043
1101132822,625764.1969549797
1097610944,545352.3159979101
1101104586,560959.3697562681
1101207598,653679.7357835224
1098975094,1081324.6367123572
1101164831,600011.9312945697
1089016058,802916.9013904269
1100555942,628669.2046826124
1086096048,679091.3032174022
1094126788,791369.0924843361
1101100293,2646225.8286819127
1101196328,296472.7535837266
1101137979,691513.5568250222
1101207966,707450.9467576758
1101258958,1512914.2117030914
1101163308,470065.10990047123
1101228513,651751.4543461528
1101197694,841906.1493422356
1101291363,585657.1659876961
1096638386,1341891.5007932733
1098316966,241657.39634701674
1100442678,604608.6681525187
1101001978,481101.68757542624
1101284794,461837.48542969365
1100242980,1125101.2760827425
1100389624,771270.3911610871
1100745906,654142.6467192282
1101266469,671351.6576695304
1091225002,1017327.2862240473
1098391362,801231.7284654599
1099995226,897584.21613819
1100514090,494194.37701713823
1100931680,678140.3494052149
1100779626,1051637.7318293462
1089248460,1777656.8138615973
1097511599,414345.8667144681
1100459766,703711.2669340436
1101240233,584122.0435745536
1063853774,978599.0212942606
1099046998,1497341.4354286722
1098893832,1128933.6419254013
1096477446,653381.695994403
1101210525,503399.1814235571
1101275671,646489.3281549042
1096401232,639087.3401222867
1101217627,558211.8277231388
1101109261,1161966.580397383
1101175794,395316.4650384388
1075326711,1239529.9499776387
1100925672,700276.6928982901
1101164737,972682.9245890477
1100792334,1712012.9949221998
1101191746,741356.0469113166
1091375950,479859.6482851932
1101135621,904629.5124777624
1101088675,969996.8420007924
1099625712,654716.9323931133
1101126475,389108.1506151497
1099462732,625407.7208643993
1100576602,884517.3785466262
1100100204,2201971.71711047
1101124963,436762.45034808305
1101130825,1580649.761072081
1100730106,677849.8742641198
1090410754,839573.4914942496
1100471090,1268474.0926572424
1101279966,801619.6549698391
1101291430,629449.530824451
1100674720,826749.2144447138
1079458060,795247.9919664569
1096185824,961210.6711114915
1101222991,1337328.2994858471
1101144480,589603.0037441329
1101062854,727445.1586348054
1087080897,715009.0440613043
1100928224,563443.7849554104
1101120385,616235.8821396535
1101127914,641054.1319966089
1099235128,1080853.2697545656
1093635512,485338.46472914267
1101087812,1137313.0151208409
1100182658,561994.6878308244
1101260994,509678.7726743052
1100792322,1672982.375647048
1100673360,439529.24065596925
1100943084,1208806.008547203
1100963574,396577.36451400764
1101202106,582929.5966730253
1101209308,693267.2441523601
1101147381,423617.1874169599
1101155791,491900.1117678713
1100143428,568381.4068861881
1101291792,598134.4554850523
1095744168,658453.8675451115
1100599234,481863.2367923681
1101277665,2201274.0801135027
1101261724,1044076.5331074778
1101136169,285011.48599728016
1100857312,863163.4063608489
1097690092,840712.0898113446
1100562360,761066.5607657018
1101196213,224970.55188843922
1094388514,572887.0591939023
1101071702,648691.0925634381
1084753487,588109.5140568318
1101259446,2465187.1592020984
1100991690,1274255.5511764097
1101225345,1535008.9323617145
1098126704,628268.3917327657
1099949312,951988.5573426873
1100638834,1083250.5078444527
1101251493,442919.62228970544
1099021126,541813.7022133083
1087118441,538155.6586428279
1101295699,781746.2923757018
1100791216,2468454.9889971353
1095839750,510787.39837056387
1101248305,1250518.4297276447
1100858074,410171.2968839049
1084387067,819492.627890973
1095665002,736890.2576650709
1101164443,788790.177981602
1101102480,774122.0088915325
1101121264,960755.7345270264
1100531310,669635.5955653173
1101243420,488607.21225993737
1095846216,935696.8866588519
1094313154,302802.9348102016
1100844220,714907.0637660485
1101153989,708829.6946339066
1100737640,565901.4696377756
1099782524,561262.1579849652
1100037742,368918.66128250596
1101251840,322566.8858554437
1101235201,804674.113639048
1092166276,457990.49305637437
1092660374,732448.6287198188
1101175099,410878.79768253
1101218115,802924.3796884187
1100358666,1108469.8768036678
1101218503,642548.1024422752
1095419590,787308.5387447195
1099722140,1053287.9261118306
1097146488,295228.3775743638
1101180125,571005.1462376468
1101103124,1159100.5504084262
1052738016,239633.3355521994
1101237572,1118501.3421622522
1101130309,955386.8259112966
1100387676,1047353.0529279342
1101251250,680023.0078140527
1100762884,1258895.0128879305
1084460963,737961.5230333483
1098255856,463506.60328354605
1100874644,988839.7336921078
1089376140,780673.3911747539
1086685104,603740.5381489693
1101240429,747983.2211534854
1101075120,520050.18653523404
1101247692,369510.8045976419
1096998110,607555.8903889363
1101037882,866775.9041895997
1092479378,851529.5967182984
1101118541,638922.3867898264
1100959808,592403.4701866827
1101189327,577668.1723730462
1100740496,654015.9400166902
1101070219,717917.3449578045
1100767464,633502.3571329496
1101141034,693705.1162825272
1099990364,413446.8404909142
1100341870,1259481.9200532276
1098995410,697420.3757161782
1097401956,617602.5246274109
1100935500,2276315.6826054226
1101223655,273418.3567718109
1100435172,1906958.0119662597
1097324920,509852.2334940202
1101275556,683237.6313961018
1098673254,656037.1267919907
1101160981,478612.20396075054
1101030036,663009.1956986949
1101082049,392108.43375904526
1100999394,740319.8090625833
1101251336,829371.7514374991
1101263357,166929.36966441298
1100913952,510050.28431144933
1100588354,783129.4793648446
1100457468,757505.6277291483
1101129457,449237.4306021355
1101254166,639573.5990514063
1101097732,528953.4114405559
1089871426,564841.8052311207
1091893478,640656.5943411752
1100520300,715896.392598021
1100859864,666261.5374555149
1101180919,574040.8717465412
1101283628,264951.70445034694
1088892636,507404.954561139
1100787062,656586.9540773414
1100490374,654961.1651008214
1101281041,455420.424185385
1100813630,808735.9979094875
1100944730,785929.2428314511
1098677812,222780.67354653066
1096411742,140484.1615588845
1099926406,574561.7142740455
1100626500,578803.4037416131
1100076186,485949.6644186315
1101254297,667640.8889152389
1101038426,653982.7718723296
1101284222,390171.94935470127
1101286762,289786.00245809555
1101130685,906385.7791880525
1090187176,776304.6799259805
1100863746,1427467.1645766457
1100865492,631667.4170306787
1101273271,397233.15522255684
1101072340,475135.20178989676
1100954200,277181.90506170795
1098611030,539211.5251493999
1092918498,825855.927380636
1101189754,324852.97821197525
1099813450,559212.0847632822
1101290995,345932.6295456481
1093276378,709469.3591542046
1100869918,562170.5750045127
1100783202,567932.950356651
1093039690,993369.1694151012
1101120999,435263.48879070394
1087684374,749512.5005994533
1101272994,820465.4272501922
1099984460,95471.56329690303
1090702534,1968205.4612868633
1099743878,683638.2550651624
1099868226,510742.6840727052
1101263632,571004.3072923794
1099736552,296834.98482054693
1100757436,561544.0671342156
1071870966,167015.83746317012
1100522116,1047332.6618359009
1101202086,1231610.984120665
1101019804,170324.2113835379
1100455592,198116.39310314614
1101282615,81010.98862379948
1099635168,777775.7697045809
1100779378,620220.0412565602
1100368806,556017.2651715797
1101126172,205836.37268763647
1100980204,528300.3704859902
1100656396,358544.357788074
1089614631,778839.4931901401
1100408674,685507.9749250441
1101084423,412599.80505654914
1101025918,421498.1734794308
1088917830,578437.2321405362
1078158189,806402.4187669306
1100350010,693622.4970447634
1092254636,733453.5968713935
1052303444,616266.2279667798
1101271967,759064.159777546
1096502200,625583.2164736496
1101159635,715162.5198741098
1099650640,896009.7931062343
1100037516,282829.866952683
1101154637,574804.5831830294
1101260561,443615.8166869197
1101076736,930019.1097834877
1101111705,451375.06856299983
1101139409,592414.7543808775
1072067350,1058106.9092260236
1090420648,1148526.6654908657
1101104872,351390.1231798983
1101280855,2332642.3980849776
1100271934,351039.0597733679
1100839716,918127.9629095375
1099834584,469034.2941405373
1100701278,656649.2941000311
1097571134,279005.3513796685
1099509408,418515.7491797629
1101168281,809282.4637031371
1082860768,1192267.493804759
1097879110,316592.6831638701
1095845002,333572.58566282195
1096005510,952307.3074296018
1100885840,560924.5206761332
1100759460,320484.46684336325
1101138075,463574.78642204223
1101209503,88411.85273271622
1099345760,164124.92621949446
1101017957,700651.4687267252
1098872050,489411.7373127702
1097490214,510029.3945153386
1101064138,640083.09440477
1100675194,1257000.2040937943
1098626464,664423.9635837299
1101211654,314376.2615062343
1101237355,612471.4975733059
1100666966,240245.5818517146
1099047464,610868.4209578066
1101137137,447040.9636168621
1101261963,602665.1503720621
1091105678,488988.37323564966
1088230226,422074.21862888936
1092876956,660506.3986541479
1099376856,304449.5318116694
1101085995,993873.1834418742
1101084008,607937.656058414
1101041562,674219.1530244745
1079163872,640202.8523824717
1100371660,306433.11025007896
1101228348,816738.2919450965
1101058028,388785.2619202293
1101134157,617504.0816640003
1098855680,646339.0161256958
1101207756,346557.22942437395
1099504696,492966.4087811882
1101161002,332052.31629113783
1099146798,2266214.959033136
1097112806,636228.0294835641
1100976098,1118951.1762152712
1096058130,448701.2226244062
1100611256,527066.2608409348
1094981814,708707.9435121081
1097389680,222729.96558069857
1092260750,354435.4028398455
1094444186,1479008.9821739993
1100722342,675002.6219710959
1099321408,499866.23462791194
1080679598,2241488.706396798
1092530504,834797.4703686414
1090728360,501167.92056579643
1101247355,484916.48548124824
1101070193,800385.9682856114
1101273648,500500.992620606
1091760360,678909.9438159062
1100722282,578032.6169314821
1093823124,748861.9402478765
1101129175,508160.4899122986
1076675258,1017221.8277443303
1101170337,1348921.929567365
1100732852,565559.020047383
1100228082,749450.6667467456
1100962920,718374.2218315873
1100296466,1033083.5988348083
1093408800,691943.2019667706
1101228334,639618.5393080651
1101252349,743820.1279844425
1099963826,919223.8199945241
1100668112,609848.3075232782
1100931606,847819.0657258595
1100514944,481152.40471154836
1101177415,505203.86943127966
1100790714,737953.0877826193
1100434568,438318.9672859502
1101173529,580272.3727354158
1095825060,707521.744912438
1100385938,569567.3206647643
1096320866,475229.3942444246
1100706214,707698.636456139
1100784282,586401.4119664648
1100897726,397047.4506723265
1100041102,679488.9016341029
1101130312,742509.7158191786
1101207649,471243.5635257187
1099188404,719996.6260062502
1099537446,464771.30512778246
1090713972,76487.71854783838
1101274976,497546.5582187337
1098883304,589298.133772167
1101079888,498176.659612577
1100517224,684316.4660701952
1101278150,649204.7808674602
1101037402,709643.6877871373
1101202403,543608.6759886808
1100606212,256611.72884493382
1095040374,663388.2130125229
1092570164,170007.2476598306
1099803204,893261.5970301677
1100711910,406696.52639147546
1100256320,401466.5969104838
1101037416,709643.6877871373
1093975010,384521.84440927516
1101273563,470776.547790805
1092086938,764107.369965299
1101130657,427360.44469091366
1101210961,872890.7278588328
1101155855,387211.469295473
1100227484,682030.2990248258
1101180867,741992.9414048463
1101020876,704844.1373683087
1100877796,854582.4405440574
1101220586,271312.13698254025
1101071449,462645.4355975155
1100789772,1070249.6835510244
1099671702,586873.9053042087
1100990066,505442.86336396745
1094689482,389147.3038912878
1090352656,486980.1789421085
1101037550,751274.6914720956
1093707356,683742.5289780627
1101205109,216550.14657245076
1100789258,393043.9693571626
1101086956,543118.917682182
1100981524,693272.3991642729
1097670662,454655.0534939207
1101264309,395947.1113771002
1101260070,566518.5094984052
1101130445,743117.8524108977
1086902647,422325.30041306745
1100871458,545892.9428811062
1082664470,937597.7593930357
1101089031,381577.12055204774
1101173904,530189.068501215
1101035850,549755.3064955986
1089824194,852837.4426125864
1101166170,1160070.3152615337
1101271537,914156.4338345649
1101230387,378236.14196358045
1100849976,686650.8205530747
1086291172,356259.32995447126
1101205966,221992.20613004608
1101282232,72637.28513863617
1100526594,873830.9747254227
1100051572,275651.8748049767
1095603950,495402.01212781225
1100591906,588703.7808737371
1100738782,620561.5097986554
1094845446,775967.6625134462
1094246594,1030494.3371103391
1100920210,810421.3102654227
1095904822,151019.18418457505
1101269005,557797.5791600818
1086254600,580994.1552817433
1100992630,1149540.4568101168
1100173600,621050.5356625507
1097228614,567539.4919237001
1094515128,790577.9380717028
1099325638,229731.41995504906
1098213890,434641.5271538807
1101145483,733413.6216298825
1099767636,621492.2767054655
1099155558,439140.40809297794
1096260458,600296.4748031511
1101238586,390197.1807545144
1100788462,671336.6440194654
1100180814,387724.29003237194
1101144250,902790.8127152062
1091131966,486504.34657492366
1101250752,243323.6100638433
1099775434,310339.904430551
1098731080,727601.7008360011
1100524224,78079.46476965997
1099052434,387028.35926871526
1100792364,622664.1231438767
1100518026,880867.5815197061
1097344326,298506.58358573564
1079253092,723851.3660142972
1100940216,244482.43258439435
1093031492,238130.8392244975
1101083832,550196.3863981364
1097824290,407239.9932751087
1100486616,261250.16358404467
1095409188,289130.69718059414
1100026746,297157.6006012246
1020179587,517783.5704704968
1101109981,560584.5938856141
1100588172,557928.2059696774
1101165973,1450549.4457669086
1099298746,497115.0560011719
1100183528,561718.388245016
1100800006,582169.4969464138
1101011335,648976.1909094498
1101154533,506233.51711587404
1100792836,532683.601681671
1100881948,269759.6538700053
1093519254,682779.0023117134
1091911856,565062.8645346651
1099867458,418122.676366319
1099802306,568282.5797630837
1099304374,577270.6750031236
1095329862,454137.1514177379
1100643768,275049.9173958573
1093892110,564120.5051428368
1096262432,650933.6084825363
1101208310,564033.0998333272
1099116573,689487.5440861993
1101126473,646751.4397887784
1100219078,327149.86991092534
1100965370,520217.6786642754
1101075066,664449.4564320955
1099096826,456125.48764027504
1100051270,666534.47138352
1095198526,488131.6157618709
1099330240,662078.0045094778
1101277137,398876.47414957796
1101210258,721460.6090624296
1099755376,520706.18369117304
1091051336,598156.3033074519
1100271720,1127010.8570146547
1099852844,226782.87754824455
1101191086,607852.4303831331
1100016386,906122.0108326853
1100792368,480395.17713378737
1099699908,653537.9737983117
1098593754,550867.4822208388
