sell_id,price
1099462732,554847.6723744516
1100576602,866940.8238358211
1100100204,1938820.4011293983
1101124963,450474.9809575886
1101130825,1615490.3844506603
1100730106,658853.5579725698
1090410754,877992.478200346
1100471090,1385474.9230481917
1101279966,842942.02383211
1101291430,602031.7110453121
1100674720,767007.6537278583
1079458060,909033.9545062461
1096185824,1057295.6656836704
1101222991,1403029.4047738982
1101144480,715874.349979057
1101062854,649163.5349789752
1087080897,672397.7619043619
1100928224,570051.4238110839
1101120385,580530.07264795
1101127914,611226.4121467652
1099235128,1069711.8932829625
1093635512,341049.9138028174
1101087812,1257590.2910921662
1100182658,571692.3283576432
1101260994,632814.0269544619
1100792322,1617436.9574553992
1100673360,401141.62374066235
1100943084,1130350.8961144974
1100963574,372977.1158903999
1101202106,767408.8779297378
1101209308,629426.693321854
1101147381,414198.5694174155
1101155791,464361.8491889798
1100143428,564603.7362035399
1101291792,601433.2187365766
1095744168,622446.9131258663
1100599234,501333.67220878106
1101277665,1978496.0099680289
1101261724,988088.1370173916
1101136169,287418.1608574691
1100857312,806968.213377807
1097690092,875323.4813317758
1100562360,756889.5475366223
1101196213,205458.19557715062
1094388514,583436.2428857655
1101071702,615742.8470756013
1084753487,510563.39372862666
1101259446,2220860.525175528
1100991690,1400447.4438905984
1101225345,1582591.7342731534
1098126704,587983.7116527039
1099949312,968389.1401600706
1100638834,1201684.604686389
1101251493,476153.025856816
1099021126,486527.2268291433
1087118441,453391.9133231174
1101295699,746550.9513908825
1100791216,2066765.766952682
1095839750,610620.6092211559
1101248305,1232062.9327432727
1100858074,418796.5454858939
1084387067,1003956.5479530846
1095665002,762057.5776570324
1101164443,729771.6728285057
1101102480,892096.0227148093
1101121264,1048657.8035943543
1100531310,654798.6652979659
1101243420,559634.9042554003
1095846216,1301509.149045593
1094313154,284195.971550908
1100844220,711452.9455612517
1101153989,688106.2479250211
1100737640,578048.8378501304
1099782524,550675.9678298382
1100037742,350098.3771346986
1101251840,305317.73104500974
1101235201,826323.1521542988
1092166276,461326.5944265424
1092660374,740090.3631355664
1101175099,393001.67151429155
1101218115,801427.1013951978
1100358666,1060433.262289768
1101218503,593864.8248535849
1095419590,849304.5928700949
1099722140,1065899.9745344827
1097146488,308409.1960209258
1101180125,505665.7203885523
1101103124,1147997.684051521
1052738016,208497.4150650812
1101237572,1145037.456881907
1101130309,1027444.2462414234
1100387676,1062380.586746034
1101251250,762135.2421289703
1100762884,1322482.8486349385
1084460963,706661.4093084836
1098255856,463435.29560546315
1100874644,983940.4638970625
1089376140,804716.9731825136
1086685104,590805.9478009946
1101240429,686191.386372714
1101075120,495528.06208572903
1101247692,384724.5901219954
1096998110,608316.5981617786
1101037882,1142880.2890530166
1092479378,807065.1439034577
1101118541,663154.6774694244
1100959808,608282.0328497099
1101189327,649919.8059982037
1100740496,584590.35929856
1101070219,931529.1876925221
1100767464,639726.1324870855
1101141034,701480.5039465424
1099990364,396958.6868431758
1100341870,1181823.105040697
1098995410,616706.8091088119
1097401956,598984.4129602945
1100935500,1771003.7884109206
1101223655,283757.07230988686
1100435172,1467527.0022629104
1097324920,533067.3520372066
1101275556,639165.8689281401
1098673254,628221.2061285431
1101160981,478694.0273214802
1101030036,611153.6709117879
1101082049,364052.7844566008
1100999394,756079.5609001857
1101251336,1026218.0724721671
1101263357,131651.01090397887
1100913952,566581.0772327487
1100588354,786112.1765377327
1100457468,719655.0327684737
1101129457,420818.03249982797
1101254166,623835.606345656
1101097732,419070.10563326697
1089871426,627332.59298493
1091893478,705731.6150676376
1100520300,749572.4961053526
1100859864,633701.8180955979
1101180919,619733.4036684915
1101283628,203381.5352035492
1088892636,400819.2947771773
1100787062,797183.7748848802
1100490374,661128.8040242913
1101281041,503928.700101293
1100813630,812602.2632800788
1100944730,778041.9832293064
1098677812,211036.465376788
1096411742,157353.85929295808
1099926406,563342.9898663624
1100626500,539507.0795076534
1100076186,384514.2595730558
1101254297,636635.8774911619
1101038426,785305.0831086517
1101284222,355997.9465886306
1101286762,270193.8374018142
1101130685,929633.7528482291
1090187176,1142225.0350347154
1100863746,1472999.4353446686
1100865492,565917.3022353771
1101273271,369698.77867297264
1101072340,482602.2027421185
1100954200,279164.7112967491
1098611030,523928.1679028009
1092918498,850111.0244748411
1101189754,333964.3895176115
1099813450,496928.07949613064
1101290995,313942.3199514452
1093276378,681647.3471601929
1100869918,440609.9987807096
1100783202,568446.55472364
1093039690,1228977.7559943118
1101120999,460382.45232198207
1087684374,670007.318099404
1101272994,831877.7785209895
1099984460,187062.41900933618
1090702534,1429875.6277181904
1099743878,721578.8021145501
1099868226,569517.8984617258
1101263632,547604.8031308881
1099736552,304602.6742394279
1100757436,546379.0216467574
1071870966,135408.8833728654
1100522116,1300380.5356429706
1101202086,1285155.1540589924
1101019804,129799.76045696846
1100455592,144400.76310337885
1101282615,83272.13779881032
1099635168,787507.1400399134
1100779378,602541.2156378325
1100368806,512081.23284283956
1101126172,168791.77697147263
1100980204,601657.2077236295
1100656396,258470.48442305747
1089614631,743190.1440872323
1100408674,675278.1708077384
1101084423,417847.262647078
1101025918,426031.63433692383
1088917830,570237.9047787709
1078158189,838427.3459160853
1100350010,701480.5039465424
1092254636,830908.0472141658
1052303444,588697.5993435564
1101271967,720271.1999539773
1096502200,543444.7364254898
1101159635,701578.3525845185
1099650640,911767.0946766398
1100037516,273804.4131552539
1101154637,584247.1269551525
1101260561,459019.4911129029
1101076736,913424.6949698884
1101111705,490155.57636483613
1101139409,562705.4707342391
1072067350,1003364.1364744493
1090420648,1295705.833142704
1101104872,321573.1585554606
1101280855,1950183.2472904301
1100271934,320971.3960455111
1100839716,932193.7746104065
1099834584,461139.7614627119
1100701278,687379.410199105
1097571134,227252.42632172632
1099509408,350857.1664158249
1101168281,814404.315534306
1082860768,1223808.0376783635
1097879110,274375.2852951753
1095845002,374454.9298551766
1096005510,1293121.2707695882
1100885840,546450.330334417
1100759460,326889.4877829716
1101138075,456019.0951952324
1101209503,81957.15135830104
1099345760,126128.62331351794
1101017957,696704.6159942935
1098872050,468028.75743789115
1097490214,650203.2740035806
1101064138,647301.9652381886
1100675194,1231219.9927722749
1098626464,612548.0954371262
1101211654,337274.3934848952
1101237355,608332.9789355234
1100666966,212408.7413533706
1099047464,600293.138728694
1101137137,461620.1989440251
1101261963,690135.2085771268
1091105678,392805.74961861444
1088230226,429857.95296703535
1092876956,613420.3475862269
1099376856,296314.02156920586
1101085995,941529.4145020709
1101084008,702989.5056475787
1101041562,612730.837375683
1079163872,609346.8982323139
1100371660,244679.75097227492
1101228348,845294.3503611101
1101058028,333508.2227344272
1101134157,557735.126851256
1098855680,686023.5956813345
1101207756,318513.82117303764
1099504696,484099.7376247381
1101161002,350940.8048944822
1099146798,1980808.731282152
1097112806,717171.7028510738
1100976098,1196907.200566438
1096058130,449624.4857072228
1100611256,512420.27330288413
1094981814,765497.3788211689
1097389680,194638.18552152562
1092260750,323836.26140677463
1094444186,1500927.4613985135
1100722342,643304.0359062252
1099321408,463643.7257306379
1080679598,1762971.1263234906
1092530504,877369.6783076565
1090728360,539141.2328111763
1101247355,478138.078517253
1101070193,794022.3641335692
1101273648,418343.79154226626
1091760360,670716.8652783261
1100722282,605671.0324599028
1093823124,793034.0290353895
1101129175,524293.1493136525
1076675258,903627.1176861968
1101170337,1304964.4142547352
1100732852,553922.5430359355
1100228082,674013.4918735957
1100962920,596354.1846619553
1100296466,1041146.8223713448
1093408800,623160.3859555327
1101228334,616386.6698102944
1101252349,753306.9707652292
1099963826,931016.103544125
1100668112,571439.2730984645
1100931606,762991.9885101632
1100514944,464101.1811144396
1101177415,488186.7557663721
1100790714,820101.1245709916
1100434568,454093.7000925491
1101173529,608745.294018294
1095825060,650448.1279562337
1100385938,568203.1638897549
1096320866,478626.445959545
1100706214,677221.94678045
1100784282,581321.2889933072
1100897726,373969.59796754085
1100041102,672636.7352836299
1101130312,797840.894318074
1101207649,468393.3125301997
1099188404,704182.8082044718
1099537446,508392.70907780336
1090713972,69256.02361014148
1101274976,514379.404470681
1098883304,570840.5686162589
1101079888,515122.43021889566
1100517224,700231.071683913
1101278150,708478.6464542217
1101037402,732474.7672136951
1101202403,522883.523711332
1100606212,234475.47757561784
1095040374,627445.8269807035
1092570164,141202.67449236495
1099803204,825841.907142017
1100711910,398253.4916090396
1100256320,414903.9666415725
1101037416,732474.7672136951
1093975010,363350.91777103534
1101273563,436682.6250281922
1092086938,853772.3611277158
1101130657,445243.54421602155
1101210961,906078.112915944
1101155855,350147.8045767351
1100227484,860612.1025324806
1101180867,838333.2115757783
1101020876,700767.2465294595
1100877796,890725.4331518739
1101220586,256141.50868377398
1101071449,399587.7466206525
1100789772,836910.125812411
1099671702,618015.33766313
1100990066,504293.91697048506
1094689482,306828.0201668992
1090352656,381128.0693925075
1101037550,797831.5362065674
1093707356,670328.4293206179
1101205109,175516.3760271202
1100789258,394232.95820597344
1101086956,493692.6748279668
1100981524,698150.9873201194
1097670662,442059.82630782557
1101264309,373957.3778702188
1101260070,565491.9595578791
1101130445,779302.0795927258
1086902647,405074.94900564314
1100871458,562899.7530936282
1082664470,880049.5009528106
1101089031,364638.06093859713
1101173904,475224.7435828714
1101035850,511736.1309155436
1089824194,874399.1323315738
1101166170,1209519.5895763354
1101271537,974488.9585297343
1101230387,423907.36442257604
1100849976,715180.5352998533
1086291172,292646.582360668
1101205966,198225.8630667177
1101282232,68665.63471981113
1100526594,895826.6555206173
1100051572,254266.14306552437
1095603950,552158.292396987
1100591906,705948.9390084486
1100738782,528455.5321085899
1094845446,753302.9325725464
1094246594,886247.8206767844
1100920210,898922.0612772758
1095904822,118109.38528598155
1101269005,602796.8035156702
1086254600,570200.3639515163
1100992630,1140276.507119766
1100173600,644805.2666394386
1097228614,590549.5937594534
1094515128,822136.6531571951
1099325638,198850.39831938146
1098213890,418495.69888546923
1101145483,747057.8757351412
1099767636,607353.9894043095
1099155558,449687.14776791784
1096260458,559496.3008373117
1101238586,379247.321804303
1100788462,519289.9487711076
1100180814,387428.60878323944
1101144250,898278.0645318431
1091131966,470145.8107766177
1101250752,226358.2839292331
1099775434,278594.29234970524
1098731080,720314.5371370617
1100524224,79245.61438881584
1099052434,366456.03675124457
1100792364,611844.4497331086
1100518026,898429.7726460174
1097344326,293489.5487988583
1079253092,688321.1059965717
1100940216,215057.80537748977
1093031492,297504.3195190856
1101083832,590185.1195785818
1097824290,363861.62794365693
1100486616,186635.63004580623
1095409188,194294.36500457008
1100026746,320483.65101702756
1020179587,500896.58468100126
1101109981,546303.916226087
1100588172,537182.0084162917
1101165973,1406431.128722942
1099298746,507141.5732284784
1100183528,560586.276911958
1100800006,544662.8622174516
1101011335,689854.62967659
1101154533,597855.8392856462
1100792836,672829.8521509796
1100881948,261797.31509168824
1093519254,654641.0878852505
1091911856,541957.7453732645
1099867458,341837.00503654743
1099802306,557273.1392030464
1099304374,731620.4500108428
1095329862,403699.355647841
1100643768,245683.27482880955
1093892110,530093.5994994018
1096262432,648950.6303841043
1101208310,565534.83940026
1099116573,715180.5352998533
1101126473,732091.211095117
1100219078,318672.49029384466
1100965370,528125.6122384501
1101075066,637205.7824092774
1099096826,459083.62987501017
1100051270,717838.337628479
1095198526,446857.9765047621
1099330240,628347.8826492742
1101277137,370131.6381755827
1101210258,717534.9697955902
1099755376,541665.129683321
1091051336,590844.5900891719
1100271720,1121834.6832130004
1099852844,211226.82627277364
1101191086,580591.0056448475
1100016386,928650.6000711516
1100792368,556416.657945666
1099699908,608548.8588619998
