sell_id,price
1101208381,805684.7571603396
1101306765,328681.9975124261
1101228729,476879.9506678375
1101318528,962425.337272546
1101313541,1506284.7954540784
1101313227,1070491.5023384895
1101300783,908831.3366991258
1101302131,501277.1863497545
1099526678,511609.08585957624
1101297111,310287.98165481095
1101081978,1586003.2718153438
1101296061,393013.6123437943
1101306699,275771.7360825276
1101295714,752047.6590943427
1101284907,761172.1788585495
1101291784,1297645.9165446435
1101313442,2606539.778970588
1101295706,641739.8869137308
1099911448,635290.9218604859
1101293758,1294649.4423518651
1101082771,821934.9873722858
1101241145,890863.0134843321
1101279352,833208.483779182
1101296031,332404.03366292926
1101316899,585140.0080518688
1101290178,481589.22930775484
1099961964,761172.1788585495
1097203184,424430.34876156755
1101287458,818663.1119603398
1100773120,254505.8642857616
1100525252,851198.9197108289
1101295358,741666.243182933
1101315853,895819.7260474797
1101282844,1138722.2694177423
1101163282,341862.0696203984
1100983440,328869.787230607
1101216203,360267.8969093528
1099996508,510221.6244630899
1100959630,660953.6799119747
1101291783,629047.3091207173
1100999858,655885.5061977395
1100397208,645778.8784876321
1101315743,233543.92055895273
1101120365,451597.18955886655
1101189161,528450.3288989937
1101285355,559871.4392869198
1101284979,448405.6754702376
1100687646,664099.2774546379
1101294007,273235.69598639646
1100380624,810343.0311257655
1101281560,604581.0318919928
1100190708,938228.0503974406
1101314075,392440.0937842975
1101285356,567907.9524001726
1100512280,1331445.8231922968
1101094061,477701.5913256815
1101028608,776431.4052683156
1101190109,590150.7002220186
1100365512,652645.1931712377
1101021218,2165805.3905161563
1100632838,617366.1817879482
1101313538,229492.49836823085
1101282265,571137.528166039
1101283189,524241.6177781334
1097381176,492684.71011732216
1101252047,645430.6960488883
1101285657,391642.78612578544
1101312640,647568.1075697172
1101314669,491307.6677489209
1101282447,442753.18586577824
1101314169,832910.6944925394
1101281734,2105814.6721495804
1101278794,597061.4859368609
1101286821,525007.986390971
1101312384,515698.07936582266
1101242888,551168.0833262437
1101286653,523135.02642154414
1100518644,941904.8351499279
1101285084,638382.4221053694
1100338458,660840.2596528002
1101285174,878490.7557476702
1101131494,592715.8269641263
1100966120,688211.4553547013
1101136734,783748.9251433637
1101138183,862235.4747428152
1100966944,590277.3887202776
1100210074,1516650.7607993595
1101277014,881936.376847398
1101280324,563318.5453153843
1101282527,553821.0295410937
1101179469,1465886.1098873948
1101310818,637618.6795479658
1101271132,641321.7611058408
1101272241,270740.7904082322
1101277647,848866.4427869397
1101309796,910919.9218047574
1101286781,441866.7760060198
1101285322,539929.2549831832
1101273372,1842412.4717849812
1099915158,566190.5331907459
1100315624,242938.20371895414
1101312463,503240.8255757587
1101149682,580942.927196261
1100895678,746305.1401428529
1101313365,438975.2888157203
1101099430,482525.4910150623
1097472394,816657.3504839169
1101275394,1812078.7340944526
1101233228,726662.4088393414
1100966114,632127.6716900652
1101282128,601107.6681080895
1101270366,688305.3245360913
1100912350,556400.0214729339
1101283732,524153.35643098404
1100277906,694477.1897019318
1101274739,1895940.4711492257
1101180015,475155.53825641057
1101269075,1004654.6765561473
1101276477,515850.1246772825
1101309463,1283420.9418799973
1101276726,1424890.3560114182
1101271642,511503.0947264788
1101267776,1159260.6988457993
1100980952,1195780.5025486331
1101267105,1454554.1662741378
1101137832,1298752.15078921
1099983566,364398.37502576876
1101130857,1994888.1303511611
1101051060,643776.0268028934
1101271590,1213561.6133345312
1100794742,470607.1921326181
1101276820,446231.09327730845
1101276072,651537.9990856762
1100993258,1527135.3024580262
1100334998,435614.466977143
1101307018,759708.1777817728
1100816918,342936.0946743959
1101179477,1827034.1763680454
1100604462,526900.8713148962
1101260906,1821754.7038511713
1101270269,766175.0865712512
1101276310,1483755.6444491455
1101272003,621477.0493012138
1101310730,507439.6004284685
1100610304,796056.5740130822
1101268549,440426.8815923199
1100771366,203612.3612913445
1101258995,1254465.631338538
1100662506,508247.9975360895
1101266987,1157957.706592989
1101265613,563654.0280803845
1101276853,449969.66598287696
1101310682,272321.3457656864
1101178925,519324.35771173716
1101311125,479938.784402266
1101135747,467582.4812459216
1101094517,1318481.4112121516
1101263648,702031.2826401296
1101260288,375062.6868759957
1101264191,1037292.6773349751
1101061580,488355.3162499212
1101092715,776658.6956407977
1099671810,1145623.2576400356
1101260776,1150652.9304431307
1101135750,394042.5163012418
1101121539,783798.1951227093
1101190602,889164.0494079593
1101309940,263605.5852337747
1101254552,593018.3613676876
1100999856,519839.9935745462
1101258206,753100.1411271587
1101080699,503298.51582428865
1101255582,638341.0159244757
1101244920,676155.7606205238
1100606256,844030.9310707153
1101255508,894327.8494291494
1099690586,1096287.5505272741
1101247820,582819.318075309
1101256064,805571.010097111
1101248780,742481.4893014434
1101250731,415055.960788209
1101227668,264944.01551847573
1099984682,159136.0284744778
1101244608,466482.40511684405
1101254356,468150.2833451508
1101246591,372245.07049642777
1100750414,592493.7001982211
1101239464,1102676.5234155173
1101241452,1142748.8077765303
1101243435,972775.2718059374
1101242982,850445.6577245741
1101244825,470276.5350785423
1101241611,836560.7802693903
1101237476,516600.9591823891
1101237475,1981639.8480566735
1101244609,483535.05086131697
1101238018,278722.6353379487
1101239499,1391749.3281542552
1101244922,540989.3659280603
1100935804,760626.8810069639
1101241861,1077129.5961673122
1101239470,822303.2454109333
1101237474,717455.3747497649
1101240987,573360.9253436008
1101241556,457645.5909756656
1101227219,872536.2347105396
1101241515,418079.2038342893
1100310522,772578.7742192314
1101240976,577583.4102485835
1101239493,1821334.8688878492
1101226821,1060544.349995207
1101294013,1022197.1475718078
1101234831,1680792.39274863
1101225372,577302.1176464672
1101235330,359078.78637896985
1101084679,465885.13127386844
1101231045,547220.9091767378
1101307800,281540.109516942
1101224649,523329.7753527482
1101231544,635965.0464036675
1101221249,737359.4960627377
1101229396,688058.882066197
1100848968,466565.3260132288
1101221684,366163.43835017557
1101227510,865440.7986911885
1101223177,393774.7581618944
1101230287,413460.20073847857
1101231041,596198.1570241401
1101229429,1241698.0915253917
1101224951,623693.5684038808
1101231690,526484.039280689
1101220117,1264542.688604021
1101231482,602364.1706186017
1101224950,771465.0989426362
1101225562,529831.957701272
1101221039,450048.9338002136
1101306547,1217007.3220956344
1101304208,1033539.360978144
1101219620,531425.7783541712
1101219621,524920.1523243854
1101216297,622222.8173603154
1101185557,1609232.8683713179
1101305711,686459.6720880356
1101215400,232557.60441513074
1100914212,1676644.0017911813
1101210299,1780177.3710518521
1101219981,381309.4566562378
1101215109,777140.1267722995
1101306844,531490.1071604651
1101219977,304326.1257031803
1101209529,1960889.7875859425
1101215106,435225.42123146926
1100697364,903470.9655423352
1101182386,853820.0663176046
1101305173,457463.4489701259
1101228249,683709.3977623583
1101306102,470542.40715693386
1101208625,791128.2014353451
1101213700,824505.226973906
1101209526,1003720.079107241
1101304412,687176.9779809924
1101300253,1512297.9930718977
1101209176,898443.2521037064
1101193464,530514.9826391513
1101209479,681826.7093220912
1101303554,748002.3060729578
1101195823,1898388.6148602548
1101304369,503594.3392658772
1101201842,276576.5705234071
1101300352,457535.7689973428
1101306327,485819.1291893913
1101193987,643057.1366540729
1101192257,879805.8493805432
1101196434,369271.7068045295
1101202995,470498.34597743774
1101201493,528780.8584092752
1101196527,713731.4527979105
1101193984,458787.7417114359
1101192296,632647.1175172827
1101069086,845877.7267899065
1101302847,511190.56046086416
1101297567,537566.6376325743
1101302642,281338.57473905146
1101201497,594992.8234603994
1101177123,570689.8312732658
1101302733,795779.2275685068
1101298448,612175.6606666265
1101191138,455614.0681765628
1101302213,530430.4664773403
1100889676,822366.2411705456
1101180435,1026564.5374520873
1101148651,2198338.443647215
1101269305,864878.0236031414
1101299678,836390.6139121811
1101184656,354697.5475741025
1101164830,1197293.0091818871
1101178671,1322462.828772308
1101302025,375755.5137451826
1099161834,560184.8134100599
1101184672,457933.80286316207
1101171545,896582.1870854816
1101302716,221358.69938253926
1100642322,422449.15834722767
1101191982,294410.87875856063
1101177074,1130212.8023947722
1101161358,1898874.499506695
1101080972,1754685.5161309135
1101159261,471332.9335559897
1101297512,255001.47135418933
1100112196,694889.0508348492
1100891994,1126647.2812482866
1101192535,765355.4664501991
1101178656,1276194.4606064474
1101296176,1982277.9381301277
1100958802,323462.24216679647
1101302240,522937.5131309585
1101299309,865722.7300783237
1101300862,542495.89633066
1101173667,687078.7312276214
1101184158,653372.73325172
1101179071,837113.6823055097
1101177004,1148184.399763326
1098348152,1024662.8153772894
1101297819,706851.2644553108
1101164814,622931.2206975758
1100720650,1208097.4623550326
1101264870,1040653.847338562
1100517662,1883062.0821290778
1086176628,411420.4153866225
1101174563,306370.3621837647
1101164882,1340558.4937117666
1101290800,1072306.2862531669
1100892922,566635.6847251722
1101174481,645968.1571989892
1101295134,1724023.3527811542
1099911704,646345.8546371413
1101092794,743800.3128511132
1098800444,414138.9634885255
1101300397,497313.0898358591
1091531420,826547.7160239326
1101174479,346478.11686986446
1093151454,625374.2284801201
1096008524,1093231.3511139888
1101295763,818248.1686444015
1100488018,436724.01529641665
1086653988,394826.88449435524
1101173088,511130.28719594603
1100154922,471389.1616652895
1101126868,1223803.5100646087
1101169403,350356.0153614333
1101152536,1589087.952319571
1101145884,2379093.6204023813
1101108474,1477497.6534056708
1101280984,367102.57762288826
1099856976,1251066.089615005
1101257533,1446079.1397956351
1073576772,580522.0551072898
1101164666,839604.3571679284
1099833632,934745.6352010024
1098356826,529453.5764939426
1101224127,967954.6413755025
1099081786,972401.4739261053
1101105479,1788804.4797397635
1101052448,688196.3713259394
1101139367,1084328.6240627337
1101173675,426818.26533039263
1100744394,1321016.300070744
1101296688,1083466.9110450018
1088042038,564950.1717265991
1101161016,302114.04496274184
1101130332,2005293.049527537
1101251384,1395762.9455439984
1098650762,767263.6714106995
1099979792,1760853.1985784464
1101294744,1998995.5536271643
1097755058,611809.7558673997
1078107337,1112190.6721539104
1101056152,1040867.7377499818
1100178028,422352.8104919964
1100980428,1847553.1000404118
1101178305,892897.5201532058
1100900664,483919.9404902467
1101171805,739519.1541470208
1100902032,785230.5769547375
1101190123,1631660.5209133893
1101164815,659334.7822296619
1100103940,1577603.5918198896
1101202400,473701.09993574163
1101213567,856985.3282310306
1098911166,1395511.992933585
1101237501,618841.676728057
1097082154,459823.29403236444
1101252103,741929.0553883513
1092457094,1808729.0072843404
1098359312,309446.7923837328
1096591728,373813.4344878831
1101211603,187655.52435924124
1101186075,749543.6382816213
1101263464,1133767.335322114
1100924374,299101.91123080294
1101081410,438258.69981804217
1101165115,490809.25778472394
1100171136,684456.0188339113
1100880030,2238423.2466450096
1101179016,974436.5586862906
1101275794,1440585.2874773769
1100051304,276601.9405669756
1100954054,371265.23637422203
1096373712,489416.79586408974
1098985572,677171.1124922896
1101296053,317592.5495955185
1101265689,731838.1610721903
1095182646,583472.4470928957
1101281578,539457.757050725
1100941742,1727324.7833125726
1101169603,543946.2241446264
1100792010,611183.0456834701
1101062512,897093.078360242
1092773590,508656.19300837436
1094017778,841088.685123439
1101209434,468294.56397748325
1095524690,1055057.486709654
1100894136,585230.3932701722
1101294563,636978.3687851921
1101233125,891580.3074780982
1101259218,1841671.6784305056
1101132822,665360.1097251226
1097610944,543441.6787117908
1101104586,611784.6852785132
1101207598,705254.001924657
1098975094,1089461.9630691062
1101164831,535111.4273890075
1089016058,625149.5460247082
1100555942,629106.8289544344
1086096048,681962.5454739318
1094126788,828012.265658228
1101100293,2290558.465802398
1101196328,292291.3802154921
1101137979,686779.6082699916
1101207966,665203.9215482202
1101258958,1472573.2120492004
1101163308,455813.99341227615
1101228513,815448.1441997852
1101197694,903707.0073204332
1101291363,546019.9887986922
1096638386,1394512.6279343683
1098316966,242802.9097773105
1100442678,599367.5397476865
1101001978,503443.3593097615
1101284794,492290.9014635269
1100242980,1052306.5393812882
1100389624,759437.9251676189
1100745906,707641.0226367419
1101266469,679285.1564192396
1091225002,1077395.1185823341
1098391362,832907.0384610938
1099995226,904776.3063396267
1100514090,390557.14088277426
1100931680,787787.995548197
1100779626,1102393.0461245386
1089248460,1744085.5048418257
1097511599,464248.0995454736
1100459766,697730.1424554387
1101240233,542505.3882524752
1063853774,997397.0579440051
1099046998,1464489.0488758096
1098893832,1179556.9654999238
1096477446,582613.7264253886
1101210525,523199.3635925796
1101275671,614810.8035736333
1096401232,565611.4553883906
1101217627,579801.4248209593
1101109261,1212400.645543406
1101175794,402724.96101686516
1075326711,1252585.4846490452
1100925672,623557.1855557604
1101164737,921051.5611422325
1100792334,1612204.5196129642
1101191746,732259.729357678
1091375950,477257.4091887198
1101135621,987341.1863538859
1101088675,1063098.404641993
1099625712,646918.7449928524
1101126475,465004.7705197893
1099462732,570877.3540639086
1100576602,868497.1114967623
1100100204,1962739.9594329626
1101124963,452791.02890411724
1101130825,1556790.0227199704
1100730106,673610.3044046777
1090410754,863894.6443248435
1100471090,1230624.5661488976
1101279966,869580.2198020187
1101291430,622639.4968078266
1100674720,795965.8094181791
1079458060,803910.2371033133
1096185824,1057550.6201210069
1101222991,1399018.0671621687
1101144480,617795.5171475376
1101062854,695987.1366312251
1087080897,683244.8869048442
1100928224,551778.0391680741
1101120385,640088.8291898278
1101127914,670236.441542558
1099235128,1076611.1972738719
1093635512,351494.23639427696
1101087812,1206988.0556997769
1100182658,597678.6849982833
1101260994,637414.0906252982
1100792322,1618725.583229465
1100673360,427232.52768103185
1100943084,1201622.4769086654
1100963574,399264.7030959523
1101202106,655209.7230479989
1101209308,634142.5882294747
1101147381,345815.32193034724
1101155791,484552.03671248746
1100143428,582055.4153352621
1101291792,605625.5152036058
1095744168,683732.3773438971
1100599234,502617.4036420352
1101277665,1981405.3432030203
1101261724,1023067.1026663816
1101136169,281420.90287133073
1100857312,840719.6245080376
1097690092,913376.6440968622
1100562360,788013.4519034611
1101196213,207550.50505381895
1094388514,590877.2285612546
1101071702,621681.136618196
1084753487,531152.9663907026
1101259446,2159822.8381929635
1100991690,1235595.032201025
1101225345,1450974.7130519624
1098126704,574727.3590953877
1099949312,1013538.9137593452
1100638834,1102923.896524464
1101251493,490560.961018303
1099021126,469497.48665246874
1087118441,432728.34270026913
1101295699,757403.4542841855
1100791216,2124736.8697821996
1095839750,607854.4081207871
1101248305,1277983.7513593077
1100858074,415311.1979147551
1084387067,999541.6873573544
1095665002,765995.0154636018
1101164443,746098.5467439196
1101102480,860371.4997566321
1101121264,1101358.6639186298
1100531310,662939.7999391749
1101243420,566668.6349324643
1095846216,1264773.9018517244
1094313154,271484.29795984883
1100844220,688435.7258587463
1101153989,686907.2649071134
1100737640,553836.4409390263
1099782524,529639.9559044591
1100037742,346011.5977983157
1101251840,312056.32597808726
1101235201,801628.9206958206
1092166276,500083.71347374993
1092660374,728311.4525321246
1101175099,385187.4004965083
1101218115,868474.3123387762
1100358666,1112639.9311847333
1101218503,616745.1314687511
1095419590,793555.5162431607
1099722140,1042136.3590663116
1097146488,327563.9878011885
1101180125,506202.1882118698
1101103124,986637.5045810972
1052738016,225534.2851895399
1101237572,1086414.0317622116
1101130309,965588.1385854303
1100387676,964179.7592634609
1101251250,736001.4262580012
1100762884,1283948.348738368
1084460963,744670.3398849239
1098255856,490268.19040192215
1100874644,1043223.1647788344
1089376140,795139.8543412386
1086685104,577091.9965839551
1101240429,703623.6731987996
1101075120,472663.38446939783
1101247692,379489.8605891849
1096998110,615118.6957612284
1101037882,1069736.7467602426
1092479378,817193.0884865879
1101118541,707324.3498765155
1100959808,602825.8549246159
1101189327,670275.8897457509
1100740496,579811.211226534
1101070219,845512.330912288
1100767464,633825.1951679268
1101141034,682401.7977633557
1099990364,378100.4194220484
1100341870,1167676.3402953732
1098995410,645513.0995671465
1097401956,575586.6031996064
1100935500,1966664.372867876
1101223655,328537.3552254468
1100435172,1693215.1881211675
1097324920,545420.0262602958
1101275556,738619.8014869852
1098673254,654514.1748215753
1101160981,468583.09503405896
1101030036,606097.006211289
1101082049,366125.7912402466
1100999394,730250.5538538519
1101251336,984020.0732109882
1101263357,129890.04385616603
1100913952,542390.8774108235
1100588354,827376.126821747
1100457468,762249.920272827
1101129457,417407.57561130903
1101254166,602575.5668079108
1101097732,482411.31326039555
1089871426,590270.6350612951
1091893478,693719.8588583478
1100520300,667667.4250942817
1100859864,652008.2019060593
1101180919,611351.3934759714
1101283628,221513.88711936647
1088892636,401533.9757050114
1100787062,774445.116310316
1100490374,660331.4546982372
1101281041,493486.5780239365
1100813630,862557.7534181204
1100944730,830559.444961973
1098677812,226673.100714679
1096411742,224484.99013773748
1099926406,569327.6911011826
1100626500,564045.9627282985
1100076186,370919.10805544927
1101254297,666743.90173196
1101038426,752690.0180748205
1101284222,352867.57927189884
1101286762,290392.52249190834
1101130685,956187.5917273497
1090187176,1137764.590143014
1100863746,1435907.2161438698
1100865492,573089.3619869336
1101273271,365281.37138376175
1101072340,466105.266538041
1100954200,269302.09972285276
1098611030,533964.4708483058
1092918498,878098.1652993897
1101189754,331978.0653399329
1099813450,494452.6516094998
1101290995,309929.3097127533
1093276378,681759.0698271245
1100869918,444863.1102229515
1100783202,562746.9629311672
1093039690,1087498.127671901
1101120999,465479.34458682284
1087684374,741583.9876798769
1101272994,833668.7079943465
1099984460,246169.58277939688
1090702534,1601255.2298798196
1099743878,700534.9088110633
1099868226,567281.3121071472
1101263632,549742.7919504823
1099736552,290966.80905440147
1100757436,544123.5967712625
1071870966,122566.92138384402
1100522116,1297381.7971156074
1101202086,1294614.3830661036
1101019804,147889.85634588925
1100455592,156265.55700608768
1101282615,84757.38347516175
1099635168,743046.8438288674
1100779378,649651.7360076726
1100368806,522015.2537476989
1101126172,206666.4287084052
1100980204,599754.9696701168
1100656396,287362.1744800441
1089614631,725737.1132004699
1100408674,703008.8138757582
1101084423,423759.74189787335
1101025918,442355.7114414895
1088917830,525455.5700622106
1078158189,845609.1017621584
1100350010,718547.2060615115
1092254636,860708.3596429544
1052303444,645012.0735943898
1101271967,756589.2139035692
1096502200,615723.6756661312
1101159635,677243.1982570036
1099650640,957017.9909443043
1100037516,276620.8371154261
1101154637,564536.4284174868
1101260561,494492.7939745167
1101076736,927606.7938160375
1101111705,473546.9100248716
1101139409,555747.9679407069
1072067350,1063515.415334744
1090420648,1145545.8110305225
1101104872,327592.5285360786
1101280855,2079291.9851585645
1100271934,357527.5669644549
1100839716,795756.1549316501
1099834584,503636.4085929748
1100701278,648680.4837416408
1097571134,240352.48931274717
1099509408,389675.6621724535
1101168281,803612.6002481836
1082860768,1170673.1597839377
1097879110,294866.29558526044
1095845002,386962.60469369806
1096005510,1225398.0758732725
1100885840,532429.690839351
1100759460,343763.7579453258
1101138075,454314.5334426095
1101209503,87478.21790080593
1099345760,108957.72817750534
1101017957,669542.0309210994
1098872050,470522.3105094096
1097490214,604796.6975645403
1101064138,648958.6480667539
1100675194,1264383.4149740867
1098626464,597202.210713716
1101211654,349156.82235310983
1101237355,595072.249395147
1100666966,207229.25742895046
1099047464,593423.3806952367
1101137137,446333.51572182914
1101261963,693717.2537853739
1091105678,435126.22904060676
1088230226,442977.9210428279
1092876956,568451.4316069842
1099376856,299615.5155127074
1101085995,953758.1958583433
1101084008,702135.0347621852
1101041562,672502.8747550839
1079163872,629774.6898746646
1100371660,256807.72689600755
1101228348,856003.5335587123
1101058028,368584.60078803
1101134157,583123.9540857138
1098855680,698032.5856170045
1101207756,321335.833099363
1099504696,490658.7702717869
1101161002,340765.24236435123
1099146798,2077005.625867856
1097112806,725201.310943132
1100976098,1069679.0672353643
1096058130,455853.8614788664
1100611256,498151.5638801237
1094981814,684296.6171918592
1097389680,220897.7731675384
1092260750,311373.1643618452
1094444186,1561075.5632080766
1100722342,642115.1223015733
1099321408,456051.0237599239
1080679598,1934207.6106562184
1092530504,934083.7005132842
1090728360,534543.929028722
1101247355,471085.2137789525
1101070193,868705.6108191505
1101273648,424295.43297212926
1091760360,659579.0668923119
1100722282,590895.6384023549
1093823124,825990.2855268172
1101129175,493136.46480021323
1076675258,994279.2807544591
1101170337,1295709.1835631214
1100732852,565074.6617898865
1100228082,758400.613580268
1100962920,545888.0837272652
1100296466,970542.6930013025
1093408800,632692.6499649901
1101228334,569041.1739690265
1101252349,744047.5286003909
1099963826,921700.2964705928
1100668112,567069.1430580721
1100931606,801882.7164581735
1100514944,477566.93349728314
1101177415,484243.67109406414
1100790714,779860.2314761978
1100434568,424381.48552163644
1101173529,607644.8213435621
1095825060,635558.6603610595
1100385938,549509.6877664694
1096320866,473605.8446592972
1100706214,675107.3371649035
1100784282,589009.4973136651
1100897726,422084.9734150919
1100041102,664539.1178633381
1101130312,727340.8104017363
1101207649,488585.73996060266
1099188404,698273.3541968041
1099537446,494906.18882212194
1090713972,59858.59407557603
1101274976,485671.22977959365
1098883304,568307.2579487012
1101079888,484915.89017347706
1100517224,680229.8329034518
1101278150,661423.5702537249
1101037402,656514.9655081915
1101202403,482208.7880108817
1100606212,227613.6730880009
1095040374,628810.948170513
1092570164,155650.6435846982
1099803204,933884.2362691598
1100711910,422884.1793038249
1100256320,395995.62733933056
1101037416,656514.9655081915
1093975010,349788.1305220364
1101273563,431622.3256364443
1092086938,863695.7658169884
1101130657,441852.8956737062
1101210961,890309.5945995384
1101155855,339725.8960334749
1100227484,849291.6769016566
1101180867,843211.7022525042
1101020876,642909.9920565238
1100877796,907655.358558714
1101220586,273781.35397769907
1101071449,460424.0184293926
1100789772,885960.3911360488
1099671702,581365.0072179966
1100990066,513127.33758100925
1094689482,327706.56824603776
1090352656,352722.5967851822
1101037550,744155.3302799212
1093707356,677498.7077322814
1101205109,185839.40183659014
1100789258,419931.7731616798
1101086956,527637.7487074537
1100981524,714741.5634572168
1097670662,468827.35388948227
1101264309,379817.46889069135
1101260070,576226.6759054837
1101130445,733122.9034162073
1086902647,369640.35525767267
1100871458,535271.7781278496
1082664470,879575.8237074777
1101089031,373651.36800287664
1101173904,461573.48872487637
1101035850,560060.7978686861
1089824194,866916.366731789
1101166170,1118014.643160683
1101271537,992765.5060099734
1101230387,405834.31601933367
1100849976,696460.584128263
1086291172,274202.7948847952
1101205966,191431.9915739288
1101282232,70569.81150093273
1100526594,915794.9979658421
1100051572,264396.45082148485
1095603950,509160.3842801622
1100591906,684271.4341617381
1100738782,571294.771100932
1094845446,797733.2629088258
1094246594,937389.3864175841
1100920210,822666.1376867557
1095904822,134666.79602908218
1101269005,572975.3667232838
1086254600,538251.0791905142
1100992630,1074517.25361605
1100173600,640044.3479870745
1097228614,563867.0744725905
1094515128,858904.3037380463
1099325638,213337.57957070967
1098213890,433896.9004434469
1101145483,725338.9751548239
1099767636,649502.2016775305
1099155558,440862.10963911
1096260458,562437.8641414685
1101238586,368428.6742988869
1100788462,569246.9027221033
1100180814,401611.17763911386
1101144250,1035942.4996453658
1091131966,461861.3373979124
1101250752,232652.0996066831
1099775434,288659.805690537
1098731080,714003.2829855713
1100524224,74880.463344666
1099052434,354555.65021934523
1100792364,601135.2532307511
1100518026,1016740.2116201345
1097344326,281720.3364952601
1079253092,700344.6005043758
1100940216,233245.00525038835
1093031492,304424.8713407432
1101083832,584393.7614629316
1097824290,359107.08161003
1100486616,182053.61298909996
1095409188,219345.03137642975
1100026746,339395.2225556421
1020179587,518469.2521963954
1101109981,573683.2580630546
1100588172,530761.89925997
1101165973,1320253.2080432004
1099298746,479002.94701856066
1100183528,529607.1672673732
1100800006,530232.9537925656
1101011335,662529.1828139517
1101154533,599019.5072954015
1100792836,578883.5112378916
1100881948,248798.08339634346
1093519254,659454.3426924327
1091911856,523625.05889867723
1099867458,356889.556608358
1099802306,552410.6259126628
1099304374,645335.2272378285
1095329862,377614.010103683
1100643768,236661.86480883486
1093892110,535898.7677059557
1096262432,666172.3280139243
1101208310,551910.1580315701
1099116573,724928.7902531413
1101126473,747795.1547009256
1100219078,328562.7738642335
1100965370,500254.4552276545
1101075066,632124.3327043467
1099096826,455118.6287714048
1100051270,682244.8506658585
1095198526,450170.1807494518
1099330240,630411.8853343849
1101277137,374075.4732433483
1101210258,717631.1067737316
1099755376,575238.1336743549
1091051336,602801.2125453842
1100271720,1083126.5137619108
1099852844,230419.64676778793
1101191086,578954.2112505346
1100016386,905197.979320222
