sell_id,price
1101082771,928923.6302149196
1101241145,792830.1041391905
1101279352,817282.9772174462
1101296031,290875.75143440504
1101316899,509819.3832806851
1101290178,465384.8048191102
1099961964,772023.0393766678
1097203184,425600.55849381076
1101287458,676062.7026641725
1100773120,273209.7687008178
1100525252,834782.3134994298
1101295358,755537.7331889994
1101315853,699748.2930264999
1101282844,1087462.7334660806
1101163282,375574.19897325645
1100983440,318821.5203138286
1101216203,327428.2408765073
1099996508,495440.0157522292
1100959630,711853.1196366412
1101291783,657641.3705239058
1100999858,748046.8009002276
1100397208,697750.6419104309
1101315743,268746.49095877446
1101120365,477828.13868329575
1101189161,526629.9942806044
1101285355,570518.9498156577
1101284979,424935.32168301346
1100687646,645804.6854311404
1101294007,271778.14787327155
1100380624,814409.7732742765
1101281560,650841.1060034272
1100190708,890555.2582187265
1101314075,328525.7657162677
1101285356,594536.5144394994
1100512280,1222745.1980904513
1101094061,496756.8628722136
1101028608,747282.4133314124
1101190109,591295.52654642
1100365512,651583.5911583024
1101021218,2067035.258522744
1100632838,752828.1364506712
1101313538,215741.9622178408
1101282265,583866.0909905423
1101283189,502733.8094160138
1097381176,497576.888563386
1101252047,616582.457555736
1101285657,378478.2390971137
1101312640,582782.8460253475
1101314669,477675.0980645104
1101282447,393480.261031522
1101314169,752179.2967170507
1101281734,2235644.079211998
1101278794,580369.7145619013
1101286821,519182.6087298461
1101312384,530588.1845346133
1101242888,504513.22034758003
1101286653,493876.2017613307
1100518644,920998.2701361793
1101285084,618092.9874453916
1100338458,611915.8478162526
1101285174,871279.2274476833
1101131494,546873.8847579501
1100966120,741103.4503050897
1101136734,761337.4754698183
1101138183,837062.255936787
1100966944,597830.3872613428
1100210074,1760570.869396049
1101277014,861163.1080949339
1101280324,606275.5514120376
1101282527,617961.2084195148
1101179469,1458353.5325560612
1101310818,663176.5415562137
1101271132,725133.3999816469
1101272241,279584.61106833024
1101277647,743209.6432367093
1101309796,827994.6825152009
1101286781,433786.73076622846
1101285322,557150.0129795453
1101273372,1851528.318881432
1099915158,585608.120552726
1100315624,228579.88358332592
1101312463,478563.89170115883
1101149682,498710.32908433053
1100895678,771214.6666977736
1101313365,452471.1433598867
1101099430,475528.85602416756
1097472394,753484.9116146859
1101275394,1858169.5365199745
1101233228,765639.5474094853
1100966114,730720.7471966062
1101282128,611921.5240156223
1101270366,600318.6900759524
1100912350,494566.2619311247
1101283732,530077.9577535623
1100277906,809435.2945929123
1101274739,2166652.173393757
1101180015,478161.6045073673
1101269075,1363227.9123055248
1101276477,532150.6656796415
1101309463,1269496.9346742004
1101276726,1444647.5371839777
1101271642,489054.89548036276
1101267776,1235542.4019767558
1100980952,1071819.7790647463
1101267105,1707643.1469792388
1101137832,1485871.581452023
1099983566,360853.6658619515
1101130857,2180025.2049581967
1101051060,741550.9243746493
1101271590,999704.6733993033
1100794742,457831.50642112485
1101276820,429104.3136466612
1101276072,743774.5862814789
1100993258,1465634.564612397
1100334998,433126.0464069671
1101307018,780015.3652319404
1100816918,380429.0116872625
1101179477,1846191.593256113
1100604462,502496.5314725171
1101260906,1847022.7519363181
1101270269,780851.0965024473
1101276310,1733516.2135026616
1101272003,615408.9152749964
1101310730,495999.51466312027
1100610304,755319.6475402901
1101268549,427537.9634498201
1100771366,176956.83287536047
1101258995,1221489.4391396805
1100662506,517768.705481975
1101266987,1310384.7503396268
1101265613,555764.1065501737
1101276853,515737.17214607453
1101310682,275551.92362272
1101178925,526524.9328611613
1101311125,471386.7011941486
1101135747,452745.0674435071
1101094517,1371730.9592486664
1101263648,659370.9245322822
1101260288,390010.14409801504
1101264191,958752.5214014063
1101061580,459138.2168759395
1101092715,745932.2657562981
1099671810,1299902.0051207023
1101260776,1165938.2113015652
1101135750,395357.15452485834
1101121539,798267.167151546
1101190602,832282.2471598479
1101309940,278718.40947764064
1101254552,598262.4646358943
1100999856,531918.5243782448
1101258206,779202.9768846288
1101080699,493495.993139331
1101255582,675015.4513485155
1101244920,632886.0018371515
1100606256,818718.4169792392
1101255508,984640.0483247058
1099690586,1126533.9277794766
1101247820,581977.3327585242
1101256064,758520.3231375006
1101248780,711651.5877740197
1101250731,365530.8165111449
1101227668,204708.36527152924
1099984682,176027.01181734455
1101244608,469349.4683284244
1101254356,446546.82806923386
1101246591,339096.8140958842
1100750414,680374.939836871
1101239464,1167270.902328336
1101241452,1428728.231774481
1101243435,1128311.9155349135
1101242982,881156.4035249784
1101244825,452127.15288883704
1101241611,833415.219905621
1101237476,544264.6592086806
1101237475,2096219.1383595935
1101244609,468673.49365875
1101238018,269193.14961301145
1101239499,1458561.3569376462
1101244922,546531.8851446776
1100935804,690464.720839392
1101241861,1219077.0530379715
1101239470,872097.2962158092
1101237474,648696.7885252268
1101240987,668451.4851124077
1101241556,466401.48287506815
1101227219,809246.4849610714
1101241515,414277.78102401044
1100310522,776077.9463287197
1101240976,593947.3117090829
1101239493,1988473.6333505814
1101226821,1202897.24516624
1101294013,896271.8820316669
1101234831,1806413.2543352076
1101225372,582694.1612631045
1101235330,291514.4158145774
1101084679,416124.63254696445
1101231045,535707.3099826705
1101307800,280857.9228867592
1101224649,485513.01061448245
1101231544,568873.0341457847
1101221249,740669.8438249808
1101229396,798930.9915646843
1100848968,477809.07076105714
1101221684,342966.9372079752
1101227510,842164.4379278934
1101223177,373243.65775509906
1101230287,372810.41928116383
1101231041,633540.4477867464
1101229429,1251466.7785985048
1101224951,668405.0584726204
1101231690,547524.4359247356
1101220117,1371614.5158443775
1101231482,576180.0810740691
1101224950,868650.017111625
1101225562,585517.5472353377
1101221039,431397.34350133414
1101306547,1453393.0162861496
1101304208,1146822.2422121647
1101219620,517604.7613805652
1101219621,501867.0401286005
1101216297,666018.8707534388
1101185557,1715209.5725314533
1101305711,726424.5137619575
1101215400,234277.16236995874
1100914212,1745339.8334178738
1101210299,1843560.331346382
1101219981,394384.2567980632
1101215109,783475.0443285069
1101306844,508777.10457989963
1101219977,271773.5675647494
1101209529,2075351.4099072106
1101215106,536173.4944255974
1100697364,950207.0532813534
1101182386,797763.7964908762
1101305173,445543.4411980031
1101228249,663500.8186470284
1101306102,418392.9950799153
1101208625,794132.2517049767
1101213700,848709.2719876365
1101209526,1034753.6450068249
1101304412,651034.377107372
1101300253,1628374.972941062
1101209176,937575.6198780646
1101193464,565220.723790995
1101209479,745225.4747778889
1101303554,892939.2237487392
1101195823,1847770.0623291393
1101304369,519948.2174130301
1101201842,298175.56799245044
1101300352,429080.66042506706
1101306327,486058.4998581343
1101193987,541924.1102350287
1101192257,918551.3591943621
1101196434,407412.2134955573
1101202995,491898.07085291395
1101201493,613669.3730004018
1101196527,727360.1638327751
1101193984,420489.91815712326
1101192296,647033.284273275
1101069086,793804.2616669844
1101302847,499715.9807107201
1101297567,520964.48875596275
1101302642,304233.8945903203
1101201497,564360.8678549791
1101177123,546543.9625364059
1101302733,804155.5305510298
1101298448,641065.6139787302
1101191138,491054.8584004663
1101302213,506797.53401804855
1100889676,781715.7101065275
1101180435,967716.7875860326
1101148651,2032217.2881658482
1101269305,780358.6469464052
1101299678,783123.7998358809
1101184656,340215.1115819366
1101164830,1244708.4432494866
1101178671,1367916.5444919756
1101302025,386403.0871793972
1099161834,677651.7717315004
1101184672,432452.9900228663
1101171545,830487.1945422366
1101302716,231905.47027347368
1100642322,456900.022185696
1101191982,264286.29742019816
1101177074,1453936.0739419672
1101161358,2109922.2827061573
1101080972,2205586.743897615
1101159261,563144.9672934879
1101297512,245967.26076112638
1100112196,781770.0787968875
1100891994,1135499.511953867
1101192535,710864.470943986
1101178656,1281668.5528050778
1101296176,1997094.925069595
1100958802,268454.6616345506
1101302240,493640.7442606669
1101299309,737338.8927628652
1101300862,593577.6270087773
1101173667,616628.4183441895
1101184158,580879.6437922638
1101179071,720569.6404887491
1101177004,1259284.1282371818
1098348152,1157504.5705095928
1101297819,679074.3610863066
1101164814,577240.2433706743
1100720650,1504068.9916738134
1101264870,1066252.0842930856
1100517662,1844564.7404909858
1086176628,489290.5064504658
1101174563,291712.5541757194
1101164882,1421032.5355592044
1101290800,1099803.3953792802
1100892922,589251.2374813602
1101174481,712043.2318630151
1101295134,1786496.3363671803
1099911704,628129.3004544671
1101092794,761598.2731009917
1098800444,434451.46511331806
1101300397,498021.5645049746
1091531420,860440.6600498263
1101174479,316051.0255154483
1093151454,632199.3941239617
1096008524,1052453.6169637397
1101295763,776629.7463487781
1100488018,388537.4039789392
1086653988,381479.7923686623
1101173088,526910.9183492842
1100154922,485632.492876393
1101126868,1353209.6312408564
1101169403,323793.5628780952
1101152536,1744229.0647238134
1101145884,2056918.6716605756
1101108474,1442343.6571063811
1101280984,394636.7972060423
1099856976,1225136.76259492
1101257533,1456128.0127564827
1073576772,589618.7852048755
1101164666,679848.5148509657
1099833632,1075957.2081150059
1098356826,543819.6260887244
1101224127,1078534.6335787703
1099081786,934114.2523837878
1101105479,2072930.6053366675
1101052448,755951.3868920826
1101139367,1123325.303529188
1101173675,404862.4933240463
1100744394,1455368.4144624183
1101296688,1134831.2672392607
1088042038,583217.0894833027
1101161016,305568.0965304691
1101130332,2096628.7720478966
1101251384,1651488.511737538
1098650762,811534.64698931
1099979792,1916314.5588229378
1101294744,2091009.2174325387
1097755058,694570.31311408
1078107337,1380649.6753317725
1101056152,1129417.5439707101
1100178028,392794.03235758067
1100980428,2297723.008675756
1101178305,833763.9581342653
1100900664,485632.9094247183
1101171805,728384.2511591145
1100902032,784246.8988756267
1101190123,1764045.5341148044
1101164815,712012.5943809169
1100103940,1660160.1770071136
1101202400,485658.071386842
1101213567,799519.4686492147
1098911166,1654429.7199628085
1101237501,591170.6919030352
1097082154,481214.22873108735
1101252103,771075.0474903907
1092457094,2153300.7525311885
1098359312,316282.6782890889
1096591728,402686.4260878562
1101211603,210401.2693244819
1101186075,772822.2410966753
1101263464,1061820.416679036
1100924374,291010.8812927061
1101081410,403574.2235070582
1101165115,404343.8743385559
1100171136,754091.9362944321
1100880030,2573438.2304173657
1101179016,1078638.557310366
1101275794,1458599.1749584626
1100051304,277169.77336977446
1100954054,378209.8468091019
1096373712,475642.8746890019
1098985572,730352.8581175738
1101296053,368570.52878959675
1101265689,796969.0939888612
1095182646,527645.019717894
1101281578,535360.2155245161
1100941742,1617285.4303172473
1101169603,539179.562740657
1100792010,687602.7774166502
1101062512,1075045.903593714
1092773590,493162.4835487819
1094017778,834762.0429840913
1101209434,443233.86104525614
1095524690,1413171.1156023922
1100894136,583780.7526019297
1101294563,658911.1432478643
1101233125,833118.174229876
1101259218,2003177.2689570438
1101132822,567801.6188097564
1097610944,607313.490160349
1101104586,528486.0728618967
1101207598,662035.7098498227
1098975094,1117169.207763025
1101164831,567070.3706547401
1089016058,822449.3861260357
1100555942,621976.5381435781
1086096048,722809.103201653
1094126788,827520.9132666892
1101100293,2543421.5416523255
1101196328,280137.86896645016
1101137979,696694.5336258855
1101207966,752829.4835661416
1101258958,1727976.0117405953
1101163308,491369.2430436472
1101228513,664772.3136841046
1101197694,755692.3681487618
1101291363,620208.5455607851
1096638386,1445102.1604878693
1098316966,232149.67817526046
1100442678,594589.0529547406
1101001978,464625.6654937557
1101284794,451632.27979324094
1100242980,1266611.5045851325
1100389624,804770.4284495004
1100745906,623908.8373841651
1101266469,702078.1020287301
1091225002,1148189.6598047002
1098391362,870033.137891604
1099995226,915411.580928616
1100514090,428714.61989432684
1100931680,822765.1220287991
1100779626,1195140.2634373952
1089248460,2000425.129235173
1097511599,466139.4070450587
1100459766,730043.2901073891
1101240233,499782.31672916265
1063853774,1078302.6995851093
1099046998,1498730.9837819792
1098893832,1233337.1281062665
1096477446,641543.4799855368
1101210525,423740.4449613279
1101275671,699532.8301330673
1096401232,575079.8134759582
1101217627,593517.0299043639
1101109261,1449534.9601228975
1101175794,361070.8873877404
1075326711,1460514.410712781
1100925672,734338.9277865282
1101164737,1018558.3239232501
1100792334,1684199.029591268
1101191746,763090.8038391832
1091375950,461715.22499944974
1101135621,950998.8632393782
1101088675,1051873.8878554804
1099625712,719359.8380905385
1101126475,384157.6520227468
1099462732,567066.5197805547
1100576602,995931.0422862652
1100100204,2095648.0223195397
1101124963,444513.4243286389
1101130825,1481441.498398602
1100730106,720838.2812870176
1090410754,836891.9677927394
1100471090,1486285.3458984594
1101279966,814094.4639482955
1101291430,514086.4841057871
1100674720,784968.5416405514
1079458060,965833.1132140888
1096185824,1032916.2567683826
1101222991,1422737.3544824708
1101144480,617321.3908282829
1101062854,716725.8888315037
1087080897,674417.7144192675
1100928224,562299.6154060492
1101120385,563849.9305326054
1101127914,560259.8908393345
1099235128,1384132.54149081
1093635512,448663.5801645599
1101087812,1243908.4579431016
1100182658,597351.8827795145
1101260994,526019.4509523343
1100792322,1649946.7643049045
1100673360,469665.8992664645
1100943084,1097096.382930053
1100963574,368389.557211671
1101202106,559797.067415829
1101209308,709355.3394416006
1101147381,368418.97078817367
1101155791,478763.53641898313
1100143428,607580.3442523147
1101291792,627952.1428967005
1095744168,687184.527094394
1100599234,485821.2931421403
1101277665,2096252.0425028543
1101261724,1363508.854882534
1101136169,281820.2138288189
1100857312,859269.7517977288
1097690092,846490.3856275656
1100562360,800990.5828426568
1101196213,233083.01990230381
1094388514,558162.4442129266
1101071702,712468.0386496049
1084753487,578339.8025788002
1101259446,2024964.7301144663
1100991690,1483725.06916784
1101225345,1479670.356876234
1098126704,598613.3153172111
1099949312,951401.2321460843
1100638834,1088978.3256056905
1101251493,457951.838835252
1099021126,470430.909751785
1087118441,498089.0805587455
1101295699,775748.726845698
1100791216,2245665.1486964608
1095839750,546944.0055664375
1101248305,1465790.5459061067
1100858074,405037.2587331384
1084387067,969275.449044079
1095665002,763561.9962929437
1101164443,772122.7042169081
1101102480,839819.3320748013
1101121264,978716.6489751516
1100531310,670940.6569416254
1101243420,512330.76708985644
1095846216,1350898.6673324658
1094313154,291392.76973090577
1100844220,737009.8958266525
1101153989,732129.5331221477
1100737640,561397.4408878759
1099782524,566975.422262299
1100037742,379428.5651366964
1101251840,305405.3907771017
1101235201,757279.4512870575
1092166276,498081.4223462324
1092660374,760617.2347654585
1101175099,413843.031432412
1101218115,687805.303559186
1100358666,1063169.2779250003
1101218503,705145.2831908512
1095419590,891683.4193984013
1099722140,1119857.251599543
1097146488,299085.04378127144
1101180125,459019.33462648187
1101103124,1374608.445688642
1052738016,200619.14065635516
1101237572,1132009.5522242833
1101130309,1024989.6112524465
1100387676,1036805.292225904
1101251250,787313.1835372039
1100762884,1333064.6798393084
1084460963,770108.0719813252
1098255856,496095.5696301192
1100874644,958466.4174987524
1089376140,814321.6050342326
1086685104,586193.7259510383
1101240429,737634.409845854
1101075120,498258.04940133163
1101247692,424604.3585157374
1096998110,665609.2974593018
1101037882,1271133.6094085807
1092479378,807498.4739780787
1101118541,618499.1990661691
1100959808,595835.0197486845
1101189327,587839.093377455
1100740496,642446.4887407348
1101070219,813662.4752248044
1100767464,622845.776246436
1101141034,679874.1854345785
1099990364,374170.0380598957
1100341870,1398105.5971013713
1098995410,749126.0105431132
1097401956,683859.3971513403
1100935500,2121148.664034977
1101223655,231607.01524984394
1100435172,1750897.2660991412
1097324920,522421.70379781217
1101275556,638183.5860677258
1098673254,630932.9272671684
1101160981,466646.6916011044
1101030036,664283.1112032402
1101082049,356218.7153586136
1100999394,758768.5973372789
1101251336,1022574.6464753163
1101263357,161987.80121872842
1100913952,538469.4613676982
1100588354,812617.1740540093
1100457468,759126.9053182789
1101129457,449693.3938979837
1101254166,652825.5009215339
1101097732,521068.2104801116
1089871426,560284.9884946573
1091893478,626017.5737020047
1100520300,691531.7426954407
1100859864,669179.7322881272
1101180919,528626.5072049899
1101283628,218148.8967608172
1088892636,485250.53137547104
1100787062,802530.4480059143
1100490374,628642.2441592844
1101281041,457713.6869585962
1100813630,749833.9637274033
1100944730,677212.3535588838
1098677812,230979.09926434435
1096411742,124919.23789156537
1099926406,594125.601246052
1100626500,550061.8354866268
1100076186,384887.0462488991
1101254297,642662.7946051867
1101038426,986125.1186102333
1101284222,381789.7586785567
1101286762,275389.4436558811
1101130685,857320.6223839071
1090187176,1245740.5766662033
1100863746,1461099.05822364
1100865492,636152.1021877187
1101273271,389225.6271457759
1101072340,474461.8103048856
1100954200,266439.5525070684
1098611030,542844.282481921
1092918498,825081.7838387087
1101189754,327294.0311828115
1099813450,436041.6516978657
1101290995,303689.7429605747
1093276378,724721.2140960221
1100869918,495737.8334607038
1100783202,564697.4632999185
1093039690,1212920.4442906526
1101120999,436189.56370150915
1087684374,768240.1349057622
1101272994,789539.075654649
1099984460,141981.50277141342
1090702534,1539311.5558507603
1099743878,746027.4505756029
1099868226,539085.9876630433
1101263632,574169.2076266381
1099736552,311422.256742766
1100757436,547490.7112920894
1071870966,149012.80781166136
1100522116,1419349.9389535526
1101202086,1268885.7232470317
1101019804,154784.56530177922
1100455592,156455.48124119797
1101282615,73062.29207520235
1099635168,869534.5423683027
1100779378,562383.4642903082
1100368806,520335.63398358127
1101126172,192918.0687887126
1100980204,559940.5935637947
1100656396,309753.8242990403
1089614631,737054.4278608024
1100408674,692772.5476633058
1101084423,399003.38967464946
1101025918,407706.1087006917
1088917830,563871.9960464162
1078158189,889475.5231341977
1100350010,688025.1014013678
1092254636,879223.401744209
1052303444,556868.4819214322
1101271967,759608.7575762671
1096502200,606693.7650651434
1101159635,756386.4071310367
1099650640,871105.3515592619
1100037516,271878.486321919
1101154637,587435.5289936111
1101260561,451675.96954311954
1101076736,921063.0495237387
1101111705,452535.28645656863
1101139409,570987.3433569296
1072067350,1033594.4001664212
1090420648,1220425.8367174836
1101104872,353937.72661979956
1101280855,2162536.2276127427
1100271934,316264.6879463546
1100839716,842414.3881845061
1099834584,418244.14118792483
1100701278,672553.4819594376
1097571134,247894.1731819142
1099509408,454238.26539982966
1101168281,777141.1007474377
1082860768,1322931.0888498514
1097879110,282327.5267459228
1095845002,363876.7724880794
1096005510,1273222.6105621774
1100885840,528500.1114122374
1100759460,333231.39353923034
1101138075,444083.1438803438
1101209503,86992.51843022202
1099345760,155596.6353481605
1101017957,768428.161194252
1098872050,496262.7885851295
1097490214,592498.2349743344
1101064138,639110.8650363813
1100675194,1468663.6406429694
1098626464,624763.7934496864
1101211654,308098.5841935763
1101237355,631724.1782377525
1100666966,221498.93198592516
1099047464,609990.036077711
1101137137,472267.51433089474
1101261963,639550.3832167704
1091105678,436211.79710876313
1088230226,428465.2818073842
1092876956,655278.5432237289
1099376856,282193.18398122565
1101085995,1007048.7207983558
1101084008,646179.9233066372
1101041562,624578.3925401338
1079163872,675521.9013117985
1100371660,284559.5156781076
1101228348,880520.7870004704
1101058028,387126.9756675732
1101134157,522213.6632880156
1098855680,686201.0934930338
1101207756,350689.33901539445
1099504696,480757.9432811462
1101161002,342913.3312808949
1099146798,2100821.6362387766
1097112806,787910.7131380754
1100976098,1198326.8570597724
1096058130,461347.4434816531
1100611256,519365.79475344496
1094981814,712940.6960094065
1097389680,225419.74837011486
1092260750,358840.2862037952
1094444186,1489468.914551057
1100722342,635369.9420732885
1099321408,434175.86517228885
1080679598,2101083.4646007465
1092530504,900683.2722250794
1090728360,536374.0122226211
1101247355,502439.32995728904
1101070193,691335.1520461413
1101273648,502098.9016031975
1091760360,714458.4348405306
1100722282,591446.760052535
1093823124,772047.4093131154
1101129175,478284.5402918845
1076675258,1004022.4407194505
1101170337,1470683.9972849507
1100732852,586821.3949506617
1100228082,771348.452794271
1100962920,534664.1773606517
1100296466,1017541.5380250554
1093408800,664000.4882918396
1101228334,654521.4363311325
1101252349,760415.64524504
1099963826,947190.4520655337
1100668112,487284.3550599223
1100931606,789844.1503115968
1100514944,459061.0344641537
1101177415,495836.71691766777
1100790714,674508.8027560469
1100434568,429796.00921784353
1101173529,594130.1224806652
1095825060,748961.8742550634
1100385938,620440.9437937795
1096320866,466057.3447370851
1100706214,698858.3041313265
1100784282,634678.3628876591
1100897726,380239.5320598577
1100041102,643950.5300697171
1101130312,757256.2690803711
1101207649,480721.08764049236
1099188404,737989.2148927086
1099537446,484131.1084513949
1090713972,64595.62434351338
1101274976,487789.2167896842
1098883304,574738.8964822787
1101079888,495331.2587826463
1100517224,607653.7688061704
1101278150,737589.8400193142
1101037402,713782.4086403081
1101202403,501118.65988339105
1100606212,255608.99869697864
1095040374,661666.9908054676
1092570164,167194.20502608985
1099803204,982133.8601723857
1100711910,401356.71405698266
1100256320,419624.38639634073
1101037416,713700.0712458031
1093975010,349353.2424638392
1101273563,453412.6076814764
1092086938,891829.7772551056
1101130657,424090.11531127937
1101210961,908784.3645233582
1101155855,390979.7249523076
1100227484,816863.5401871487
1101180867,775585.3584691962
1101020876,712000.2233610833
1100877796,887226.5702346246
1101220586,256759.87560577365
1101071449,478669.19324012595
1100789772,1212778.116431383
1099671702,624256.1359090897
1100990066,482057.1253035737
1094689482,370528.62553373637
1090352656,403782.3053674682
1101037550,761214.9974972659
1093707356,720900.7059886396
1101205109,205053.84909341228
1100789258,424136.16959477187
1101086956,421523.7590226613
1100981524,676112.8542567951
1097670662,432603.7747027132
1101264309,385654.1627911573
1101260070,565580.2823794687
1101130445,760314.4823814328
1086902647,397884.5609644366
1100871458,575871.2894468203
1082664470,970008.1398619998
1101089031,408343.2127645393
1101173904,462295.74650846253
1101035850,586169.0962710977
1089824194,875286.0772170401
1101166170,1326789.6866671708
1101271537,1020715.3564063173
1101230387,365950.12557189394
1100849976,710736.8795132289
1086291172,349130.98910854524
1101205966,224403.58301039494
1101282232,67790.29221206065
1100526594,831788.2135439204
1100051572,256896.57292926416
1095603950,471720.5497101903
1100591906,714868.1663166351
1100738782,585892.4540369223
1094845446,796012.0281010835
1094246594,1077767.1455964488
1100920210,685140.9745873638
1095904822,115790.8008095505
1101269005,553408.1040305038
1086254600,572553.7670610395
1100992630,1167985.9173747164
1100173600,590011.1611777198
1097228614,557744.8217883089
1094515128,780216.3014146967
1099325638,234718.49530158791
1098213890,438804.8084604099
1101145483,761999.0425624192
1099767636,583081.7267883053
1099155558,409783.07682009845
1096260458,587224.0932358518
1101238586,385577.80598557426
1100788462,646509.4407760965
1100180814,416844.9386141554
1101144250,913028.0095171749
1091131966,504902.8370673267
1101250752,244810.06761624382
1099775434,283486.25891208445
1098731080,759408.2654198261
1100524224,70526.54153773995
1099052434,337920.7920888359
1100792364,603537.7147360443
1100518026,905066.99892639
1097344326,266564.2419177156
1079253092,686270.2808540486
1100940216,226599.46021784897
1093031492,211272.30559233893
1101083832,519628.6520806063
1097824290,382912.39875367895
1100486616,201279.5148084229
1095409188,248933.50730359575
1100026746,290664.85755743773
1020179587,507266.5103879855
1101109981,568784.0410682778
1100588172,527476.0211076423
1101165973,1483090.186165936
1099298746,498307.73044791655
1100183528,582159.9475931844
1100800006,593862.4540813995
1101011335,632545.5414661904
1101154533,585691.243381329
1100792836,539853.5383854641
1100881948,231828.4680468757
1093519254,710848.0092183388
1091911856,589028.5029293007
1099867458,382617.4360443517
1099802306,599648.0892622829
1099304374,630219.5234612888
1095329862,398681.53599095973
1100643768,269395.19879309495
1093892110,550009.6825392029
1096262432,673391.942362386
1101208310,562194.4520894353
1099116573,709232.9854032018
1101126473,749124.0660824118
1100219078,314298.4123814653
1100965370,503608.87111073866
1101075066,677739.7415123362
1099096826,433937.47480674577
1100051270,757049.1938118751
1095198526,470432.13082125987
1099330240,630045.9757557032
1101277137,343650.6010778562
1101210258,651176.3155106015
1099755376,556869.5528727078
1091051336,615412.6947815556
1100271720,1388043.09101651
1099852844,233555.9595151972
1101191086,582609.574054034
